label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/runs/run-20260525-201937-233253.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/prefetch_baseline.sh,,,,,1.86,193.04,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/runs/run-20260525-201938-233259.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/prefetch_checkpoint_001.sh,,,,,1.94,192.53,181,277
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/runs/run-20260525-201938-233264.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/prefetch_checkpoint_002.sh,,,,,1.98,265.22,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/runs/run-20260525-201939-233269.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/prefetch_checkpoint_003.sh,,,,,1.98,293.40,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/runs/run-20260525-201939-233280.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/prefetch_checkpoint_004.sh,,,,,1.96,251.43,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/runs/run-20260525-201940-233323.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/prefetch_checkpoint_005.sh,,,,,1.99,250.93,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/runs/run-20260525-201940-233328.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/prefetch_checkpoint_006.sh,,,,,1.98,296.60,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/runs/run-20260525-201941-233333.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/prefetch_checkpoint_007.sh,,,,,1.91,228.40,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/runs/run-20260525-201941-233338.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/prefetch_checkpoint_008.sh,,,,,1.94,303.69,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/runs/run-20260525-201941-233350.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n92/benchmarks/prefetch_checkpoint_009.sh,,,,,2.06,232.53,201,287
