label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/runs/run-20260525-202104-234233.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/prefetch_baseline.sh,,,,,1.86,15.69,182,303
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/runs/run-20260525-202104-234238.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/prefetch_checkpoint_001.sh,,,,,1.87,24.19,182,304
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/runs/run-20260525-202105-234243.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/prefetch_checkpoint_002.sh,,,,,1.89,16.80,182,307
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/runs/run-20260525-202105-234248.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/prefetch_checkpoint_003.sh,,,,,1.95,26.17,185,305
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/runs/run-20260525-202106-234253.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/prefetch_checkpoint_004.sh,,,,,1.89,28.56,189,305
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/runs/run-20260525-202106-234258.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/prefetch_checkpoint_005.sh,,,,,1.88,26.57,192,311
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/runs/run-20260525-202107-234263.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/prefetch_checkpoint_006.sh,,,,,1.88,28.70,193,310
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/runs/run-20260525-202107-234268.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/prefetch_checkpoint_007.sh,,,,,1.88,21.80,197,314
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/runs/run-20260525-202107-234273.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/prefetch_checkpoint_008.sh,,,,,1.88,23.35,199,312
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/runs/run-20260525-202108-234278.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k50_static/benchmarks/prefetch_checkpoint_009.sh,,,,,1.89,22.16,202,311
