label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/runs/run-20260527-093105-1369937.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/prefetch_baseline.sh,,,,,1.93,186.48,181,278
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/runs/run-20260527-093106-1369942.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/prefetch_checkpoint_001.sh,,,,,2.01,201.77,181,277
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/runs/run-20260527-093107-1369947.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,241.02,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/runs/run-20260527-093107-1369952.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/prefetch_checkpoint_003.sh,,,,,1.98,333.84,185,278
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/runs/run-20260527-093108-1370002.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/prefetch_checkpoint_004.sh,,,,,1.96,243.74,189,282
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/runs/run-20260527-093108-1370007.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/prefetch_checkpoint_005.sh,,,,,1.97,277.44,193,282
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/runs/run-20260527-093109-1370012.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/prefetch_checkpoint_006.sh,,,,,1.95,252.62,194,283
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/runs/run-20260527-093109-1370017.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/prefetch_checkpoint_007.sh,,,,,2.02,255.54,196,285
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/runs/run-20260527-093109-1370022.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/prefetch_checkpoint_008.sh,,,,,1.97,285.39,198,285
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/runs/run-20260527-093110-1370027.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k10_static/benchmarks/prefetch_checkpoint_009.sh,,,,,1.98,245.91,201,288
