label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/runs/run-20260525-201919-232731.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/prefetch_baseline.sh,,,,,1.91,177.50,182,269
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/runs/run-20260525-201920-232739.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/prefetch_checkpoint_001.sh,,,,,1.93,299.27,182,269
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/runs/run-20260525-201921-232748.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/prefetch_checkpoint_002.sh,,,,,1.98,299.48,182,269
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/runs/run-20260525-201921-232759.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/prefetch_checkpoint_003.sh,,,,,2.02,340.47,186,269
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/runs/run-20260525-201922-232834.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/prefetch_checkpoint_004.sh,,,,,1.95,335.97,190,273
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/runs/run-20260525-201922-232844.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/prefetch_checkpoint_005.sh,,,,,1.96,232.03,194,272
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/runs/run-20260525-201923-232854.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/prefetch_checkpoint_006.sh,,,,,1.96,204.69,195,275
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/runs/run-20260525-201923-232864.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/prefetch_checkpoint_007.sh,,,,,1.94,284.40,197,277
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/runs/run-20260525-201924-232874.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/prefetch_checkpoint_008.sh,,,,,1.99,286.08,199,277
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/runs/run-20260525-201924-232884.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/prefetch_checkpoint_009.sh,,,,,1.97,244.32,202,279
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/runs/run-20260525-201925-232894.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n10/benchmarks/prefetch_checkpoint_010.sh,,,,,1.97,275.14,203,279
