label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/runs/run-20260525-201901-232257.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/checkpoints/classify_pages_baseline.csv,,,,,,1.87,347.15,182,270
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/runs/run-20260525-201902-232264.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/checkpoints/classify_pages_checkpoint_001.csv,,,,,,1.97,414.52,182,270
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/runs/run-20260525-201903-232273.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/checkpoints/classify_pages_checkpoint_002.csv,,,,,,1.93,453.55,182,271
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/runs/run-20260525-201903-232281.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/checkpoints/classify_pages_checkpoint_003.csv,,,,,,2.00,465.21,186,270
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/runs/run-20260525-201904-232332.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/checkpoints/classify_pages_checkpoint_004.csv,,,,,,1.97,479.84,190,274
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/runs/run-20260525-201904-232340.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/checkpoints/classify_pages_checkpoint_005.csv,,,,,,1.93,589.02,194,273
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/runs/run-20260525-201905-232348.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/checkpoints/classify_pages_checkpoint_006.csv,,,,,,1.96,476.49,195,276
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/runs/run-20260525-201906-232356.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/checkpoints/classify_pages_checkpoint_007.csv,,,,,,1.92,481.70,197,278
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/runs/run-20260525-201906-232363.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/checkpoints/classify_pages_checkpoint_008.csv,,,,,,1.98,610.32,199,278
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/runs/run-20260525-201907-232371.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/checkpoints/classify_pages_checkpoint_009.csv,,,,,,2.00,567.30,202,280
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/runs/run-20260525-201907-232380.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n0/checkpoints/classify_pages_checkpoint_010.csv,,,,,,2.02,460.77,203,280
