label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/runs/run-20260525-201931-233098.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/prefetch_baseline.sh,,,,,1.88,174.82,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/runs/run-20260525-201932-233108.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/prefetch_checkpoint_001.sh,,,,,1.94,219.40,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/runs/run-20260525-201933-233119.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,230.10,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/runs/run-20260525-201933-233128.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/prefetch_checkpoint_003.sh,,,,,2.03,312.71,185,278
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/runs/run-20260525-201934-233181.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/prefetch_checkpoint_004.sh,,,,,1.96,248.36,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/runs/run-20260525-201934-233191.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/prefetch_checkpoint_005.sh,,,,,1.95,244.34,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/runs/run-20260525-201935-233201.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/prefetch_checkpoint_006.sh,,,,,2.03,268.39,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/runs/run-20260525-201935-233211.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/prefetch_checkpoint_007.sh,,,,,1.98,319.85,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/runs/run-20260525-201936-233221.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/prefetch_checkpoint_008.sh,,,,,1.96,342.91,198,285
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/runs/run-20260525-201936-233231.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n46/benchmarks/prefetch_checkpoint_009.sh,,,,,2.06,267.99,201,287
