label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/runs/run-20260525-201901-232256.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/prefetch_baseline.sh,,,,,1.82,213.61,180,268
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/runs/run-20260525-201902-232265.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/prefetch_checkpoint_001.sh,,,,,1.90,258.97,180,268
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/runs/run-20260525-201903-232272.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/prefetch_checkpoint_002.sh,,,,,1.90,339.44,180,269
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/runs/run-20260525-201903-232280.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/prefetch_checkpoint_003.sh,,,,,1.96,260.62,183,267
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/runs/run-20260525-201904-232331.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/prefetch_checkpoint_004.sh,,,,,1.89,338.36,186,271
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/runs/run-20260525-201904-232339.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/prefetch_checkpoint_005.sh,,,,,1.92,259.49,189,274
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/runs/run-20260525-201905-232347.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/prefetch_checkpoint_006.sh,,,,,1.92,208.35,190,276
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/runs/run-20260525-201906-232355.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/prefetch_checkpoint_007.sh,,,,,1.87,213.99,194,276
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/runs/run-20260525-201906-232364.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/prefetch_checkpoint_008.sh,,,,,1.93,208.94,197,274
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/runs/run-20260525-201907-232372.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/prefetch_checkpoint_009.sh,,,,,1.93,276.86,200,275
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/runs/run-20260525-201907-232379.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n1/benchmarks/prefetch_checkpoint_010.sh,,,,,1.93,192.43,200,277
