page_number,page_type,expected_visit_score,rank
2,root,1,1
674,interior,0.13891,2
675,interior,0.1233277778,3
1866,interior,0.1198877778,4
1267,interior,0.1196633333,5
2390,interior,0.1195611111,6
3433,interior,0.11916,7
2909,interior,0.1190733333,8
3964,interior,0.1187977778,9
4479,interior,0.02161888889,10
2049,leaf,0.0003644444444,11
809,leaf,0.0003633333333,12
12,leaf,0.0003611111111,13
1945,leaf,0.00036,14
4062,leaf,0.00036,15
846,leaf,0.0003588888889,16
690,leaf,0.0003577777778,17
429,leaf,0.0003566666667,18
302,leaf,0.0003533333333,19
1940,leaf,0.0003533333333,20
678,leaf,0.0003522222222,21
681,leaf,0.0003522222222,22
66,leaf,0.0003511111111,23
121,leaf,0.0003511111111,24
699,leaf,0.0003511111111,25
2429,leaf,0.00035,26
1380,leaf,0.00035,27
842,leaf,0.0003488888889,28
3938,leaf,0.0003477777778,29
4176,leaf,0.0003477777778,30
240,leaf,0.0003477777778,31
1987,leaf,0.0003477777778,32
3469,leaf,0.0003466666667,33
1707,leaf,0.0003466666667,34
209,leaf,0.0003455555556,35
1922,leaf,0.0003455555556,36
33,leaf,0.0003444444444,37
517,leaf,0.0003444444444,38
583,leaf,0.0003444444444,39
4149,leaf,0.0003444444444,40
4320,leaf,0.0003444444444,41
1317,leaf,0.0003444444444,42
1659,leaf,0.0003444444444,43
3204,leaf,0.0003444444444,44
3677,leaf,0.0003444444444,45
122,leaf,0.0003433333333,46
475,leaf,0.0003433333333,47
1216,leaf,0.0003433333333,48
3013,leaf,0.0003433333333,49
139,leaf,0.0003422222222,50
535,leaf,0.0003422222222,51
687,leaf,0.0003422222222,52
703,leaf,0.0003422222222,53
1446,leaf,0.0003422222222,54
1642,leaf,0.0003422222222,55
1649,leaf,0.0003422222222,56
2817,leaf,0.0003422222222,57
3085,leaf,0.0003422222222,58
3311,leaf,0.0003422222222,59
57,leaf,0.0003411111111,60
274,leaf,0.0003411111111,61
644,leaf,0.0003411111111,62
1020,leaf,0.0003411111111,63
1712,leaf,0.0003411111111,64
2192,leaf,0.0003411111111,65
3639,leaf,0.0003411111111,66
1693,leaf,0.00034,67
1700,leaf,0.00034,68
2174,leaf,0.00034,69
2601,leaf,0.00034,70
2914,leaf,0.00034,71
3031,leaf,0.00034,72
3122,leaf,0.00034,73
3458,leaf,0.00034,74
3493,leaf,0.00034,75
4240,leaf,0.00034,76
4261,leaf,0.00034,77
124,leaf,0.00034,78
192,leaf,0.00034,79
314,leaf,0.00034,80
1133,leaf,0.00034,81
259,leaf,0.0003388888889,82
488,leaf,0.0003388888889,83
2626,leaf,0.0003388888889,84
2789,leaf,0.0003388888889,85
3583,leaf,0.0003388888889,86
630,leaf,0.0003388888889,87
649,leaf,0.0003388888889,88
882,leaf,0.0003388888889,89
1129,leaf,0.0003388888889,90
1439,leaf,0.0003388888889,91
2822,leaf,0.0003377777778,92
3206,leaf,0.0003377777778,93
120,leaf,0.0003377777778,94
194,leaf,0.0003377777778,95
335,leaf,0.0003377777778,96
511,leaf,0.0003377777778,97
755,leaf,0.0003377777778,98
1837,leaf,0.0003377777778,99
2108,leaf,0.0003377777778,100
2291,leaf,0.0003377777778,101
2339,leaf,0.0003377777778,102
2662,leaf,0.0003377777778,103
3388,leaf,0.0003377777778,104
3563,leaf,0.0003377777778,105
3567,leaf,0.0003377777778,106
3918,leaf,0.0003377777778,107
4286,leaf,0.0003377777778,108
4324,leaf,0.0003377777778,109
1399,leaf,0.0003377777778,110
1448,leaf,0.0003377777778,111
1459,leaf,0.0003377777778,112
1490,leaf,0.0003377777778,113
163,leaf,0.0003366666667,114
271,leaf,0.0003366666667,115
431,leaf,0.0003366666667,116
471,leaf,0.0003366666667,117
3335,leaf,0.0003366666667,118
655,leaf,0.0003366666667,119
664,leaf,0.0003366666667,120
1089,leaf,0.0003366666667,121
1534,leaf,0.0003366666667,122
1687,leaf,0.0003366666667,123
2807,leaf,0.0003366666667,124
2958,leaf,0.0003366666667,125
3867,leaf,0.0003366666667,126
322,leaf,0.0003355555556,127
339,leaf,0.0003355555556,128
391,leaf,0.0003355555556,129
491,leaf,0.0003355555556,130
574,leaf,0.0003355555556,131
1134,leaf,0.0003355555556,132
1194,leaf,0.0003355555556,133
1223,leaf,0.0003355555556,134
1493,leaf,0.0003355555556,135
2844,leaf,0.0003355555556,136
3045,leaf,0.0003355555556,137
3149,leaf,0.0003355555556,138
3292,leaf,0.0003355555556,139
3674,leaf,0.0003355555556,140
4008,leaf,0.0003355555556,141
4348,leaf,0.0003355555556,142
684,leaf,0.0003355555556,143
899,leaf,0.0003355555556,144
6,leaf,0.0003344444444,145
148,leaf,0.0003344444444,146
164,leaf,0.0003344444444,147
213,leaf,0.0003344444444,148
327,leaf,0.0003344444444,149
460,leaf,0.0003344444444,150
2243,leaf,0.0003344444444,151
2321,leaf,0.0003344444444,152
2359,leaf,0.0003344444444,153
2442,leaf,0.0003344444444,154
692,leaf,0.0003344444444,155
1042,leaf,0.0003344444444,156
1319,leaf,0.0003344444444,157
1701,leaf,0.0003344444444,158
2078,leaf,0.0003344444444,159
2092,leaf,0.0003344444444,160
2773,leaf,0.0003344444444,161
2846,leaf,0.0003344444444,162
2981,leaf,0.0003344444444,163
3720,leaf,0.0003344444444,164
4196,leaf,0.0003344444444,165
3578,leaf,0.0003333333333,166
273,leaf,0.0003333333333,167
542,leaf,0.0003333333333,168
559,leaf,0.0003333333333,169
619,leaf,0.0003333333333,170
1012,leaf,0.0003333333333,171
1941,leaf,0.0003333333333,172
2691,leaf,0.0003333333333,173
3072,leaf,0.0003333333333,174
1777,leaf,0.0003322222222,175
2629,leaf,0.0003322222222,176
2672,leaf,0.0003322222222,177
2821,leaf,0.0003322222222,178
3270,leaf,0.0003322222222,179
3396,leaf,0.0003322222222,180
3595,leaf,0.0003322222222,181
3641,leaf,0.0003322222222,182
4267,leaf,0.0003322222222,183
4298,leaf,0.0003322222222,184
31,leaf,0.0003322222222,185
63,leaf,0.0003322222222,186
142,leaf,0.0003322222222,187
202,leaf,0.0003322222222,188
417,leaf,0.0003322222222,189
423,leaf,0.0003322222222,190
446,leaf,0.0003322222222,191
654,leaf,0.0003322222222,192
897,leaf,0.0003322222222,193
1153,leaf,0.0003322222222,194
4245,leaf,0.0003322222222,195
28,leaf,0.0003311111111,196
38,leaf,0.0003311111111,197
266,leaf,0.0003311111111,198
338,leaf,0.0003311111111,199
412,leaf,0.0003311111111,200
455,leaf,0.0003311111111,201
582,leaf,0.0003311111111,202
1214,leaf,0.0003311111111,203
1489,leaf,0.0003311111111,204
1580,leaf,0.0003311111111,205
1989,leaf,0.0003311111111,206
2002,leaf,0.0003311111111,207
2024,leaf,0.0003311111111,208
2050,leaf,0.0003311111111,209
2082,leaf,0.0003311111111,210
2328,leaf,0.0003311111111,211
2598,leaf,0.0003311111111,212
2616,leaf,0.0003311111111,213
2828,leaf,0.0003311111111,214
