page_number,page_type,expected_visit_score,rank
2,root,1,1
674,interior,0.1389733333,2
675,interior,0.1234644444,3
1866,interior,0.1198266667,4
2390,interior,0.1194555556,5
2909,interior,0.1194488889,6
1267,interior,0.1193144444,7
3964,interior,0.1189933333,8
3433,interior,0.1188511111,9
4479,interior,0.02167222222,10
12,leaf,0.0003722222222,11
846,leaf,0.0003655555556,12
4062,leaf,0.0003633333333,13
809,leaf,0.00036,14
2049,leaf,0.0003588888889,15
3639,leaf,0.0003577777778,16
690,leaf,0.0003566666667,17
664,leaf,0.0003555555556,18
429,leaf,0.0003533333333,19
649,leaf,0.0003533333333,20
842,leaf,0.0003533333333,21
755,leaf,0.0003522222222,22
2321,leaf,0.0003522222222,23
2966,leaf,0.0003522222222,24
3149,leaf,0.0003511111111,25
3388,leaf,0.00035,26
1945,leaf,0.0003488888889,27
3938,leaf,0.0003488888889,28
1707,leaf,0.0003477777778,29
1712,leaf,0.0003477777778,30
163,leaf,0.0003477777778,31
899,leaf,0.0003477777778,32
3013,leaf,0.0003477777778,33
3031,leaf,0.0003477777778,34
491,leaf,0.0003466666667,35
1649,leaf,0.0003466666667,36
2417,leaf,0.0003466666667,37
2914,leaf,0.0003466666667,38
192,leaf,0.0003455555556,39
431,leaf,0.0003455555556,40
511,leaf,0.0003455555556,41
3567,leaf,0.0003455555556,42
1216,leaf,0.0003455555556,43
1380,leaf,0.0003444444444,44
1489,leaf,0.0003444444444,45
3677,leaf,0.0003444444444,46
209,leaf,0.0003444444444,47
302,leaf,0.0003444444444,48
574,leaf,0.0003444444444,49
583,leaf,0.0003444444444,50
699,leaf,0.0003444444444,51
763,leaf,0.0003444444444,52
1012,leaf,0.0003444444444,53
2958,leaf,0.0003444444444,54
2981,leaf,0.0003444444444,55
53,leaf,0.0003433333333,56
460,leaf,0.0003433333333,57
678,leaf,0.0003433333333,58
681,leaf,0.0003433333333,59
1223,leaf,0.0003433333333,60
1317,leaf,0.0003433333333,61
1399,leaf,0.0003433333333,62
3571,leaf,0.0003433333333,63
1987,leaf,0.0003433333333,64
2807,leaf,0.0003433333333,65
2817,leaf,0.0003433333333,66
517,leaf,0.0003422222222,67
687,leaf,0.0003422222222,68
2339,leaf,0.0003422222222,69
2481,leaf,0.0003422222222,70
3292,leaf,0.0003422222222,71
3085,leaf,0.0003422222222,72
882,leaf,0.0003411111111,73
4176,leaf,0.0003411111111,74
2429,leaf,0.0003411111111,75
3493,leaf,0.0003411111111,76
660,leaf,0.00034,77
1097,leaf,0.00034,78
1446,leaf,0.00034,79
3867,leaf,0.00034,80
38,leaf,0.00034,81
2626,leaf,0.00034,82
274,leaf,0.0003388888889,83
283,leaf,0.0003388888889,84
475,leaf,0.0003388888889,85
580,leaf,0.0003388888889,86
677,leaf,0.0003388888889,87
1042,leaf,0.0003388888889,88
1129,leaf,0.0003388888889,89
1448,leaf,0.0003388888889,90
1700,leaf,0.0003388888889,91
1922,leaf,0.0003388888889,92
2075,leaf,0.0003388888889,93
2691,leaf,0.0003388888889,94
3122,leaf,0.0003388888889,95
3204,leaf,0.0003388888889,96
4298,leaf,0.0003388888889,97
3396,leaf,0.0003377777778,98
3869,leaf,0.0003377777778,99
4002,leaf,0.0003377777778,100
44,leaf,0.0003377777778,101
164,leaf,0.0003377777778,102
314,leaf,0.0003377777778,103
331,leaf,0.0003377777778,104
366,leaf,0.0003377777778,105
446,leaf,0.0003377777778,106
559,leaf,0.0003377777778,107
927,leaf,0.0003377777778,108
1194,leaf,0.0003377777778,109
1837,leaf,0.0003377777778,110
2050,leaf,0.0003377777778,111
2510,leaf,0.0003377777778,112
2601,leaf,0.0003377777778,113
2789,leaf,0.0003377777778,114
2828,leaf,0.0003377777778,115
4312,leaf,0.0003377777778,116
31,leaf,0.0003366666667,117
33,leaf,0.0003366666667,118
63,leaf,0.0003366666667,119
66,leaf,0.0003366666667,120
120,leaf,0.0003366666667,121
121,leaf,0.0003366666667,122
122,leaf,0.0003366666667,123
213,leaf,0.0003366666667,124
225,leaf,0.0003366666667,125
271,leaf,0.0003366666667,126
322,leaf,0.0003366666667,127
3346,leaf,0.0003366666667,128
3563,leaf,0.0003366666667,129
644,leaf,0.0003366666667,130
668,leaf,0.0003366666667,131
1493,leaf,0.0003366666667,132
1693,leaf,0.0003366666667,133
1777,leaf,0.0003366666667,134
1940,leaf,0.0003366666667,135
2287,leaf,0.0003366666667,136
2291,leaf,0.0003366666667,137
2567,leaf,0.0003366666667,138
535,leaf,0.0003355555556,139
1687,leaf,0.0003355555556,140
1835,leaf,0.0003355555556,141
1891,leaf,0.0003355555556,142
3848,leaf,0.0003355555556,143
4140,leaf,0.0003355555556,144
629,leaf,0.0003355555556,145
1534,leaf,0.0003355555556,146
2192,leaf,0.0003355555556,147
2672,leaf,0.0003355555556,148
2844,leaf,0.0003355555556,149
3045,leaf,0.0003355555556,150
4320,leaf,0.0003355555556,151
240,leaf,0.0003344444444,152
630,leaf,0.0003344444444,153
851,leaf,0.0003344444444,154
1459,leaf,0.0003344444444,155
1659,leaf,0.0003344444444,156
1973,leaf,0.0003344444444,157
2239,leaf,0.0003344444444,158
2243,leaf,0.0003344444444,159
2359,leaf,0.0003344444444,160
2662,leaf,0.0003344444444,161
3003,leaf,0.0003344444444,162
124,leaf,0.0003333333333,163
214,leaf,0.0003333333333,164
266,leaf,0.0003333333333,165
305,leaf,0.0003333333333,166
509,leaf,0.0003333333333,167
1338,leaf,0.0003333333333,168
1642,leaf,0.0003333333333,169
654,leaf,0.0003333333333,170
703,leaf,0.0003333333333,171
2090,leaf,0.0003333333333,172
2092,leaf,0.0003333333333,173
2108,leaf,0.0003333333333,174
2846,leaf,0.0003333333333,175
2893,leaf,0.0003333333333,176
3029,leaf,0.0003333333333,177
4008,leaf,0.0003333333333,178
619,leaf,0.0003322222222,179
641,leaf,0.0003322222222,180
645,leaf,0.0003322222222,181
1102,leaf,0.0003322222222,182
1153,leaf,0.0003322222222,183
1403,leaf,0.0003322222222,184
1563,leaf,0.0003322222222,185
3918,leaf,0.0003322222222,186
4126,leaf,0.0003322222222,187
4149,leaf,0.0003322222222,188
4261,leaf,0.0003322222222,189
47,leaf,0.0003322222222,190
104,leaf,0.0003322222222,191
310,leaf,0.0003322222222,192
339,leaf,0.0003322222222,193
356,leaf,0.0003322222222,194
457,leaf,0.0003322222222,195
542,leaf,0.0003322222222,196
2059,leaf,0.0003322222222,197
2635,leaf,0.0003322222222,198
3112,leaf,0.0003322222222,199
78,leaf,0.0003311111111,200
93,leaf,0.0003311111111,201
202,leaf,0.0003311111111,202
241,leaf,0.0003311111111,203
412,leaf,0.0003311111111,204
692,leaf,0.0003311111111,205
777,leaf,0.0003311111111,206
1016,leaf,0.0003311111111,207
1239,leaf,0.0003311111111,208
1247,leaf,0.0003311111111,209
1474,leaf,0.0003311111111,210
1580,leaf,0.0003311111111,211
2373,leaf,0.0003311111111,212
2439,leaf,0.0003311111111,213
2773,leaf,0.0003311111111,214
2821,leaf,0.0003311111111,215
3206,leaf,0.0003311111111,216
3469,leaf,0.0003311111111,217
3757,leaf,0.0003311111111,218
4196,leaf,0.0003311111111,219
4240,leaf,0.0003311111111,220
4245,leaf,0.0003311111111,221
4286,leaf,0.0003311111111,222
45,leaf,0.00033,223
51,leaf,0.00033,224
166,leaf,0.00033,225
222,leaf,0.00033,226
245,leaf,0.00033,227
417,leaf,0.00033,228
465,leaf,0.00033,229
897,leaf,0.00033,230
1020,leaf,0.00033,231
1214,leaf,0.00033,232
1271,leaf,0.00033,233
1554,leaf,0.00033,234
1582,leaf,0.00033,235
1714,leaf,0.00033,236
1788,leaf,0.00033,237
2068,leaf,0.00033,238
2078,leaf,0.00033,239
2484,leaf,0.00033,240
2578,leaf,0.00033,241
2742,leaf,0.00033,242
2995,leaf,0.00033,243
3022,leaf,0.00033,244
3143,leaf,0.00033,245
4035,leaf,0.00033,246
57,leaf,0.0003288888889,247
142,leaf,0.0003288888889,248
143,leaf,0.0003288888889,249
290,leaf,0.0003288888889,250
320,leaf,0.0003288888889,251
390,leaf,0.0003288888889,252
423,leaf,0.0003288888889,253
455,leaf,0.0003288888889,254
514,leaf,0.0003288888889,255
582,leaf,0.0003288888889,256
728,leaf,0.0003288888889,257
1716,leaf,0.0003288888889,258
1810,leaf,0.0003288888889,259
2074,leaf,0.0003288888889,260
3311,leaf,0.0003288888889,261
3410,leaf,0.0003288888889,262
3416,leaf,0.0003288888889,263
3566,leaf,0.0003288888889,264
4080,leaf,0.0003288888889,265
4152,leaf,0.0003288888889,266
2196,leaf,0.0003288888889,267
2225,leaf,0.0003288888889,268
2328,leaf,0.0003288888889,269
2442,leaf,0.0003288888889,270
2643,leaf,0.0003288888889,271
3128,leaf,0.0003288888889,272
4267,leaf,0.0003288888889,273
599,leaf,0.0003277777778,274
655,leaf,0.0003277777778,275
941,leaf,0.0003277777778,276
1101,leaf,0.0003277777778,277
1133,leaf,0.0003277777778,278
1217,leaf,0.0003277777778,279
1490,leaf,0.0003277777778,280
2024,leaf,0.0003277777778,281
2259,leaf,0.0003277777778,282
2261,leaf,0.0003277777778,283
2285,leaf,0.0003277777778,284
2379,leaf,0.0003277777778,285
3750,leaf,0.0003277777778,286
3849,leaf,0.0003277777778,287
3940,leaf,0.0003277777778,288
3994,leaf,0.0003277777778,289
4003,leaf,0.0003277777778,290
4076,leaf,0.0003277777778,291
4084,leaf,0.0003277777778,292
4174,leaf,0.0003277777778,293
4297,leaf,0.0003277777778,294
4348,leaf,0.0003277777778,295
83,leaf,0.0003277777778,296
194,leaf,0.0003277777778,297
278,leaf,0.0003277777778,298
335,leaf,0.0003277777778,299
550,leaf,0.0003277777778,300
2852,leaf,0.0003277777778,301
3271,leaf,0.0003277777778,302
3322,leaf,0.0003277777778,303
3451,leaf,0.0003277777778,304
3535,leaf,0.0003277777778,305
259,leaf,0.0003266666667,306
273,leaf,0.0003266666667,307
338,leaf,0.0003266666667,308
350,leaf,0.0003266666667,309
498,leaf,0.0003266666667,310
521,leaf,0.0003266666667,311
554,leaf,0.0003266666667,312
558,leaf,0.0003266666667,313
563,leaf,0.0003266666667,314
715,leaf,0.0003266666667,315
875,leaf,0.0003266666667,316
1026,leaf,0.0003266666667,317
1407,leaf,0.0003266666667,318
1460,leaf,0.0003266666667,319
1816,leaf,0.0003266666667,320
2020,leaf,0.0003266666667,321
2082,leaf,0.0003266666667,322
2168,leaf,0.0003266666667,323
2501,leaf,0.0003266666667,324
2512,leaf,0.0003266666667,325
2577,leaf,0.0003266666667,326
3550,leaf,0.0003266666667,327
3583,leaf,0.0003266666667,328
3659,leaf,0.0003266666667,329
3694,leaf,0.0003266666667,330
3720,leaf,0.0003266666667,331
4200,leaf,0.0003266666667,332
4305,leaf,0.0003266666667,333
2987,leaf,0.0003266666667,334
135,leaf,0.0003255555556,335
250,leaf,0.0003255555556,336
469,leaf,0.0003255555556,337
497,leaf,0.0003255555556,338
4016,leaf,0.0003255555556,339
4190,leaf,0.0003255555556,340
860,leaf,0.0003255555556,341
1117,leaf,0.0003255555556,342
1175,leaf,0.0003255555556,343
1249,leaf,0.0003255555556,344
1475,leaf,0.0003255555556,345
1492,leaf,0.0003255555556,346
1632,leaf,0.0003255555556,347
1664,leaf,0.0003255555556,348
1752,leaf,0.0003255555556,349
1951,leaf,0.0003255555556,350
1994,leaf,0.0003255555556,351
2118,leaf,0.0003255555556,352
2762,leaf,0.0003255555556,353
2873,leaf,0.0003255555556,354
2899,leaf,0.0003255555556,355
2934,leaf,0.0003255555556,356
2975,leaf,0.0003255555556,357
3235,leaf,0.0003255555556,358
3303,leaf,0.0003255555556,359
3424,leaf,0.0003255555556,360
3448,leaf,0.0003255555556,361
4277,leaf,0.0003255555556,362
4333,leaf,0.0003255555556,363
2269,leaf,0.0003255555556,364
2330,leaf,0.0003255555556,365
2392,leaf,0.0003255555556,366
3239,leaf,0.0003244444444,367
3270,leaf,0.0003244444444,368
3589,leaf,0.0003244444444,369
3590,leaf,0.0003244444444,370
3595,leaf,0.0003244444444,371
3608,leaf,0.0003244444444,372
3674,leaf,0.0003244444444,373
3675,leaf,0.0003244444444,374
32,leaf,0.0003244444444,375
132,leaf,0.0003244444444,376
215,leaf,0.0003244444444,377
221,leaf,0.0003244444444,378
263,leaf,0.0003244444444,379
571,leaf,0.0003244444444,380
635,leaf,0.0003244444444,381
652,leaf,0.0003244444444,382
656,leaf,0.0003244444444,383
830,leaf,0.0003244444444,384
1022,leaf,0.0003244444444,385
1089,leaf,0.0003244444444,386
1134,leaf,0.0003244444444,387
1278,leaf,0.0003244444444,388
1607,leaf,0.0003244444444,389
1692,leaf,0.0003244444444,390
1742,leaf,0.0003244444444,391
1774,leaf,0.0003244444444,392
1782,leaf,0.0003244444444,393
1833,leaf,0.0003244444444,394
2145,leaf,0.0003244444444,395
2431,leaf,0.0003244444444,396
2629,leaf,0.0003244444444,397
2641,leaf,0.0003244444444,398
2661,leaf,0.0003244444444,399
2713,leaf,0.0003244444444,400
2779,leaf,0.0003244444444,401
2857,leaf,0.0003244444444,402
2920,leaf,0.0003244444444,403
2953,leaf,0.0003244444444,404
3019,leaf,0.0003244444444,405
3155,leaf,0.0003244444444,406
3788,leaf,0.0003244444444,407
3868,leaf,0.0003244444444,408
3925,leaf,0.0003244444444,409
4013,leaf,0.0003244444444,410
4157,leaf,0.0003244444444,411
4234,leaf,0.0003244444444,412
4242,leaf,0.0003244444444,413
79,leaf,0.0003233333333,414
139,leaf,0.0003233333333,415
327,leaf,0.0003233333333,416
378,leaf,0.0003233333333,417
401,leaf,0.0003233333333,418
488,leaf,0.0003233333333,419
503,leaf,0.0003233333333,420
593,leaf,0.0003233333333,421
670,leaf,0.0003233333333,422
712,leaf,0.0003233333333,423
831,leaf,0.0003233333333,424
836,leaf,0.0003233333333,425
892,leaf,0.0003233333333,426
977,leaf,0.0003233333333,427
1049,leaf,0.0003233333333,428
3369,leaf,0.0003233333333,429
3430,leaf,0.0003233333333,430
3494,leaf,0.0003233333333,431
3666,leaf,0.0003233333333,432
3776,leaf,0.0003233333333,433
3781,leaf,0.0003233333333,434
3872,leaf,0.0003233333333,435
3993,leaf,0.0003233333333,436
4098,leaf,0.0003233333333,437
4133,leaf,0.0003233333333,438
4324,leaf,0.0003233333333,439
4343,leaf,0.0003233333333,440
1452,leaf,0.0003233333333,441
1494,leaf,0.0003233333333,442
1572,leaf,0.0003233333333,443
1617,leaf,0.0003233333333,444
1709,leaf,0.0003233333333,445
1804,leaf,0.0003233333333,446
1941,leaf,0.0003233333333,447
2032,leaf,0.0003233333333,448
2136,leaf,0.0003233333333,449
2252,leaf,0.0003233333333,450
2280,leaf,0.0003233333333,451
2315,leaf,0.0003233333333,452
2491,leaf,0.0003233333333,453
2569,leaf,0.0003233333333,454
2675,leaf,0.0003233333333,455
2708,leaf,0.0003233333333,456
2715,leaf,0.0003233333333,457
2801,leaf,0.0003233333333,458
2822,leaf,0.0003233333333,459
2939,leaf,0.0003233333333,460
149,leaf,0.0003222222222,461
198,leaf,0.0003222222222,462
200,leaf,0.0003222222222,463
276,leaf,0.0003222222222,464
295,leaf,0.0003222222222,465
324,leaf,0.0003222222222,466
326,leaf,0.0003222222222,467
471,leaf,0.0003222222222,468
505,leaf,0.0003222222222,469
561,leaf,0.0003222222222,470
721,leaf,0.0003222222222,471
940,leaf,0.0003222222222,472
964,leaf,0.0003222222222,473
1053,leaf,0.0003222222222,474
1121,leaf,0.0003222222222,475
1319,leaf,0.0003222222222,476
1320,leaf,0.0003222222222,477
1329,leaf,0.0003222222222,478
1462,leaf,0.0003222222222,479
1545,leaf,0.0003222222222,480
2257,leaf,0.0003222222222,481
2588,leaf,0.0003222222222,482
2657,leaf,0.0003222222222,483
2752,leaf,0.0003222222222,484
2799,leaf,0.0003222222222,485
2880,leaf,0.0003222222222,486
3144,leaf,0.0003222222222,487
3147,leaf,0.0003222222222,488
3335,leaf,0.0003222222222,489
3340,leaf,0.0003222222222,490
3578,leaf,0.0003222222222,491
3617,leaf,0.0003222222222,492
3818,leaf,0.0003222222222,493
4033,leaf,0.0003222222222,494
1758,leaf,0.0003222222222,495
2110,leaf,0.0003222222222,496
2146,leaf,0.0003222222222,497
19,leaf,0.0003211111111,498
40,leaf,0.0003211111111,499
65,leaf,0.0003211111111,500
451,leaf,0.0003211111111,501
476,leaf,0.0003211111111,502
536,leaf,0.0003211111111,503
1143,leaf,0.0003211111111,504
1254,leaf,0.0003211111111,505
1358,leaf,0.0003211111111,506
2002,leaf,0.0003211111111,507
2070,leaf,0.0003211111111,508
3228,leaf,0.0003211111111,509
3266,leaf,0.0003211111111,510
3285,leaf,0.0003211111111,511
672,leaf,0.0003211111111,512
884,leaf,0.0003211111111,513
917,leaf,0.0003211111111,514
1011,leaf,0.0003211111111,515
1077,leaf,0.0003211111111,516
1104,leaf,0.0003211111111,517
2174,leaf,0.0003211111111,518
2250,leaf,0.0003211111111,519
2432,leaf,0.0003211111111,520
2677,leaf,0.0003211111111,521
2695,leaf,0.0003211111111,522
2711,leaf,0.0003211111111,523
2905,leaf,0.0003211111111,524
3099,leaf,0.0003211111111,525
3740,leaf,0.0003211111111,526
3749,leaf,0.0003211111111,527
3989,leaf,0.0003211111111,528
3990,leaf,0.0003211111111,529
4061,leaf,0.0003211111111,530
4073,leaf,0.0003211111111,531
4161,leaf,0.0003211111111,532
4225,leaf,0.0003211111111,533
4279,leaf,0.0003211111111,534
595,leaf,0.00032,535
843,leaf,0.00032,536
914,leaf,0.00032,537
1066,leaf,0.00032,538
1170,leaf,0.00032,539
1579,leaf,0.00032,540
1608,leaf,0.00032,541
1821,leaf,0.00032,542
1842,leaf,0.00032,543
1916,leaf,0.00032,544
2100,leaf,0.00032,545
3787,leaf,0.00032,546
3926,leaf,0.00032,547
54,leaf,0.00032,548
168,leaf,0.00032,549
171,leaf,0.00032,550
212,leaf,0.00032,551
