page_number,succ_page,count,prob
-1,2,900000,1
2,674,125008,0.1388977778
2,675,110973,0.1233033333
2,1866,108010,0.1200111111
2,2390,107589,0.1195433333
2,1267,107458,0.1193977778
2,3433,107362,0.1192911111
2,3964,107020,0.1189111111
2,2909,107000,0.1188888889
2,4479,19580,0.02175555556
5,-2,276,1
6,-2,294,1
7,-2,285,1
8,-2,295,1
9,-2,282,1
10,-2,253,1
11,-2,284,1
12,-2,330,1
17,-2,259,1
18,-2,272,1
19,-2,287,1
20,-2,268,1
21,-2,276,1
22,-2,291,1
23,-2,271,1
26,-2,277,1
27,-2,268,1
28,-2,290,1
29,-2,269,1
30,-2,260,1
31,-2,290,1
32,-2,282,1
33,-2,314,1
36,-2,280,1
37,-2,263,1
38,-2,302,1
39,-2,268,1
40,-2,293,1
41,-2,249,1
44,-2,299,1
45,-2,282,1
46,-2,283,1
47,-2,296,1
48,-2,268,1
49,-2,252,1
51,-2,285,1
53,-2,288,1
54,-2,288,1
55,-2,268,1
57,-2,309,1
58,-2,273,1
59,-2,289,1
61,-2,292,1
62,-2,259,1
63,-2,287,1
64,-2,271,1
65,-2,288,1
66,-2,313,1
67,-2,282,1
69,-2,287,1
71,-2,294,1
72,-2,279,1
73,-2,287,1
74,-2,280,1
75,-2,274,1
78,-2,276,1
79,-2,279,1
80,-2,265,1
81,-2,278,1
82,-2,274,1
83,-2,291,1
85,-2,285,1
87,-2,256,1
88,-2,278,1
89,-2,273,1
90,-2,243,1
91,-2,270,1
93,-2,290,1
95,-2,277,1
96,-2,263,1
97,-2,279,1
98,-2,268,1
99,-2,307,1
100,-2,287,1
103,-2,286,1
104,-2,301,1
105,-2,263,1
106,-2,292,1
107,-2,289,1
108,-2,262,1
109,-2,282,1
112,-2,272,1
113,-2,262,1
114,-2,273,1
115,-2,277,1
116,-2,260,1
117,-2,296,1
120,-2,294,1
121,-2,311,1
122,-2,297,1
123,-2,278,1
124,-2,312,1
125,-2,248,1
126,-2,251,1
129,-2,259,1
130,-2,274,1
131,-2,261,1
132,-2,288,1
133,-2,249,1
135,-2,289,1
137,-2,266,1
138,-2,269,1
139,-2,293,1
140,-2,270,1
141,-2,279,1
142,-2,282,1
143,-2,283,1
146,-2,264,1
147,-2,274,1
148,-2,301,1
149,-2,292,1
150,-2,249,1
151,-2,263,1
153,-2,277,1
154,-2,270,1
155,-2,286,1
157,-2,253,1
158,-2,279,1
159,-2,272,1
160,-2,272,1
162,-2,290,1
163,-2,315,1
164,-2,316,1
166,-2,297,1
167,-2,269,1
168,-2,286,1
170,-2,278,1
171,-2,298,1
172,-2,284,1
173,-2,278,1
174,-2,282,1
176,-2,272,1
178,-2,263,1
179,-2,288,1
180,-2,255,1
181,-2,273,1
182,-2,262,1
183,-2,271,1
184,-2,286,1
187,-2,273,1
188,-2,265,1
189,-2,242,1
190,-2,278,1
191,-2,266,1
192,-2,308,1
194,-2,294,1
196,-2,276,1
197,-2,267,1
198,-2,286,1
199,-2,276,1
200,-2,283,1
202,-2,290,1
204,-2,275,1
205,-2,275,1
206,-2,281,1
207,-2,266,1
208,-2,264,1
209,-2,308,1
212,-2,293,1
213,-2,302,1
214,-2,293,1
215,-2,286,1
216,-2,272,1
218,-2,278,1
219,-2,275,1
221,-2,294,1
222,-2,280,1
223,-2,291,1
224,-2,269,1
225,-2,281,1
226,-2,273,1
229,-2,259,1
230,-2,274,1
231,-2,278,1
232,-2,250,1
233,-2,282,1
234,-2,276,1
235,-2,276,1
237,-2,276,1
239,-2,272,1
240,-2,301,1
241,-2,299,1
242,-2,292,1
243,-2,274,1
245,-2,292,1
246,-2,291,1
248,-2,273,1
249,-2,294,1
250,-2,297,1
251,-2,254,1
252,-2,282,1
254,-2,273,1
256,-2,278,1
257,-2,279,1
258,-2,265,1
259,-2,309,1
261,-2,274,1
263,-2,287,1
264,-2,266,1
265,-2,266,1
266,-2,303,1
267,-2,253,1
269,-2,277,1
271,-2,300,1
272,-2,271,1
273,-2,297,1
274,-2,311,1
276,-2,293,1
277,-2,288,1
278,-2,286,1
280,-2,266,1
281,-2,272,1
282,-2,281,1
283,-2,294,1
285,-2,261,1
286,-2,272,1
288,-2,291,1
289,-2,296,1
290,-2,291,1
291,-2,279,1
292,-2,269,1
294,-2,278,1
295,-2,279,1
297,-2,250,1
298,-2,285,1
299,-2,264,1
300,-2,275,1
301,-2,261,1
302,-2,310,1
305,-2,289,1
306,-2,275,1
307,-2,266,1
308,-2,262,1
309,-2,261,1
310,-2,302,1
311,-2,272,1
314,-2,302,1
315,-2,261,1
316,-2,266,1
317,-2,263,1
318,-2,273,1
320,-2,288,1
322,-2,310,1
323,-2,265,1
324,-2,289,1
325,-2,278,1
326,-2,281,1
327,-2,287,1
328,-2,297,1
331,-2,300,1
332,-2,268,1
333,-2,277,1
334,-2,246,1
335,-2,300,1
336,-2,262,1
338,-2,282,1
339,-2,297,1
340,-2,280,1
342,-2,281,1
343,-2,272,1
345,-2,276,1
347,-2,240,1
348,-2,269,1
349,-2,270,1
