page_number,succ_page,count,prob
-1,2,900000,1
2,674,125019,0.13891
2,675,110995,0.1233277778
2,1866,107899,0.1198877778
2,1267,107697,0.1196633333
2,2390,107605,0.1195611111
2,3433,107244,0.11916
2,2909,107166,0.1190733333
2,3964,106918,0.1187977778
2,4479,19457,0.02161888889
5,-2,270,1
6,-2,301,1
7,-2,276,1
8,-2,296,1
9,-2,288,1
10,-2,264,1
11,-2,278,1
12,-2,325,1
17,-2,262,1
18,-2,285,1
19,-2,285,1
20,-2,272,1
21,-2,267,1
22,-2,288,1
23,-2,270,1
26,-2,273,1
27,-2,276,1
28,-2,298,1
29,-2,266,1
30,-2,266,1
31,-2,299,1
32,-2,285,1
33,-2,310,1
36,-2,281,1
37,-2,269,1
38,-2,298,1
39,-2,274,1
40,-2,279,1
41,-2,239,1
44,-2,293,1
45,-2,277,1
46,-2,276,1
47,-2,297,1
48,-2,259,1
49,-2,243,1
51,-2,284,1
53,-2,287,1
54,-2,296,1
55,-2,262,1
57,-2,307,1
58,-2,266,1
59,-2,286,1
61,-2,279,1
62,-2,265,1
63,-2,299,1
64,-2,275,1
65,-2,280,1
66,-2,316,1
67,-2,276,1
69,-2,288,1
71,-2,288,1
72,-2,280,1
73,-2,288,1
74,-2,289,1
75,-2,288,1
78,-2,295,1
79,-2,269,1
80,-2,263,1
81,-2,281,1
82,-2,271,1
83,-2,289,1
85,-2,272,1
87,-2,260,1
88,-2,288,1
89,-2,280,1
90,-2,238,1
91,-2,273,1
93,-2,290,1
95,-2,282,1
96,-2,258,1
97,-2,290,1
98,-2,278,1
99,-2,291,1
100,-2,279,1
103,-2,285,1
104,-2,287,1
105,-2,268,1
106,-2,288,1
107,-2,288,1
108,-2,264,1
109,-2,291,1
112,-2,260,1
113,-2,256,1
114,-2,265,1
115,-2,295,1
116,-2,259,1
117,-2,285,1
120,-2,304,1
121,-2,316,1
122,-2,309,1
123,-2,274,1
124,-2,306,1
125,-2,260,1
126,-2,260,1
129,-2,255,1
130,-2,268,1
131,-2,251,1
132,-2,288,1
133,-2,265,1
135,-2,286,1
137,-2,254,1
138,-2,276,1
139,-2,308,1
140,-2,287,1
141,-2,276,1
142,-2,299,1
143,-2,293,1
146,-2,267,1
147,-2,295,1
148,-2,301,1
149,-2,284,1
150,-2,237,1
151,-2,280,1
153,-2,279,1
154,-2,259,1
155,-2,279,1
157,-2,256,1
158,-2,287,1
159,-2,268,1
160,-2,261,1
162,-2,289,1
163,-2,303,1
164,-2,301,1
166,-2,286,1
167,-2,260,1
168,-2,284,1
170,-2,275,1
171,-2,296,1
172,-2,291,1
173,-2,268,1
174,-2,289,1
176,-2,277,1
178,-2,268,1
179,-2,286,1
180,-2,256,1
181,-2,270,1
182,-2,268,1
183,-2,265,1
184,-2,284,1
187,-2,277,1
188,-2,272,1
189,-2,244,1
190,-2,279,1
191,-2,270,1
192,-2,306,1
194,-2,304,1
196,-2,281,1
197,-2,283,1
198,-2,286,1
199,-2,276,1
200,-2,293,1
202,-2,299,1
204,-2,271,1
205,-2,274,1
206,-2,282,1
207,-2,260,1
208,-2,273,1
209,-2,311,1
212,-2,284,1
213,-2,301,1
214,-2,291,1
215,-2,284,1
216,-2,269,1
218,-2,285,1
219,-2,285,1
221,-2,295,1
222,-2,290,1
223,-2,296,1
224,-2,275,1
225,-2,286,1
226,-2,277,1
229,-2,266,1
230,-2,275,1
231,-2,273,1
232,-2,254,1
233,-2,279,1
234,-2,281,1
235,-2,271,1
237,-2,286,1
239,-2,270,1
240,-2,313,1
241,-2,288,1
242,-2,274,1
243,-2,281,1
245,-2,284,1
246,-2,293,1
248,-2,284,1
249,-2,290,1
250,-2,274,1
251,-2,250,1
252,-2,286,1
254,-2,270,1
256,-2,266,1
257,-2,283,1
258,-2,254,1
259,-2,305,1
261,-2,271,1
263,-2,291,1
264,-2,265,1
265,-2,250,1
266,-2,298,1
267,-2,250,1
269,-2,280,1
271,-2,303,1
272,-2,259,1
273,-2,300,1
274,-2,307,1
276,-2,283,1
277,-2,279,1
278,-2,285,1
280,-2,278,1
281,-2,271,1
282,-2,286,1
283,-2,294,1
285,-2,270,1
286,-2,260,1
288,-2,288,1
289,-2,284,1
290,-2,287,1
291,-2,272,1
292,-2,281,1
294,-2,282,1
295,-2,293,1
297,-2,246,1
298,-2,282,1
299,-2,263,1
300,-2,267,1
301,-2,270,1
302,-2,318,1
305,-2,290,1
306,-2,271,1
307,-2,276,1
308,-2,262,1
309,-2,260,1
310,-2,291,1
311,-2,269,1
314,-2,306,1
315,-2,253,1
316,-2,275,1
317,-2,270,1
318,-2,283,1
320,-2,286,1
322,-2,302,1
323,-2,272,1
324,-2,291,1
325,-2,285,1
