page_number,page_type,visits,rank
2,root,900000,1
674,interior,125019,2
675,interior,110995,3
1866,interior,107899,4
1267,interior,107697,5
2390,interior,107605,6
3433,interior,107244,7
2909,interior,107166,8
3964,interior,106918,9
4479,interior,19457,10
2049,leaf,328,11
809,leaf,327,12
12,leaf,325,13
1945,leaf,324,14
4062,leaf,324,15
846,leaf,323,16
690,leaf,322,17
429,leaf,321,18
302,leaf,318,19
1940,leaf,318,20
678,leaf,317,21
681,leaf,317,22
66,leaf,316,23
121,leaf,316,24
699,leaf,316,25
1380,leaf,315,26
2429,leaf,315,27
842,leaf,314,28
240,leaf,313,29
1987,leaf,313,30
3938,leaf,313,31
4176,leaf,313,32
1707,leaf,312,33
3469,leaf,312,34
209,leaf,311,35
1922,leaf,311,36
33,leaf,310,37
517,leaf,310,38
583,leaf,310,39
1317,leaf,310,40
1659,leaf,310,41
3204,leaf,310,42
3677,leaf,310,43
4149,leaf,310,44
4320,leaf,310,45
122,leaf,309,46
475,leaf,309,47
1216,leaf,309,48
3013,leaf,309,49
139,leaf,308,50
535,leaf,308,51
687,leaf,308,52
703,leaf,308,53
1446,leaf,308,54
1642,leaf,308,55
1649,leaf,308,56
2817,leaf,308,57
3085,leaf,308,58
3311,leaf,308,59
57,leaf,307,60
274,leaf,307,61
644,leaf,307,62
1020,leaf,307,63
1712,leaf,307,64
2192,leaf,307,65
3639,leaf,307,66
124,leaf,306,67
192,leaf,306,68
314,leaf,306,69
1133,leaf,306,70
1693,leaf,306,71
1700,leaf,306,72
2174,leaf,306,73
2601,leaf,306,74
2914,leaf,306,75
3031,leaf,306,76
3122,leaf,306,77
3458,leaf,306,78
3493,leaf,306,79
4240,leaf,306,80
4261,leaf,306,81
259,leaf,305,82
488,leaf,305,83
630,leaf,305,84
649,leaf,305,85
882,leaf,305,86
1129,leaf,305,87
1439,leaf,305,88
2626,leaf,305,89
2789,leaf,305,90
3583,leaf,305,91
120,leaf,304,92
194,leaf,304,93
335,leaf,304,94
511,leaf,304,95
755,leaf,304,96
1399,leaf,304,97
1448,leaf,304,98
1459,leaf,304,99
1490,leaf,304,100
1837,leaf,304,101
2108,leaf,304,102
2291,leaf,304,103
2339,leaf,304,104
2662,leaf,304,105
2822,leaf,304,106
3206,leaf,304,107
3388,leaf,304,108
3563,leaf,304,109
3567,leaf,304,110
3918,leaf,304,111
4286,leaf,304,112
4324,leaf,304,113
163,leaf,303,114
271,leaf,303,115
431,leaf,303,116
471,leaf,303,117
655,leaf,303,118
664,leaf,303,119
1089,leaf,303,120
1534,leaf,303,121
1687,leaf,303,122
2807,leaf,303,123
2958,leaf,303,124
3335,leaf,303,125
3867,leaf,303,126
322,leaf,302,127
339,leaf,302,128
391,leaf,302,129
491,leaf,302,130
574,leaf,302,131
684,leaf,302,132
899,leaf,302,133
1134,leaf,302,134
1194,leaf,302,135
1223,leaf,302,136
1493,leaf,302,137
2844,leaf,302,138
3045,leaf,302,139
3149,leaf,302,140
3292,leaf,302,141
3674,leaf,302,142
4008,leaf,302,143
4348,leaf,302,144
6,leaf,301,145
148,leaf,301,146
164,leaf,301,147
213,leaf,301,148
327,leaf,301,149
460,leaf,301,150
692,leaf,301,151
1042,leaf,301,152
1319,leaf,301,153
1701,leaf,301,154
2078,leaf,301,155
2092,leaf,301,156
2243,leaf,301,157
2321,leaf,301,158
2359,leaf,301,159
2442,leaf,301,160
2773,leaf,301,161
2846,leaf,301,162
2981,leaf,301,163
3720,leaf,301,164
4196,leaf,301,165
273,leaf,300,166
542,leaf,300,167
559,leaf,300,168
619,leaf,300,169
1012,leaf,300,170
1941,leaf,300,171
2691,leaf,300,172
3072,leaf,300,173
3578,leaf,300,174
31,leaf,299,175
63,leaf,299,176
142,leaf,299,177
202,leaf,299,178
417,leaf,299,179
423,leaf,299,180
446,leaf,299,181
654,leaf,299,182
897,leaf,299,183
1153,leaf,299,184
1777,leaf,299,185
2629,leaf,299,186
2672,leaf,299,187
2821,leaf,299,188
3270,leaf,299,189
3396,leaf,299,190
3595,leaf,299,191
3641,leaf,299,192
4245,leaf,299,193
4267,leaf,299,194
4298,leaf,299,195
28,leaf,298,196
38,leaf,298,197
266,leaf,298,198
338,leaf,298,199
412,leaf,298,200
455,leaf,298,201
582,leaf,298,202
599,leaf,298,203
677,leaf,298,204
1214,leaf,298,205
1489,leaf,298,206
1580,leaf,298,207
1989,leaf,298,208
2002,leaf,298,209
2024,leaf,298,210
2050,leaf,298,211
2082,leaf,298,212
2328,leaf,298,213
2598,leaf,298,214
2616,leaf,298,215
2828,leaf,298,216
3107,leaf,298,217
3112,leaf,298,218
3666,leaf,298,219
4190,leaf,298,220
4297,leaf,298,221
4312,leaf,298,222
47,leaf,297,223
359,leaf,297,224
378,leaf,297,225
457,leaf,297,226
470,leaf,297,227
635,leaf,297,228
851,leaf,297,229
1101,leaf,297,230
1211,leaf,297,231
1403,leaf,297,232
1494,leaf,297,233
1546,leaf,297,234
1563,leaf,297,235
1714,leaf,297,236
1785,leaf,297,237
1816,leaf,297,238
2106,leaf,297,239
2225,leaf,297,240
2577,leaf,297,241
2654,leaf,297,242
2893,leaf,297,243
2966,leaf,297,244
3314,leaf,297,245
3426,leaf,297,246
3589,leaf,297,247
4003,leaf,297,248
4157,leaf,297,249
8,leaf,296,250
54,leaf,296,251
171,leaf,296,252
223,leaf,296,253
442,leaf,296,254
509,leaf,296,255
580,leaf,296,256
633,leaf,296,257
641,leaf,296,258
712,leaf,296,259
836,leaf,296,260
1388,leaf,296,261
1835,leaf,296,262
2373,leaf,296,263
2481,leaf,296,264
2618,leaf,296,265
3029,leaf,296,266
3129,leaf,296,267
3239,leaf,296,268
3757,leaf,296,269
4016,leaf,296,270
4174,leaf,296,271
4285,leaf,296,272
78,leaf,295,273
115,leaf,295,274
147,leaf,295,275
221,leaf,295,276
331,leaf,295,277
366,leaf,295,278
390,leaf,295,279
629,leaf,295,280
763,leaf,295,281
927,leaf,295,282
977,leaf,295,283
1217,leaf,295,284
1234,leaf,295,285
1247,leaf,295,286
1254,leaf,295,287
1783,leaf,295,288
1833,leaf,295,289
2635,leaf,295,290
2831,leaf,295,291
3384,leaf,295,292
3571,leaf,295,293
3787,leaf,295,294
3818,leaf,295,295
3888,leaf,295,296
4002,leaf,295,297
4080,leaf,295,298
4098,leaf,295,299
4200,leaf,295,300
4247,leaf,295,301
283,leaf,294,302
489,leaf,294,303
498,leaf,294,304
540,leaf,294,305
872,leaf,294,306
1097,leaf,294,307
1102,leaf,294,308
1357,leaf,294,309
1358,leaf,294,310
1408,leaf,294,311
1462,leaf,294,312
1716,leaf,294,313
2100,leaf,294,314
2252,leaf,294,315
2269,leaf,294,316
2315,leaf,294,317
2392,leaf,294,318
2567,leaf,294,319
2657,leaf,294,320
2761,leaf,294,321
3022,leaf,294,322
3144,leaf,294,323
3228,leaf,294,324
3322,leaf,294,325
4065,leaf,294,326
4084,leaf,294,327
44,leaf,293,328
143,leaf,293,329
200,leaf,293,330
246,leaf,293,331
295,leaf,293,332
476,leaf,293,333
555,leaf,293,334
593,leaf,293,335
715,leaf,293,336
777,leaf,293,337
941,leaf,293,338
1099,leaf,293,339
1632,leaf,293,340
1667,leaf,293,341
1994,leaf,293,342
2070,leaf,293,343
2090,leaf,293,344
2146,leaf,293,345
2351,leaf,293,346
2424,leaf,293,347
2742,leaf,293,348
2752,leaf,293,349
2873,leaf,293,350
3128,leaf,293,351
3303,leaf,293,352
3346,leaf,293,353
3489,leaf,293,354
3675,leaf,293,355
3961,leaf,293,356
4126,leaf,293,357
4234,leaf,293,358
356,leaf,292,359
497,leaf,292,360
514,leaf,292,361
571,leaf,292,362
802,leaf,292,363
804,leaf,292,364
1053,leaf,292,365
1117,leaf,292,366
1239,leaf,292,367
1271,leaf,292,368
1371,leaf,292,369
1407,leaf,292,370
1579,leaf,292,371
1752,leaf,292,372
1890,leaf,292,373
2032,leaf,292,374
2516,leaf,292,375
2646,leaf,292,376
2900,leaf,292,377
3035,leaf,292,378
3095,leaf,292,379
3147,leaf,292,380
3316,leaf,292,381
3788,leaf,292,382
3990,leaf,292,383
3994,leaf,292,384
4076,leaf,292,385
4283,leaf,292,386
99,leaf,291,387
109,leaf,291,388
172,leaf,291,389
214,leaf,291,390
263,leaf,291,391
310,leaf,291,392
324,leaf,291,393
449,leaf,291,394
515,leaf,291,395
586,leaf,291,396
728,leaf,291,397
740,leaf,291,398
812,leaf,291,399
906,leaf,291,400
953,leaf,291,401
1016,leaf,291,402
1121,leaf,291,403
1170,leaf,291,404
1175,leaf,291,405
1218,leaf,291,406
1278,leaf,291,407
1297,leaf,291,408
1582,leaf,291,409
1891,leaf,291,410
2041,leaf,291,411
2075,leaf,291,412
2310,leaf,291,413
2334,leaf,291,414
2347,leaf,291,415
2417,leaf,291,416
2476,leaf,291,417
2512,leaf,291,418
2578,leaf,291,419
2880,leaf,291,420
2918,leaf,291,421
3527,leaf,291,422
3550,leaf,291,423
3744,leaf,291,424
3848,leaf,291,425
3993,leaf,291,426
4133,leaf,291,427
4242,leaf,291,428
93,leaf,290,429
97,leaf,290,430
222,leaf,290,431
249,leaf,290,432
305,leaf,290,433
465,leaf,290,434
843,leaf,290,435
1066,leaf,290,436
1126,leaf,290,437
1475,leaf,290,438
1492,leaf,290,439
1709,leaf,290,440
1796,leaf,290,441
1810,leaf,290,442
1904,leaf,290,443
1972,leaf,290,444
2059,leaf,290,445
2439,leaf,290,446
2661,leaf,290,447
2666,leaf,290,448
2711,leaf,290,449
2736,leaf,290,450
2748,leaf,290,451
2823,leaf,290,452
3050,leaf,290,453
3099,leaf,290,454
3535,leaf,290,455
3625,leaf,290,456
3724,leaf,290,457
3749,leaf,290,458
3750,leaf,290,459
3869,leaf,290,460
3989,leaf,290,461
4045,leaf,290,462
4140,leaf,290,463
4194,leaf,290,464
4259,leaf,290,465
4269,leaf,290,466
4290,leaf,290,467
74,leaf,289,468
83,leaf,289,469
162,leaf,289,470
174,leaf,289,471
369,leaf,289,472
558,leaf,289,473
606,leaf,289,474
623,leaf,289,475
1083,leaf,289,476
1241,leaf,289,477
1323,leaf,289,478
1452,leaf,289,479
1480,leaf,289,480
1554,leaf,289,481
1665,leaf,289,482
1869,leaf,289,483
1983,leaf,289,484
2020,leaf,289,485
2151,leaf,289,486
2196,leaf,289,487
2250,leaf,289,488
2462,leaf,289,489
2562,leaf,289,490
2671,leaf,289,491
2675,leaf,289,492
2713,leaf,289,493
2934,leaf,289,494
2987,leaf,289,495
3003,leaf,289,496
3170,leaf,289,497
3235,leaf,289,498
3246,leaf,289,499
3416,leaf,289,500
3534,leaf,289,501
3849,leaf,289,502
4035,leaf,289,503
4219,leaf,289,504
4343,leaf,289,505
9,leaf,288,506
22,leaf,288,507
69,leaf,288,508
71,leaf,288,509
73,leaf,288,510
75,leaf,288,511
88,leaf,288,512
106,leaf,288,513
107,leaf,288,514
132,leaf,288,515
241,leaf,288,516
288,leaf,288,517
974,leaf,288,518
1104,leaf,288,519
1293,leaf,288,520
1572,leaf,288,521
1576,leaf,288,522
1699,leaf,288,523
1788,leaf,288,524
1842,leaf,288,525
1876,leaf,288,526
2136,leaf,288,527
2168,leaf,288,528
2255,leaf,288,529
2257,leaf,288,530
2330,leaf,288,531
2484,leaf,288,532
2510,leaf,288,533
2569,leaf,288,534
2643,leaf,288,535
2708,leaf,288,536
2801,leaf,288,537
2953,leaf,288,538
2975,leaf,288,539
2994,leaf,288,540
3390,leaf,288,541
3424,leaf,288,542
3450,leaf,288,543
3590,leaf,288,544
3630,leaf,288,545
3776,leaf,288,546
3781,leaf,288,547
3868,leaf,288,548
4063,leaf,288,549
4123,leaf,288,550
53,leaf,287,551
104,leaf,287,552
140,leaf,287,553
158,leaf,287,554
290,leaf,287,555
328,leaf,287,556
393,leaf,287,557
469,leaf,287,558
494,leaf,287,559
495,leaf,287,560
510,leaf,287,561
568,leaf,287,562
626,leaf,287,563
758,leaf,287,564
794,leaf,287,565
855,leaf,287,566
1032,leaf,287,567
1249,leaf,287,568
1338,leaf,287,569
1478,leaf,287,570
1488,leaf,287,571
1531,leaf,287,572
1545,leaf,287,573
1591,leaf,287,574
1661,leaf,287,575
1664,leaf,287,576
1856,leaf,287,577
1857,leaf,287,578
1956,leaf,287,579
2213,leaf,287,580
2287,leaf,287,581
2695,leaf,287,582
2743,leaf,287,583
2762,leaf,287,584
2816,leaf,287,585
2852,leaf,287,586
2904,leaf,287,587
3198,leaf,287,588
3327,leaf,287,589
3451,leaf,287,590
3657,leaf,287,591
3740,leaf,287,592
3897,leaf,287,593
4013,leaf,287,594
4152,leaf,287,595
4277,leaf,287,596
59,leaf,286,597
135,leaf,286,598
166,leaf,286,599
179,leaf,286,600
198,leaf,286,601
225,leaf,286,602
237,leaf,286,603
252,leaf,286,604
282,leaf,286,605
320,leaf,286,606
407,leaf,286,607
503,leaf,286,608
536,leaf,286,609
543,leaf,286,610
561,leaf,286,611
831,leaf,286,612
923,leaf,286,613
964,leaf,286,614
1123,leaf,286,615
1191,leaf,286,616
1220,leaf,286,617
1329,leaf,286,618
1345,leaf,286,619
1460,leaf,286,620
1464,leaf,286,621
1561,leaf,286,622
1607,leaf,286,623
1656,leaf,286,624
1886,leaf,286,625
1943,leaf,286,626
1960,leaf,286,627
1966,leaf,286,628
1997,leaf,286,629
2005,leaf,286,630
2036,leaf,286,631
2379,leaf,286,632
2450,leaf,286,633
2458,leaf,286,634
2674,leaf,286,635
2897,leaf,286,636
2946,leaf,286,637
3060,leaf,286,638
3224,leaf,286,639
3282,leaf,286,640
3386,leaf,286,641
3467,leaf,286,642
3511,leaf,286,643
3604,leaf,286,644
3617,leaf,286,645
3631,leaf,286,646
