page_number,page_type,expected_visit_score,rank
2,root,1,1
2390,interior,0.1488277778,2
2909,interior,0.1242977778,3
674,interior,0.1230244444,4
3433,interior,0.1225766667,5
1267,interior,0.12038,6
675,interior,0.1142722222,7
1866,interior,0.1109833333,8
3964,interior,0.1057511111,9
4479,interior,0.02988666667,10
2457,leaf,0.009284444444,11
2593,leaf,0.009206666667,12
2259,leaf,0.009026666667,13
2632,leaf,0.008985555556,14
2939,leaf,0.008976666667,15
1134,leaf,0.008905555556,16
1861,leaf,0.00883,17
3230,leaf,0.00878,18
2456,leaf,0.008752222222,19
776,leaf,0.004636666667,20
3354,leaf,0.004601111111,21
467,leaf,0.004594444444,22
3998,leaf,0.00457,23
3444,leaf,0.004548888889,24
4286,leaf,0.004524444444,25
3701,leaf,0.004518888889,26
3978,leaf,0.004463333333,27
4320,leaf,0.00443,28
2302,leaf,0.003551111111,29
3672,leaf,0.00322,30
821,leaf,0.003206666667,31
1493,leaf,0.003198888889,32
1341,leaf,0.003175555556,33
2082,leaf,0.003104444444,34
4296,leaf,0.003073333333,35
3138,leaf,0.003052222222,36
1247,leaf,0.002974444444,37
2764,leaf,0.002891111111,38
881,leaf,0.002687777778,39
3023,leaf,0.002441111111,40
421,leaf,0.002437777778,41
1548,leaf,0.002416666667,42
3046,leaf,0.002402222222,43
3448,leaf,0.002354444444,44
2535,leaf,0.002345555556,45
690,leaf,0.002272222222,46
1607,leaf,0.002196666667,47
4115,leaf,0.002094444444,48
713,leaf,0.002034444444,49
4242,leaf,0.00196,50
1586,leaf,0.001958888889,51
3202,leaf,0.00189,52
1963,leaf,0.001888888889,53
3430,leaf,0.001878888889,54
3304,leaf,0.001876666667,55
2710,leaf,0.001861111111,56
2377,leaf,0.001831111111,57
3972,leaf,0.001752222222,58
53,leaf,0.001747777778,59
936,leaf,0.001738888889,60
1425,leaf,0.001717777778,61
1170,leaf,0.001691111111,62
1808,leaf,0.001676666667,63
465,leaf,0.001661111111,64
988,leaf,0.00166,65
3083,leaf,0.001654444444,66
63,leaf,0.001645555556,67
1068,leaf,0.001558888889,68
4161,leaf,0.001462222222,69
1988,leaf,0.001458888889,70
2234,leaf,0.00145,71
572,leaf,0.001448888889,72
4317,leaf,0.001441111111,73
1786,leaf,0.00142,74
2257,leaf,0.001393333333,75
265,leaf,0.00138,76
1862,leaf,0.001376666667,77
2938,leaf,0.001376666667,78
509,leaf,0.001371111111,79
3343,leaf,0.001362222222,80
1175,leaf,0.001357777778,81
1642,leaf,0.001331111111,82
791,leaf,0.001328888889,83
886,leaf,0.001318888889,84
1737,leaf,0.001318888889,85
444,leaf,0.001263333333,86
