page_number,page_type,expected_visit_score,rank
2,root,1,1
2390,interior,0.1469055556,2
674,interior,0.13021,3
1267,interior,0.1301044444,4
3433,interior,0.1228855556,5
675,interior,0.1149077778,6
1866,interior,0.1139266667,7
2909,interior,0.1135877778,8
3964,interior,0.10531,9
4479,interior,0.02216222222,10
2457,leaf,0.00927,11
2259,leaf,0.009031111111,12
2632,leaf,0.008994444444,13
1134,leaf,0.008922222222,14
2593,leaf,0.008903333333,15
1556,leaf,0.008854444444,16
1861,leaf,0.008842222222,17
2456,leaf,0.008772222222,18
3230,leaf,0.008762222222,19
776,leaf,0.004654444444,20
280,leaf,0.004614444444,21
467,leaf,0.004603333333,22
3998,leaf,0.004557777778,23
3701,leaf,0.004516666667,24
3444,leaf,0.004515555556,25
3354,leaf,0.004466666667,26
3978,leaf,0.004462222222,27
4320,leaf,0.00443,28
2302,leaf,0.003534444444,29
3672,leaf,0.003215555556,30
821,leaf,0.00321,31
307,leaf,0.003191111111,32
1493,leaf,0.003147777778,33
2082,leaf,0.003096666667,34
1341,leaf,0.003081111111,35
3138,leaf,0.003027777778,36
1247,leaf,0.002974444444,37
2764,leaf,0.002887777778,38
421,leaf,0.00244,39
1548,leaf,0.00243,40
3023,leaf,0.002422222222,41
3046,leaf,0.002396666667,42
3448,leaf,0.002368888889,43
1652,leaf,0.002298888889,44
881,leaf,0.002294444444,45
690,leaf,0.002277777778,46
1607,leaf,0.002135555556,47
713,leaf,0.002033333333,48
2422,leaf,0.002012222222,49
1291,leaf,0.001995555556,50
4242,leaf,0.001992222222,51
1586,leaf,0.001954444444,52
3430,leaf,0.001918888889,53
3202,leaf,0.001894444444,54
1963,leaf,0.001888888889,55
3304,leaf,0.00187,56
2710,leaf,0.001866666667,57
2377,leaf,0.001836666667,58
53,leaf,0.001748888889,59
936,leaf,0.001737777778,60
1425,leaf,0.00172,61
3972,leaf,0.001717777778,62
1170,leaf,0.001701111111,63
2895,leaf,0.001698888889,64
1808,leaf,0.001676666667,65
63,leaf,0.001653333333,66
465,leaf,0.001648888889,67
3083,leaf,0.0016,68
4161,leaf,0.001582222222,69
1121,leaf,0.001565555556,70
2234,leaf,0.00148,71
1786,leaf,0.001441111111,72
1988,leaf,0.001437777778,73
4317,leaf,0.001412222222,74
1862,leaf,0.001388888889,75
509,leaf,0.001378888889,76
2938,leaf,0.001368888889,77
672,leaf,0.001367777778,78
3343,leaf,0.001355555556,79
1175,leaf,0.001354444444,80
1642,leaf,0.001336666667,81
1737,leaf,0.00133,82
791,leaf,0.001326666667,83
1068,leaf,0.001326666667,84
265,leaf,0.001323333333,85
886,leaf,0.001306666667,86
444,leaf,0.001267777778,87
3351,leaf,0.001263333333,88
3532,leaf,0.001248888889,89
4089,leaf,0.001233333333,90
172,leaf,0.001208888889,91
2287,leaf,0.001177777778,92
2757,leaf,0.001162222222,93
1849,leaf,0.001152222222,94
399,leaf,0.001152222222,95
397,leaf,0.001131111111,96
1182,leaf,0.001126666667,97
2623,leaf,0.001116666667,98
2118,leaf,0.0011,99
143,leaf,0.001098888889,100
1565,leaf,0.001093333333,101
2551,leaf,0.00108,102
2341,leaf,0.001062222222,103
718,leaf,0.001057777778,104
4290,leaf,0.001033333333,105
2104,leaf,0.001031111111,106
2828,leaf,0.001024444444,107
626,leaf,0.001021111111,108
2794,leaf,0.001021111111,109
1516,leaf,0.001003333333,110
3598,leaf,0.0009944444444,111
1346,leaf,0.00099,112
3051,leaf,0.00099,113
3497,leaf,0.0009822222222,114
343,leaf,0.0009688888889,115
609,leaf,0.0009666666667,116
3983,leaf,0.0009533333333,117
2264,leaf,0.0009511111111,118
3118,leaf,0.0009511111111,119
2583,leaf,0.0009455555556,120
1033,leaf,0.0009277777778,121
2601,leaf,0.0009255555556,122
3907,leaf,0.0009244444444,123
3966,leaf,0.0009166666667,124
3890,leaf,0.0009122222222,125
3934,leaf,0.0009122222222,126
4141,leaf,0.0008966666667,127
3804,leaf,0.0008922222222,128
3107,leaf,0.0008866666667,129
2148,leaf,0.0008811111111,130
3494,leaf,0.0008744444444,131
2566,leaf,0.0008733333333,132
723,leaf,0.0008733333333,133
2907,leaf,0.00087,134
189,leaf,0.0008644444444,135
456,leaf,0.00086,136
382,leaf,0.0008511111111,137
1795,leaf,0.0008466666667,138
3827,leaf,0.0008444444444,139
2314,leaf,0.0008344444444,140
2924,leaf,0.0008333333333,141
4035,leaf,0.0008311111111,142
975,leaf,0.0008255555556,143
2607,leaf,0.0008244444444,144
2971,leaf,0.0008211111111,145
2437,leaf,0.0008188888889,146
1258,leaf,0.0008133333333,147
4298,leaf,0.0008066666667,148
2131,leaf,0.0008044444444,149
707,leaf,0.0007966666667,150
2315,leaf,0.0007944444444,151
487,leaf,0.0007877777778,152
567,leaf,0.0007844444444,153
660,leaf,0.0007822222222,154
574,leaf,0.0007811111111,155
3373,leaf,0.0007755555556,156
1103,leaf,0.00077,157
4182,leaf,0.0007688888889,158
525,leaf,0.0007655555556,159
4158,leaf,0.0007644444444,160
78,leaf,0.0007533333333,161
2743,leaf,0.0007511111111,162
3145,leaf,0.0007477777778,163
1785,leaf,0.0007422222222,164
889,leaf,0.00074,165
3001,leaf,0.0007388888889,166
3031,leaf,0.0007377777778,167
7,leaf,0.0007377777778,168
3719,leaf,0.0007366666667,169
3552,leaf,0.0007344444444,170
2923,leaf,0.0007322222222,171
403,leaf,0.0007322222222,172
2041,leaf,0.0007311111111,173
1417,leaf,0.0007288888889,174
2236,leaf,0.0007244444444,175
3007,leaf,0.00072,176
1661,leaf,0.0007111111111,177
3891,leaf,0.00071,178
2141,leaf,0.0007,179
3545,leaf,0.0006977777778,180
2947,leaf,0.00069,181
3098,leaf,0.00069,182
724,leaf,0.0006888888889,183
1657,leaf,0.0006844444444,184
1495,leaf,0.0006688888889,185
4000,leaf,0.0006555555556,186
851,leaf,0.0006533333333,187
1446,leaf,0.0006522222222,188
2835,leaf,0.0006477777778,189
