page_number,succ_page,count,prob
-1,2,900000,1
2,2390,126439,0.1404877778
2,1267,118236,0.1313733333
2,674,112768,0.1252977778
2,2909,112735,0.1252611111
2,3433,111000,0.1233333333
2,675,99180,0.1102
2,1866,98975,0.1099722222
2,3964,94717,0.1052411111
2,4479,25950,0.02883333333
5,-2,135,1
6,-2,273,1
7,-2,149,1
8,-2,132,1
9,-2,170,1
10,-2,271,1
11,-2,123,1
12,-2,196,1
17,-2,114,1
18,-2,358,1
19,-2,130,1
20,-2,228,1
21,-2,255,1
22,-2,163,1
23,-2,195,1
26,-2,173,1
27,-2,110,1
28,-2,128,1
29,-2,144,1
30,-2,231,1
31,-2,98,1
32,-2,114,1
33,-2,158,1
36,-2,153,1
37,-2,145,1
38,-2,155,1
39,-2,144,1
40,-2,224,1
41,-2,298,1
44,-2,203,1
45,-2,155,1
46,-2,131,1
47,-2,188,1
48,-2,238,1
49,-2,237,1
51,-2,203,1
53,-2,580,1
54,-2,140,1
55,-2,108,1
57,-2,268,1
58,-2,214,1
59,-2,270,1
61,-2,157,1
62,-2,127,1
63,-2,1477,1
64,-2,122,1
65,-2,120,1
66,-2,149,1
67,-2,93,1
69,-2,219,1
71,-2,136,1
72,-2,180,1
73,-2,111,1
74,-2,118,1
75,-2,175,1
78,-2,700,1
79,-2,176,1
80,-2,482,1
81,-2,175,1
82,-2,498,1
83,-2,173,1
85,-2,136,1
87,-2,414,1
88,-2,352,1
89,-2,105,1
90,-2,217,1
91,-2,163,1
93,-2,171,1
95,-2,165,1
96,-2,139,1
97,-2,261,1
98,-2,139,1
99,-2,130,1
100,-2,191,1
103,-2,314,1
104,-2,409,1
105,-2,173,1
106,-2,222,1
107,-2,106,1
108,-2,151,1
109,-2,153,1
112,-2,213,1
113,-2,215,1
114,-2,143,1
115,-2,182,1
116,-2,152,1
117,-2,129,1
120,-2,143,1
121,-2,178,1
122,-2,121,1
123,-2,149,1
124,-2,142,1
125,-2,218,1
126,-2,233,1
129,-2,311,1
130,-2,123,1
131,-2,137,1
132,-2,107,1
133,-2,291,1
135,-2,142,1
137,-2,124,1
138,-2,127,1
139,-2,249,1
140,-2,118,1
141,-2,187,1
142,-2,297,1
143,-2,496,1
146,-2,372,1
147,-2,147,1
148,-2,179,1
149,-2,197,1
150,-2,132,1
151,-2,177,1
153,-2,217,1
154,-2,207,1
155,-2,294,1
157,-2,286,1
158,-2,159,1
159,-2,230,1
160,-2,118,1
162,-2,140,1
163,-2,283,1
164,-2,182,1
166,-2,131,1
167,-2,132,1
168,-2,119,1
170,-2,693,1
171,-2,199,1
172,-2,1089,1
173,-2,117,1
174,-2,131,1
176,-2,275,1
178,-2,158,1
179,-2,191,1
180,-2,115,1
181,-2,176,1
182,-2,162,1
183,-2,114,1
