page_number,succ_page,count,prob
-1,2,900000,1
2,2390,134716,0.1496844444
2,674,116001,0.12889
2,1267,115090,0.1278777778
2,3433,110371,0.1226344444
2,2909,105796,0.1175511111
2,675,105301,0.1170011111
2,1866,93048,0.1033866667
2,3964,92314,0.1025711111
2,4479,27363,0.03040333333
5,-2,121,1
6,-2,261,1
7,-2,644,1
8,-2,104,1
9,-2,180,1
10,-2,342,1
11,-2,104,1
12,-2,199,1
17,-2,323,1
18,-2,363,1
19,-2,134,1
20,-2,213,1
21,-2,331,1
22,-2,158,1
23,-2,158,1
26,-2,184,1
27,-2,91,1
28,-2,132,1
29,-2,137,1
30,-2,264,1
31,-2,88,1
32,-2,154,1
33,-2,153,1
36,-2,161,1
37,-2,154,1
38,-2,159,1
39,-2,145,1
40,-2,214,1
41,-2,282,1
44,-2,103,1
45,-2,96,1
46,-2,144,1
47,-2,194,1
48,-2,225,1
49,-2,232,1
51,-2,205,1
53,-2,1576,1
54,-2,138,1
55,-2,101,1
57,-2,273,1
58,-2,318,1
59,-2,256,1
61,-2,151,1
62,-2,530,1
63,-2,1488,1
64,-2,113,1
65,-2,114,1
66,-2,140,1
67,-2,99,1
69,-2,227,1
71,-2,133,1
72,-2,176,1
73,-2,114,1
74,-2,123,1
75,-2,172,1
78,-2,702,1
79,-2,526,1
80,-2,475,1
81,-2,210,1
82,-2,492,1
83,-2,180,1
85,-2,131,1
87,-2,261,1
88,-2,305,1
89,-2,106,1
90,-2,209,1
91,-2,155,1
93,-2,169,1
95,-2,149,1
96,-2,190,1
97,-2,189,1
98,-2,150,1
99,-2,129,1
100,-2,179,1
103,-2,324,1
104,-2,417,1
105,-2,169,1
106,-2,233,1
107,-2,116,1
108,-2,146,1
109,-2,144,1
112,-2,391,1
113,-2,182,1
114,-2,140,1
115,-2,262,1
116,-2,200,1
117,-2,124,1
120,-2,155,1
121,-2,182,1
122,-2,125,1
123,-2,146,1
124,-2,137,1
125,-2,193,1
126,-2,237,1
129,-2,355,1
130,-2,124,1
131,-2,123,1
132,-2,127,1
133,-2,256,1
135,-2,140,1
137,-2,126,1
138,-2,131,1
139,-2,225,1
140,-2,121,1
141,-2,161,1
142,-2,297,1
143,-2,1074,1
146,-2,157,1
147,-2,133,1
148,-2,191,1
149,-2,198,1
150,-2,127,1
151,-2,302,1
153,-2,213,1
154,-2,198,1
155,-2,468,1
157,-2,242,1
158,-2,163,1
159,-2,261,1
160,-2,116,1
162,-2,171,1
163,-2,281,1
164,-2,173,1
166,-2,128,1
167,-2,136,1
168,-2,157,1
170,-2,666,1
171,-2,176,1
172,-2,1100,1
173,-2,101,1
174,-2,126,1
176,-2,277,1
178,-2,153,1
179,-2,189,1
180,-2,123,1
181,-2,185,1
182,-2,137,1
183,-2,124,1
184,-2,145,1
187,-2,122,1
188,-2,187,1
189,-2,758,1
190,-2,113,1
191,-2,200,1
192,-2,260,1
194,-2,357,1
196,-2,107,1
197,-2,347,1
198,-2,135,1
199,-2,303,1
200,-2,253,1
202,-2,206,1
204,-2,139,1
205,-2,160,1
206,-2,286,1
207,-2,283,1
208,-2,157,1
209,-2,157,1
212,-2,266,1
213,-2,414,1
214,-2,121,1
215,-2,147,1
216,-2,153,1
218,-2,196,1
219,-2,131,1
221,-2,147,1
222,-2,229,1
223,-2,237,1
224,-2,253,1
225,-2,149,1
226,-2,157,1
229,-2,117,1
230,-2,334,1
231,-2,194,1
232,-2,120,1
233,-2,148,1
234,-2,144,1
235,-2,195,1
237,-2,152,1
239,-2,235,1
240,-2,127,1
241,-2,137,1
242,-2,287,1
243,-2,160,1
245,-2,145,1
246,-2,146,1
248,-2,320,1
249,-2,173,1
250,-2,283,1
251,-2,585,1
252,-2,210,1
254,-2,163,1
256,-2,311,1
257,-2,322,1
258,-2,90,1
259,-2,139,1
261,-2,140,1
263,-2,143,1
264,-2,145,1
265,-2,1236,1
266,-2,358,1
267,-2,236,1
269,-2,730,1
271,-2,121,1
272,-2,95,1
273,-2,91,1
274,-2,117,1
276,-2,112,1
277,-2,168,1
278,-2,394,1
280,-2,4213,1
281,-2,334,1
282,-2,194,1
283,-2,119,1
285,-2,128,1
286,-2,150,1
288,-2,209,1
289,-2,142,1
290,-2,119,1
291,-2,177,1
292,-2,169,1
294,-2,144,1
295,-2,185,1
297,-2,271,1
298,-2,282,1
299,-2,219,1
300,-2,240,1
301,-2,143,1
302,-2,288,1
305,-2,121,1
306,-2,101,1
307,-2,2861,1
308,-2,200,1
309,-2,129,1
310,-2,211,1
311,-2,190,1
314,-2,222,1
315,-2,152,1
316,-2,327,1
317,-2,133,1
318,-2,227,1
320,-2,140,1
322,-2,117,1
323,-2,203,1
324,-2,161,1
