page_number,page_type,expected_visit_score,rank
2,root,1,1
2390,interior,0.1389566667,2
1267,interior,0.1318822222,3
674,interior,0.1298955556,4
2909,interior,0.1213266667,5
3433,interior,0.1185488889,6
675,interior,0.1172777778,7
1866,interior,0.1058766667,8
3964,interior,0.10569,9
4479,interior,0.03054555556,10
2457,leaf,0.009277777778,11
2593,leaf,0.009216666667,12
2259,leaf,0.009031111111,13
2632,leaf,0.00898,14
2939,leaf,0.008976666667,15
1134,leaf,0.008924444444,16
1556,leaf,0.008851111111,17
1861,leaf,0.00882,18
3230,leaf,0.008766666667,19
280,leaf,0.004671111111,20
776,leaf,0.00466,21
3354,leaf,0.004602222222,22
467,leaf,0.004594444444,23
3998,leaf,0.004566666667,24
4286,leaf,0.004527777778,25
3978,leaf,0.004472222222,26
3701,leaf,0.004451111111,27
4320,leaf,0.004432222222,28
2302,leaf,0.003483333333,29
3672,leaf,0.003232222222,30
1493,leaf,0.003196666667,31
821,leaf,0.003193333333,32
307,leaf,0.00319,33
1341,leaf,0.003145555556,34
4296,leaf,0.00307,35
3138,leaf,0.003045555556,36
1247,leaf,0.00297,37
2764,leaf,0.002868888889,38
881,leaf,0.002702222222,39
421,leaf,0.002467777778,40
1548,leaf,0.002436666667,41
3046,leaf,0.00239,42
2535,leaf,0.00238,43
3448,leaf,0.002344444444,44
1652,leaf,0.002307777778,45
690,leaf,0.002271111111,46
4115,leaf,0.002067777778,47
713,leaf,0.002025555556,48
2422,leaf,0.002012222222,49
1586,leaf,0.00195,50
4242,leaf,0.001945555556,51
3430,leaf,0.001914444444,52
3202,leaf,0.001912222222,53
1963,leaf,0.00189,54
1291,leaf,0.001877777778,55
3304,leaf,0.001864444444,56
2377,leaf,0.001855555556,57
2710,leaf,0.001833333333,58
3972,leaf,0.001753333333,59
1425,leaf,0.001725555556,60
1170,leaf,0.001693333333,61
53,leaf,0.001692222222,62
2895,leaf,0.001681111111,63
936,leaf,0.001677777778,64
3083,leaf,0.00167,65
988,leaf,0.001661111111,66
465,leaf,0.001641111111,67
4161,leaf,0.001576666667,68
1121,leaf,0.001566666667,69
1068,leaf,0.001545555556,70
2234,leaf,0.001472222222,71
1988,leaf,0.001447777778,72
572,leaf,0.001446666667,73
4317,leaf,0.001438888889,74
1786,leaf,0.00143,75
2257,leaf,0.001396666667,76
265,leaf,0.001373333333,77
2938,leaf,0.001367777778,78
3343,leaf,0.001363333333,79
672,leaf,0.001354444444,80
1175,leaf,0.001353333333,81
509,leaf,0.001353333333,82
1642,leaf,0.001348888889,83
791,leaf,0.00133,84
1737,leaf,0.00133,85
886,leaf,0.001324444444,86
3351,leaf,0.001272222222,87
3532,leaf,0.001263333333,88
4089,leaf,0.001225555556,89
172,leaf,0.001217777778,90
2904,leaf,0.001205555556,91
143,leaf,0.001201111111,92
399,leaf,0.001156666667,93
2757,leaf,0.001152222222,94
2623,leaf,0.00115,95
1182,leaf,0.001131111111,96
397,leaf,0.001123333333,97
2118,leaf,0.001103333333,98
1565,leaf,0.001085555556,99
787,leaf,0.001085555556,100
2551,leaf,0.001083333333,101
3598,leaf,0.001066666667,102
718,leaf,0.001055555556,103
2794,leaf,0.001036666667,104
2828,leaf,0.001031111111,105
626,leaf,0.001028888889,106
2341,leaf,0.001027777778,107
4290,leaf,0.001027777778,108
2104,leaf,0.001022222222,109
1346,leaf,0.00102,110
2916,leaf,0.001005555556,111
1516,leaf,0.0009977777778,112
1785,leaf,0.0009977777778,113
3051,leaf,0.0009922222222,114
3497,leaf,0.0009855555556,115
3118,leaf,0.00098,116
343,leaf,0.0009766666667,117
2583,leaf,0.0009666666667,118
377,leaf,0.0009644444444,119
3966,leaf,0.0009488888889,120
2264,leaf,0.0009466666667,121
1033,leaf,0.0009444444444,122
3983,leaf,0.0009433333333,123
3890,leaf,0.0009377777778,124
609,leaf,0.0009355555556,125
2601,leaf,0.0009322222222,126
3934,leaf,0.0009066666667,127
4141,leaf,0.0009033333333,128
3804,leaf,0.0008855555556,129
2566,leaf,0.0008811111111,130
3107,leaf,0.0008811111111,131
3827,leaf,0.0008766666667,132
2907,leaf,0.0008744444444,133
3494,leaf,0.0008677777778,134
1795,leaf,0.0008677777778,135
723,leaf,0.0008655555556,136
707,leaf,0.00086,137
2314,leaf,0.0008555555556,138
382,leaf,0.0008522222222,139
