page_number,page_type,expected_visit_score,rank
2,root,1,1
2390,interior,0.1498411111,2
674,interior,0.1304122222,3
2909,interior,0.12267,4
1267,interior,0.1217833333,5
675,interior,0.1135744444,6
3433,interior,0.1130055556,7
1866,interior,0.1125711111,8
3964,interior,0.1067955556,9
4479,interior,0.02934666667,10
2457,leaf,0.009271111111,11
2593,leaf,0.0092,12
2259,leaf,0.009012222222,13
2632,leaf,0.008998888889,14
2939,leaf,0.008971111111,15
1556,leaf,0.008845555556,16
1861,leaf,0.008834444444,17
2456,leaf,0.008778888889,18
3230,leaf,0.008734444444,19
280,leaf,0.004673333333,20
776,leaf,0.00466,21
3998,leaf,0.004566666667,22
467,leaf,0.004563333333,23
3444,leaf,0.004547777778,24
4286,leaf,0.004515555556,25
3701,leaf,0.004485555556,26
3978,leaf,0.004472222222,27
4320,leaf,0.004428888889,28
2302,leaf,0.003551111111,29
307,leaf,0.003185555556,30
1341,leaf,0.003172222222,31
1493,leaf,0.003144444444,32
821,leaf,0.003136666667,33
2082,leaf,0.003101111111,34
4296,leaf,0.003053333333,35
3138,leaf,0.003043333333,36
1247,leaf,0.002971111111,37
2764,leaf,0.002882222222,38
881,leaf,0.002687777778,39
421,leaf,0.002471111111,40
3023,leaf,0.002438888889,41
1548,leaf,0.002434444444,42
3046,leaf,0.002387777778,43
2535,leaf,0.002361111111,44
3448,leaf,0.002355555556,45
1652,leaf,0.002303333333,46
1607,leaf,0.0022,47
4115,leaf,0.00209,48
713,leaf,0.002026666667,49
1291,leaf,0.002018888889,50
4242,leaf,0.001992222222,51
2422,leaf,0.00198,52
1586,leaf,0.001944444444,53
3202,leaf,0.001914444444,54
1963,leaf,0.001874444444,55
3304,leaf,0.001838888889,56
3972,leaf,0.001752222222,57
53,leaf,0.001748888889,58
1425,leaf,0.001727777778,59
936,leaf,0.001706666667,60
2895,leaf,0.001705555556,61
1170,leaf,0.001702222222,62
1808,leaf,0.001681111111,63
3083,leaf,0.00166,64
63,leaf,0.001657777778,65
988,leaf,0.001657777778,66
465,leaf,0.00164,67
4161,leaf,0.001578888889,68
1068,leaf,0.00155,69
1121,leaf,0.001546666667,70
2234,leaf,0.001474444444,71
1988,leaf,0.001457777778,72
1786,leaf,0.001428888889,73
572,leaf,0.001415555556,74
4317,leaf,0.001402222222,75
1862,leaf,0.00139,76
265,leaf,0.001378888889,77
2938,leaf,0.001374444444,78
509,leaf,0.001367777778,79
3343,leaf,0.001367777778,80
672,leaf,0.00136,81
2257,leaf,0.001356666667,82
1175,leaf,0.001352222222,83
791,leaf,0.001325555556,84
1642,leaf,0.00131,85
3351,leaf,0.001272222222,86
444,leaf,0.001253333333,87
1737,leaf,0.001248888889,88
4089,leaf,0.001231111111,89
2904,leaf,0.001216666667,90
172,leaf,0.001215555556,91
143,leaf,0.001205555556,92
2287,leaf,0.001176666667,93
2623,leaf,0.00116,94
2757,leaf,0.001156666667,95
399,leaf,0.001153333333,96
1849,leaf,0.001144444444,97
1182,leaf,0.001133333333,98
397,leaf,0.001118888889,99
2118,leaf,0.00111,100
2551,leaf,0.001091111111,101
787,leaf,0.001065555556,102
2341,leaf,0.001061111111,103
3598,leaf,0.00106,104
2794,leaf,0.001033333333,105
626,leaf,0.00103,106
2828,leaf,0.001025555556,107
2104,leaf,0.001023333333,108
2916,leaf,0.001006666667,109
718,leaf,0.001003333333,110
1516,leaf,0.0009988888889,111
3051,leaf,0.0009933333333,112
1346,leaf,0.0009922222222,113
3118,leaf,0.0009844444444,114
343,leaf,0.0009766666667,115
609,leaf,0.0009744444444,116
377,leaf,0.0009611111111,117
2264,leaf,0.00095,118
3497,leaf,0.00095,119
1033,leaf,0.0009477777778,120
2583,leaf,0.0009444444444,121
3966,leaf,0.0009355555556,122
3983,leaf,0.0009266666667,123
3907,leaf,0.0009077777778,124
2601,leaf,0.0009055555556,125
4141,leaf,0.0009011111111,126
3804,leaf,0.0008855555556,127
3107,leaf,0.0008833333333,128
2314,leaf,0.0008822222222,129
2566,leaf,0.0008744444444,130
3494,leaf,0.0008733333333,131
3827,leaf,0.0008722222222,132
707,leaf,0.0008666666667,133
2148,leaf,0.0008666666667,134
723,leaf,0.0008655555556,135
3890,leaf,0.0008633333333,136
1369,leaf,0.0008455555556,137
2924,leaf,0.0008411111111,138
1795,leaf,0.0008377777778,139
269,leaf,0.0008288888889,140
456,leaf,0.0008177777778,141
2437,leaf,0.0008166666667,142
4035,leaf,0.0008144444444,143
1258,leaf,0.0008133333333,144
2971,leaf,0.0008111111111,145
525,leaf,0.0007955555556,146
975,leaf,0.0007944444444,147
2131,leaf,0.0007933333333,148
2607,leaf,0.00079,149
2315,leaf,0.0007822222222,150
574,leaf,0.0007811111111,151
1417,leaf,0.0007811111111,152
78,leaf,0.0007788888889,153
3373,leaf,0.0007788888889,154
1103,leaf,0.0007744444444,155
660,leaf,0.0007711111111,156
2743,leaf,0.0007688888889,157
4158,leaf,0.0007644444444,158
4182,leaf,0.0007644444444,159
170,leaf,0.0007588888889,160
3007,leaf,0.0007588888889,161
3001,leaf,0.0007522222222,162
1099,leaf,0.0007511111111,163
3145,leaf,0.0007511111111,164
3612,leaf,0.0007455555556,165
487,leaf,0.0007366666667,166
1572,leaf,0.0007344444444,167
2923,leaf,0.0007344444444,168
2041,leaf,0.00073,169
3719,leaf,0.00073,170
4274,leaf,0.00073,171
2236,leaf,0.0007277777778,172
3552,leaf,0.0007277777778,173
7,leaf,0.0007233333333,174
2947,leaf,0.0007188888889,175
3031,leaf,0.0007144444444,176
1661,leaf,0.00071,177
2366,leaf,0.00071,178
3891,leaf,0.0007044444444,179
2141,leaf,0.0006988888889,180
3098,leaf,0.0006988888889,181
724,leaf,0.0006866666667,182
4298,leaf,0.0006833333333,183
3545,leaf,0.0006788888889,184
4321,leaf,0.0006777777778,185
1202,leaf,0.0006744444444,186
1657,leaf,0.0006711111111,187
1311,leaf,0.00067,188
1502,leaf,0.0006566666667,189
3196,leaf,0.0006555555556,190
1446,leaf,0.0006511111111,191
251,leaf,0.00065,192
4000,leaf,0.0006488888889,193
2710,leaf,0.0006466666667,194
851,leaf,0.0006455555556,195
3550,leaf,0.0006388888889,196
2249,leaf,0.0006344444444,197
2421,leaf,0.0006233333333,198
2336,leaf,0.0006222222222,199
1271,leaf,0.0006188888889,200
2029,leaf,0.0006144444444,201
1122,leaf,0.0006088888889,202
1903,leaf,0.0006077777778,203
3130,leaf,0.0006077777778,204
3734,leaf,0.0006055555556,205
2146,leaf,0.0006044444444,206
2812,leaf,0.0006022222222,207
62,leaf,0.0006,208
4282,leaf,0.0006,209
3121,leaf,0.0005988888889,210
79,leaf,0.0005977777778,211
2274,leaf,0.0005966666667,212
3838,leaf,0.0005955555556,213
1363,leaf,0.0005955555556,214
830,leaf,0.0005933333333,215
2137,leaf,0.00059,216
4203,leaf,0.0005844444444,217
1927,leaf,0.0005833333333,218
3971,leaf,0.0005822222222,219
722,leaf,0.0005788888889,220
4322,leaf,0.0005788888889,221
683,leaf,0.0005777777778,222
3615,leaf,0.0005777777778,223
1582,leaf,0.0005766666667,224
687,leaf,0.0005733333333,225
529,leaf,0.0005722222222,226
3096,leaf,0.0005722222222,227
2822,leaf,0.00057,228
3692,leaf,0.0005644444444,229
772,leaf,0.0005611111111,230
1439,leaf,0.0005533333333,231
2995,leaf,0.0005522222222,232
1052,leaf,0.00055,233
3159,leaf,0.00055,234
82,leaf,0.0005488888889,235
2885,leaf,0.0005488888889,236
1908,leaf,0.0005477777778,237
1495,leaf,0.0005466666667,238
2799,leaf,0.0005466666667,239
2835,leaf,0.0005455555556,240
2628,leaf,0.0005422222222,241
2997,leaf,0.0005422222222,242
3846,leaf,0.0005411111111,243
1058,leaf,0.00054,244
2465,leaf,0.00054,245
2574,leaf,0.00054,246
3674,leaf,0.00054,247
386,leaf,0.0005388888889,248
390,leaf,0.0005355555556,249
155,leaf,0.0005311111111,250
2412,leaf,0.00053,251
3112,leaf,0.00053,252
80,leaf,0.0005266666667,253
4277,leaf,0.0005255555556,254
2020,leaf,0.0005244444444,255
621,leaf,0.0005233333333,256
644,leaf,0.0005233333333,257
2165,leaf,0.0005233333333,258
3076,leaf,0.0005222222222,259
2646,leaf,0.0005177777778,260
4228,leaf,0.0005166666667,261
1194,leaf,0.0005166666667,262
850,leaf,0.0005133333333,263
763,leaf,0.0005055555556,264
88,leaf,0.0005033333333,265
3306,leaf,0.0005022222222,266
3499,leaf,0.0005022222222,267
1050,leaf,0.0005,268
1785,leaf,0.0005,269
1942,leaf,0.0004988888889,270
3035,leaf,0.0004988888889,271
3926,leaf,0.0004988888889,272
3205,leaf,0.0004977777778,273
1563,leaf,0.0004966666667,274
2922,leaf,0.0004966666667,275
579,leaf,0.0004955555556,276
1848,leaf,0.0004955555556,277
3122,leaf,0.0004944444444,278
3349,leaf,0.0004933333333,279
3140,leaf,0.0004933333333,280
3930,leaf,0.0004922222222,281
3970,leaf,0.0004911111111,282
4339,leaf,0.0004911111111,283
1601,leaf,0.00049,284
3421,leaf,0.0004888888889,285
3764,leaf,0.0004877777778,286
1646,leaf,0.0004877777778,287
3791,leaf,0.0004855555556,288
1594,leaf,0.0004855555556,289
4093,leaf,0.0004833333333,290
1398,leaf,0.0004811111111,291
3641,leaf,0.0004811111111,292
2265,leaf,0.00048,293
2693,leaf,0.00048,294
388,leaf,0.0004788888889,295
2373,leaf,0.0004788888889,296
2004,leaf,0.0004777777778,297
1067,leaf,0.0004755555556,298
3239,leaf,0.0004755555556,299
4011,leaf,0.0004755555556,300
2507,leaf,0.0004733333333,301
748,leaf,0.0004677777778,302
3144,leaf,0.0004677777778,303
2061,leaf,0.0004633333333,304
1410,leaf,0.0004633333333,305
3297,leaf,0.0004622222222,306
3909,leaf,0.00046,307
1732,leaf,0.0004588888889,308
2487,leaf,0.0004588888889,309
1720,leaf,0.0004555555556,310
104,leaf,0.0004544444444,311
1466,leaf,0.0004544444444,312
213,leaf,0.0004533333333,313
3220,leaf,0.0004522222222,314
1470,leaf,0.0004522222222,315
1492,leaf,0.0004522222222,316
679,leaf,0.0004511111111,317
1328,leaf,0.0004477777778,318
3455,leaf,0.0004477777778,319
899,leaf,0.0004466666667,320
2499,leaf,0.0004466666667,321
4107,leaf,0.0004455555556,322
4186,leaf,0.0004455555556,323
1591,leaf,0.0004444444444,324
