page_number,succ_page,count,prob
-1,2,900000,1
2,674,124971,0.1388566667
2,675,111001,0.1233344444
2,1866,108065,0.1200722222
2,2390,107481,0.1194233333
2,1267,107472,0.1194133333
2,3433,107327,0.1192522222
2,2909,107266,0.1191844444
2,3964,106905,0.1187833333
2,4479,19512,0.02168
5,-2,271,1
6,-2,285,1
7,-2,289,1
8,-2,296,1
9,-2,282,1
10,-2,258,1
11,-2,281,1
12,-2,327,1
17,-2,265,1
18,-2,276,1
19,-2,287,1
20,-2,277,1
21,-2,272,1
22,-2,287,1
23,-2,272,1
26,-2,275,1
27,-2,278,1
28,-2,298,1
29,-2,280,1
30,-2,272,1
31,-2,295,1
32,-2,289,1
33,-2,309,1
36,-2,280,1
37,-2,274,1
38,-2,301,1
39,-2,266,1
40,-2,294,1
41,-2,255,1
44,-2,291,1
45,-2,287,1
46,-2,276,1
47,-2,287,1
48,-2,276,1
49,-2,254,1
51,-2,284,1
53,-2,302,1
54,-2,290,1
55,-2,261,1
57,-2,302,1
58,-2,258,1
59,-2,298,1
61,-2,277,1
62,-2,262,1
63,-2,286,1
64,-2,284,1
65,-2,273,1
66,-2,298,1
67,-2,289,1
69,-2,292,1
71,-2,283,1
72,-2,280,1
73,-2,295,1
74,-2,279,1
75,-2,280,1
78,-2,291,1
79,-2,281,1
80,-2,265,1
81,-2,272,1
82,-2,262,1
83,-2,296,1
85,-2,276,1
87,-2,253,1
88,-2,285,1
89,-2,286,1
90,-2,250,1
91,-2,275,1
93,-2,298,1
95,-2,273,1
96,-2,270,1
97,-2,282,1
98,-2,267,1
99,-2,299,1
100,-2,278,1
103,-2,278,1
104,-2,288,1
105,-2,268,1
106,-2,295,1
107,-2,283,1
108,-2,256,1
109,-2,282,1
112,-2,266,1
113,-2,259,1
114,-2,266,1
115,-2,282,1
116,-2,258,1
117,-2,286,1
120,-2,305,1
121,-2,310,1
122,-2,302,1
123,-2,274,1
124,-2,300,1
125,-2,248,1
126,-2,255,1
129,-2,261,1
130,-2,282,1
131,-2,254,1
132,-2,285,1
133,-2,262,1
135,-2,300,1
137,-2,261,1
138,-2,277,1
139,-2,295,1
140,-2,266,1
141,-2,276,1
142,-2,293,1
143,-2,283,1
146,-2,257,1
147,-2,272,1
148,-2,285,1
149,-2,288,1
150,-2,247,1
151,-2,277,1
153,-2,281,1
154,-2,265,1
155,-2,277,1
157,-2,256,1
158,-2,285,1
159,-2,274,1
160,-2,276,1
162,-2,279,1
163,-2,311,1
164,-2,306,1
166,-2,293,1
167,-2,247,1
168,-2,281,1
170,-2,283,1
171,-2,296,1
172,-2,287,1
173,-2,284,1
174,-2,287,1
176,-2,279,1
178,-2,269,1
179,-2,284,1
180,-2,262,1
181,-2,270,1
182,-2,261,1
183,-2,265,1
184,-2,287,1
187,-2,269,1
188,-2,266,1
189,-2,254,1
190,-2,280,1
191,-2,269,1
192,-2,312,1
194,-2,293,1
196,-2,272,1
197,-2,278,1
198,-2,275,1
199,-2,269,1
200,-2,291,1
202,-2,309,1
204,-2,267,1
205,-2,271,1
206,-2,277,1
207,-2,252,1
208,-2,261,1
