page_number,page_type,visits,rank
2,root,900000,1
2390,interior,126638,2
674,interior,118566,3
1267,interior,113506,4
2909,interior,111066,5
3433,interior,106925,6
675,interior,105176,7
1866,interior,101733,8
3964,interior,89427,9
4479,interior,26963,10
2457,leaf,8324,11
2593,leaf,8283,12
2939,leaf,8082,13
2632,leaf,8073,14
1134,leaf,8033,15
1556,leaf,7965,16
1861,leaf,7946,17
3230,leaf,7897,18
2456,leaf,7894,19
280,leaf,4213,20
776,leaf,4189,21
3354,leaf,4144,22
467,leaf,4119,23
3998,leaf,4108,24
3444,leaf,4089,25
4286,leaf,4055,26
3701,leaf,4046,27
4320,leaf,3984,28
2302,leaf,3188,29
3672,leaf,2900,30
821,leaf,2881,31
307,leaf,2868,32
1341,leaf,2852,33
2082,leaf,2782,34
4296,leaf,2762,35
3138,leaf,2747,36
1247,leaf,2674,37
2764,leaf,2600,38
881,leaf,2433,39
421,leaf,2216,40
3046,leaf,2157,41
3448,leaf,2135,42
3023,leaf,2124,43
2535,leaf,2101,44
690,leaf,2054,45
1652,leaf,2054,46
1607,leaf,1945,47
4115,leaf,1885,48
713,leaf,1818,49
2422,leaf,1816,50
1291,leaf,1804,51
1586,leaf,1756,52
3202,leaf,1726,53
3430,leaf,1698,54
3304,leaf,1686,55
1963,leaf,1683,56
2710,leaf,1680,57
2377,leaf,1659,58
53,leaf,1572,59
3972,leaf,1569,60
1425,leaf,1544,61
2895,leaf,1536,62
1170,leaf,1530,63
1808,leaf,1501,64
988,leaf,1496,65
3083,leaf,1491,66
63,leaf,1485,67
465,leaf,1481,68
4161,leaf,1428,69
1121,leaf,1407,70
1068,leaf,1401,71
1988,leaf,1327,72
572,leaf,1293,73
4317,leaf,1292,74
2234,leaf,1286,75
2257,leaf,1255,76
1862,leaf,1250,77
265,leaf,1240,78
2938,leaf,1231,79
672,leaf,1228,80
1642,leaf,1207,81
791,leaf,1198,82
886,leaf,1193,83
1737,leaf,1188,84
444,leaf,1149,85
3532,leaf,1139,86
172,leaf,1094,87
2904,leaf,1089,88
2287,leaf,1049,89
2757,leaf,1028,90
1849,leaf,1016,91
397,leaf,1010,92
1182,leaf,1006,93
1175,leaf,1004,94
1565,leaf,988,95
509,leaf,982,96
2118,leaf,979,97
2551,leaf,976,98
787,leaf,965,99
2341,leaf,944,100
718,leaf,942,101
2104,leaf,928,102
2828,leaf,924,103
1346,leaf,902,104
3051,leaf,900,105
626,leaf,895,106
2794,leaf,888,107
3497,leaf,888,108
2916,leaf,887,109
609,leaf,877,110
377,leaf,862,111
1785,leaf,862,112
343,leaf,852,113
3890,leaf,850,114
1033,leaf,847,115
3983,leaf,836,116
2601,leaf,835,117
3966,leaf,828,118
3907,leaf,816,119
3934,leaf,815,120
143,leaf,811,121
4141,leaf,805,122
3827,leaf,804,123
4290,leaf,801,124
2583,leaf,800,125
2148,leaf,797,126
3804,leaf,797,127
2566,leaf,794,128
2314,leaf,792,129
3107,leaf,788,130
