page_number,page_type,expected_visit_score,rank
2,root,1,1
674,interior,0.1389566667,2
675,interior,0.1231655556,3
1866,interior,0.1198522222,4
1267,interior,0.1195544444,5
2390,interior,0.1194411111,6
2909,interior,0.1192377778,7
3433,interior,0.1192244444,8
3964,interior,0.1188811111,9
4479,interior,0.02168666667,10
678,leaf,0.0003611111111,11
1707,leaf,0.0003611111111,12
2049,leaf,0.0003555555556,13
846,leaf,0.0003555555556,14
899,leaf,0.0003555555556,15
124,leaf,0.0003533333333,16
755,leaf,0.0003522222222,17
429,leaf,0.0003522222222,18
164,leaf,0.0003511111111,19
12,leaf,0.00035,20
192,leaf,0.00035,21
460,leaf,0.00035,22
809,leaf,0.00035,23
1380,leaf,0.00035,24
3122,leaf,0.00035,25
3639,leaf,0.00035,26
649,leaf,0.0003488888889,27
681,leaf,0.0003488888889,28
2691,leaf,0.0003488888889,29
3388,leaf,0.0003477777778,30
690,leaf,0.0003477777778,31
664,leaf,0.0003466666667,32
1317,leaf,0.0003466666667,33
1837,leaf,0.0003466666667,34
4002,leaf,0.0003466666667,35
322,leaf,0.0003455555556,36
3031,leaf,0.0003455555556,37
3149,leaf,0.0003455555556,38
3204,leaf,0.0003455555556,39
3938,leaf,0.0003455555556,40
1448,leaf,0.0003455555556,41
1563,leaf,0.0003455555556,42
213,leaf,0.0003444444444,43
302,leaf,0.0003444444444,44
517,leaf,0.0003444444444,45
2373,leaf,0.0003444444444,46
4176,leaf,0.0003444444444,47
2966,leaf,0.0003444444444,48
3311,leaf,0.0003444444444,49
4320,leaf,0.0003444444444,50
163,leaf,0.0003433333333,51
1403,leaf,0.0003433333333,52
2192,leaf,0.0003433333333,53
2626,leaf,0.0003433333333,54
3677,leaf,0.0003433333333,55
3868,leaf,0.0003433333333,56
366,leaf,0.0003422222222,57
509,leaf,0.0003422222222,58
1580,leaf,0.0003422222222,59
1700,leaf,0.0003422222222,60
1922,leaf,0.0003422222222,61
2672,leaf,0.0003422222222,62
2807,leaf,0.0003422222222,63
283,leaf,0.0003411111111,64
535,leaf,0.0003411111111,65
536,leaf,0.0003411111111,66
1216,leaf,0.0003411111111,67
2873,leaf,0.0003411111111,68
1649,leaf,0.0003411111111,69
687,leaf,0.00034,70
703,leaf,0.00034,71
712,leaf,0.00034,72
2429,leaf,0.00034,73
417,leaf,0.00034,74
455,leaf,0.00034,75
1693,leaf,0.00034,76
1940,leaf,0.00034,77
2817,leaf,0.00034,78
2981,leaf,0.00034,79
3085,leaf,0.00034,80
339,leaf,0.0003388888889,81
1042,leaf,0.0003388888889,82
1117,leaf,0.0003388888889,83
1323,leaf,0.0003388888889,84
1712,leaf,0.0003388888889,85
1945,leaf,0.0003388888889,86
2024,leaf,0.0003388888889,87
2339,leaf,0.0003388888889,88
3583,leaf,0.0003388888889,89
3888,leaf,0.0003388888889,90
3909,leaf,0.0003388888889,91
356,leaf,0.0003377777778,92
491,leaf,0.0003377777778,93
655,leaf,0.0003377777778,94
842,leaf,0.0003377777778,95
2196,leaf,0.0003377777778,96
2243,leaf,0.0003377777778,97
2250,leaf,0.0003377777778,98
2880,leaf,0.0003377777778,99
3013,leaf,0.0003377777778,100
3869,leaf,0.0003377777778,101
3396,leaf,0.0003377777778,102
3493,leaf,0.0003377777778,103
3724,leaf,0.0003377777778,104
172,leaf,0.0003366666667,105
202,leaf,0.0003366666667,106
274,leaf,0.0003366666667,107
1223,leaf,0.0003366666667,108
1399,leaf,0.0003366666667,109
1446,leaf,0.0003366666667,110
2958,leaf,0.0003366666667,111
3144,leaf,0.0003366666667,112
4196,leaf,0.0003366666667,113
