page_number,page_type,visits,rank
2,root,900000,1
2390,interior,127462,2
674,interior,119083,3
1267,interior,117702,4
2909,interior,108100,5
3433,interior,106479,6
675,interior,102537,7
1866,interior,100718,8
3964,interior,94632,9
4479,interior,23287,10
2457,leaf,8349,11
2259,leaf,8124,12
2632,leaf,8094,13
2939,leaf,8041,14
1134,leaf,8025,15
1556,leaf,7961,16
1861,leaf,7950,17
2456,leaf,7906,18
3230,leaf,7890,19
280,leaf,4210,20
776,leaf,4192,21
3354,leaf,4147,22
467,leaf,4143,23
3998,leaf,4110,24
3444,leaf,4102,25
4286,leaf,4066,26
3701,leaf,4065,27
3978,leaf,4020,28
2302,leaf,3194,29
821,leaf,2885,30
1493,leaf,2882,31
307,leaf,2862,32
1341,leaf,2848,33
3672,leaf,2834,34
2082,leaf,2785,35
4296,leaf,2750,36
1247,leaf,2681,37
2764,leaf,2608,38
881,leaf,2434,39
1548,leaf,2196,40
3023,leaf,2180,41
421,leaf,2153,42
3046,leaf,2147,43
2535,leaf,2138,44
1652,leaf,2078,45
690,leaf,2056,46
4115,leaf,1905,47
1607,leaf,1830,48
713,leaf,1829,49
1291,leaf,1815,50
2422,leaf,1811,51
4242,leaf,1790,52
1586,leaf,1761,53
3202,leaf,1722,54
3430,leaf,1721,55
1963,leaf,1704,56
2710,leaf,1678,57
2377,leaf,1670,58
3972,leaf,1586,59
53,leaf,1562,60
936,leaf,1562,61
1170,leaf,1530,62
465,leaf,1493,63
63,leaf,1489,64
3083,leaf,1489,65
988,leaf,1461,66
2895,leaf,1423,67
4161,leaf,1421,68
1121,leaf,1415,69
2234,leaf,1316,70
572,leaf,1303,71
1988,leaf,1300,72
1786,leaf,1298,73
4317,leaf,1298,74
1862,leaf,1252,75
265,leaf,1249,76
2257,leaf,1237,77
2938,leaf,1232,78
509,leaf,1229,79
3343,leaf,1225,80
672,leaf,1217,81
1808,leaf,1207,82
1642,leaf,1204,83
886,leaf,1199,84
1175,leaf,1199,85
1737,leaf,1196,86
444,leaf,1152,87
3351,leaf,1127,88
4089,leaf,1111,89
2904,leaf,1090,90
172,leaf,1086,91
143,leaf,1059,92
2287,leaf,1057,93
399,leaf,1048,94
2623,leaf,1036,95
1182,leaf,1024,96
397,leaf,1021,97
1849,leaf,1019,98
2118,leaf,989,99
1565,leaf,973,100
718,leaf,957,101
2341,leaf,957,102
787,leaf,952,103
2794,leaf,932,104
4290,leaf,928,105
626,leaf,921,106
3532,leaf,916,107
2828,leaf,915,108
2104,leaf,909,109
2916,leaf,908,110
1516,leaf,899,111
3497,leaf,886,112
3051,leaf,885,113
3118,leaf,881,114
609,leaf,880,115
2583,leaf,875,116
377,leaf,869,117
3598,leaf,869,118
2264,leaf,854,119
1785,leaf,848,120
3890,leaf,840,121
3966,leaf,838,122
2601,leaf,823,123
3934,leaf,810,124
4141,leaf,798,125
2148,leaf,792,126
2314,leaf,792,127
2566,leaf,790,128
1795,leaf,788,129
2907,leaf,787,130
3827,leaf,785,131
3494,leaf,784,132
3107,leaf,783,133
189,leaf,781,134
456,leaf,780,135
707,leaf,772,136
3804,leaf,770,137
382,leaf,767,138
2437,leaf,753,139
1369,leaf,752,140
269,leaf,750,141
343,leaf,747,142
975,leaf,746,143
4035,leaf,743,144
723,leaf,742,145
1258,leaf,737,146
2971,leaf,734,147
1346,leaf,731,148
4298,leaf,727,149
525,leaf,718,150
2131,leaf,718,151
2607,leaf,716,152
2315,leaf,712,153
567,leaf,707,154
1417,leaf,707,155
574,leaf,704,156
170,leaf,694,157
1099,leaf,693,158
3007,leaf,693,159
4158,leaf,691,160
3145,leaf,680,161
4274,leaf,673,162
7,leaf,672,163
2743,leaf,671,164
3001,leaf,668,165
889,leaf,667,166
403,leaf,661,167
78,leaf,660,168
3031,leaf,660,169
2041,leaf,656,170
3552,leaf,655,171
3612,leaf,654,172
