page_number,succ_page,count,prob
-1,2,900000,1
2,674,125076,0.1389733333
2,675,111118,0.1234644444
2,1866,107844,0.1198266667
2,2390,107510,0.1194555556
2,2909,107504,0.1194488889
2,1267,107383,0.1193144444
2,3964,107094,0.1189933333
2,3433,106966,0.1188511111
2,4479,19505,0.02167222222
5,-2,270,1
6,-2,287,1
7,-2,277,1
8,-2,282,1
9,-2,276,1
10,-2,263,1
11,-2,279,1
12,-2,335,1
17,-2,263,1
18,-2,283,1
19,-2,289,1
20,-2,268,1
21,-2,281,1
22,-2,286,1
23,-2,275,1
26,-2,276,1
27,-2,281,1
28,-2,282,1
29,-2,272,1
30,-2,269,1
31,-2,303,1
32,-2,292,1
33,-2,303,1
36,-2,282,1
37,-2,268,1
38,-2,306,1
39,-2,263,1
40,-2,289,1
41,-2,254,1
44,-2,304,1
45,-2,297,1
46,-2,270,1
47,-2,299,1
48,-2,268,1
49,-2,259,1
51,-2,297,1
53,-2,309,1
54,-2,288,1
55,-2,263,1
57,-2,296,1
58,-2,279,1
59,-2,279,1
61,-2,272,1
62,-2,263,1
63,-2,303,1
64,-2,286,1
65,-2,289,1
66,-2,303,1
67,-2,281,1
69,-2,287,1
71,-2,286,1
72,-2,279,1
73,-2,285,1
74,-2,285,1
75,-2,282,1
78,-2,298,1
79,-2,291,1
80,-2,270,1
81,-2,280,1
82,-2,269,1
83,-2,295,1
85,-2,283,1
87,-2,262,1
88,-2,283,1
89,-2,276,1
90,-2,253,1
91,-2,272,1
93,-2,298,1
95,-2,278,1
96,-2,265,1
97,-2,286,1
98,-2,277,1
99,-2,286,1
100,-2,279,1
103,-2,287,1
104,-2,299,1
105,-2,268,1
106,-2,285,1
107,-2,284,1
108,-2,264,1
109,-2,271,1
112,-2,266,1
113,-2,277,1
114,-2,270,1
115,-2,278,1
116,-2,258,1
117,-2,282,1
120,-2,303,1
121,-2,303,1
122,-2,303,1
123,-2,279,1
124,-2,300,1
125,-2,251,1
126,-2,253,1
129,-2,260,1
130,-2,280,1
131,-2,251,1
132,-2,292,1
133,-2,265,1
135,-2,293,1
137,-2,263,1
138,-2,272,1
139,-2,291,1
140,-2,267,1
141,-2,270,1
142,-2,296,1
143,-2,296,1
146,-2,266,1
147,-2,280,1
148,-2,287,1
149,-2,290,1
150,-2,236,1
151,-2,279,1
153,-2,277,1
154,-2,276,1
155,-2,265,1
157,-2,259,1
158,-2,283,1
159,-2,281,1
160,-2,268,1
162,-2,283,1
163,-2,313,1
164,-2,304,1
166,-2,297,1
167,-2,243,1
168,-2,288,1
170,-2,284,1
171,-2,288,1
172,-2,285,1
173,-2,278,1
174,-2,282,1
176,-2,270,1
178,-2,280,1
179,-2,281,1
180,-2,259,1
181,-2,258,1
182,-2,260,1
183,-2,267,1
184,-2,271,1
187,-2,282,1
188,-2,281,1
189,-2,246,1
190,-2,276,1
191,-2,269,1
192,-2,311,1
194,-2,295,1
196,-2,276,1
197,-2,287,1
198,-2,290,1
199,-2,265,1
200,-2,290,1
202,-2,298,1
204,-2,283,1
205,-2,272,1
206,-2,280,1
207,-2,262,1
208,-2,275,1
209,-2,310,1
212,-2,288,1
213,-2,303,1
214,-2,300,1
215,-2,292,1
216,-2,263,1
218,-2,273,1
219,-2,269,1
221,-2,292,1
222,-2,297,1
223,-2,284,1
224,-2,262,1
225,-2,303,1
226,-2,268,1
229,-2,257,1
230,-2,270,1
231,-2,276,1
232,-2,246,1
233,-2,273,1
234,-2,271,1
235,-2,275,1
237,-2,266,1
239,-2,259,1
240,-2,301,1
241,-2,298,1
242,-2,275,1
243,-2,264,1
245,-2,297,1
246,-2,282,1
248,-2,274,1
249,-2,280,1
250,-2,293,1
251,-2,258,1
252,-2,282,1
254,-2,269,1
256,-2,261,1
257,-2,287,1
258,-2,248,1
259,-2,294,1
261,-2,284,1
