page_number,page_type,visits,rank
2,root,900000,1
2390,interior,125061,2
1267,interior,118694,3
674,interior,116906,4
2909,interior,109194,5
3433,interior,106694,6
675,interior,105550,7
1866,interior,95289,8
3964,interior,95121,9
4479,interior,27491,10
2457,leaf,8350,11
2593,leaf,8295,12
2259,leaf,8128,13
2632,leaf,8082,14
2939,leaf,8079,15
1134,leaf,8032,16
1556,leaf,7966,17
1861,leaf,7938,18
3230,leaf,7890,19
280,leaf,4204,20
776,leaf,4194,21
3354,leaf,4142,22
467,leaf,4135,23
3998,leaf,4110,24
4286,leaf,4075,25
3978,leaf,4025,26
3701,leaf,4006,27
4320,leaf,3989,28
2302,leaf,3135,29
3672,leaf,2909,30
1493,leaf,2877,31
821,leaf,2874,32
307,leaf,2871,33
1341,leaf,2831,34
4296,leaf,2763,35
3138,leaf,2741,36
1247,leaf,2673,37
2764,leaf,2582,38
881,leaf,2432,39
421,leaf,2221,40
1548,leaf,2193,41
3046,leaf,2151,42
2535,leaf,2142,43
3448,leaf,2110,44
1652,leaf,2077,45
690,leaf,2044,46
4115,leaf,1861,47
713,leaf,1823,48
2422,leaf,1811,49
1586,leaf,1755,50
4242,leaf,1751,51
3430,leaf,1723,52
3202,leaf,1721,53
1963,leaf,1701,54
1291,leaf,1690,55
3304,leaf,1678,56
2377,leaf,1670,57
2710,leaf,1650,58
3972,leaf,1578,59
1425,leaf,1553,60
1170,leaf,1524,61
53,leaf,1523,62
2895,leaf,1513,63
936,leaf,1510,64
3083,leaf,1503,65
988,leaf,1495,66
465,leaf,1477,67
4161,leaf,1419,68
1121,leaf,1410,69
1068,leaf,1391,70
2234,leaf,1325,71
1988,leaf,1303,72
572,leaf,1302,73
4317,leaf,1295,74
1786,leaf,1287,75
2257,leaf,1257,76
265,leaf,1236,77
2938,leaf,1231,78
3343,leaf,1227,79
672,leaf,1219,80
509,leaf,1218,81
1175,leaf,1218,82
1642,leaf,1214,83
791,leaf,1197,84
1737,leaf,1197,85
886,leaf,1192,86
3351,leaf,1145,87
3532,leaf,1137,88
4089,leaf,1103,89
172,leaf,1096,90
2904,leaf,1085,91
143,leaf,1081,92
399,leaf,1041,93
2757,leaf,1037,94
2623,leaf,1035,95
1182,leaf,1018,96
397,leaf,1011,97
2118,leaf,993,98
787,leaf,977,99
1565,leaf,977,100
2551,leaf,975,101
3598,leaf,960,102
718,leaf,950,103
2794,leaf,933,104
2828,leaf,928,105
626,leaf,926,106
2341,leaf,925,107
4290,leaf,925,108
2104,leaf,920,109
1346,leaf,918,110
2916,leaf,905,111
1516,leaf,898,112
1785,leaf,898,113
3051,leaf,893,114
3497,leaf,887,115
3118,leaf,882,116
343,leaf,879,117
2583,leaf,870,118
377,leaf,868,119
3966,leaf,854,120
2264,leaf,852,121
1033,leaf,850,122
3983,leaf,849,123
3890,leaf,844,124
609,leaf,842,125
2601,leaf,839,126
3934,leaf,816,127
4141,leaf,813,128
3804,leaf,797,129
2566,leaf,793,130
3107,leaf,793,131
3827,leaf,789,132
2907,leaf,787,133
1795,leaf,781,134
3494,leaf,781,135
723,leaf,779,136
707,leaf,774,137
2314,leaf,770,138
382,leaf,767,139
189,leaf,766,140
1808,leaf,760,141
269,leaf,756,142
2924,leaf,753,143
4298,leaf,741,144
1258,leaf,740,145
975,leaf,732,146
1369,leaf,728,147
2971,leaf,723,148
487,leaf,719,149
4274,leaf,718,150
2315,leaf,717,151
1417,leaf,711,152
3373,leaf,700,153
567,leaf,699,154
4158,leaf,697,155
660,leaf,694,156
1099,leaf,689,157
170,leaf,679,158
3612,leaf,671,159
7,leaf,669,160
889,leaf,668,161
3145,leaf,668,162
3001,leaf,667,163
78,leaf,663,164
403,leaf,661,165
4182,leaf,659,166
1572,leaf,658,167
3031,leaf,657,168
525,leaf,656,169
3719,leaf,656,170
2923,leaf,655,171
2041,leaf,651,172
1661,leaf,650,173
3891,leaf,648,174
574,leaf,640,175
2947,leaf,638,176
2366,leaf,635,177
2236,leaf,627,178
724,leaf,624,179
3907,leaf,623,180
1502,leaf,609,181
1311,leaf,601,182
3098,leaf,597,183
1202,leaf,595,184
4321,leaf,592,185
3550,leaf,591,186
1404,leaf,590,187
2835,leaf,590,188
952,leaf,586,189
3545,leaf,583,190
851,leaf,581,191
1495,leaf,579,192
4000,leaf,579,193
1446,leaf,578,194
2008,leaf,571,195
251,leaf,569,196
2249,leaf,565,197
644,leaf,560,198
1122,leaf,559,199
529,leaf,557,200
2146,leaf,557,201
2029,leaf,555,202
2421,leaf,555,203
1927,leaf,553,204
3358,leaf,551,205
3734,leaf,550,206
2137,leaf,548,207
62,leaf,546,208
1439,leaf,546,209
4282,leaf,546,210
3130,leaf,541,211
2812,leaf,537,212
3188,leaf,537,213
4322,leaf,533,214
1363,leaf,530,215
2628,leaf,529,216
2960,leaf,529,217
3205,leaf,529,218
830,leaf,525,219
3971,leaf,523,220
2064,leaf,520,221
3756,leaf,520,222
687,leaf,519,223
1507,leaf,519,224
1903,leaf,518,225
683,leaf,516,226
1582,leaf,512,227
2822,leaf,512,228
79,leaf,510,229
1254,leaf,510,230
2409,leaf,510,231
3096,leaf,509,232
3615,leaf,507,233
3764,leaf,506,234
1481,leaf,504,235
3469,leaf,502,236
1908,leaf,500,237
2995,leaf,499,238
2412,leaf,498,239
3692,leaf,498,240
4203,leaf,496,241
772,leaf,495,242
386,leaf,493,243
2997,leaf,493,244
3159,leaf,493,245
3674,leaf,489,246
4228,leaf,488,247
2465,leaf,486,248
4339,leaf,486,249
3499,leaf,483,250
2574,leaf,482,251
80,leaf,481,252
1052,leaf,481,253
3846,leaf,481,254
390,leaf,479,255
2020,leaf,476,256
663,leaf,475,257
3035,leaf,473,258
1194,leaf,467,259
1271,leaf,467,260
2799,leaf,467,261
3140,leaf,464,262
82,leaf,462,263
1657,leaf,462,264
2913,leaf,462,265
3349,leaf,462,266
2165,leaf,460,267
1942,leaf,455,268
2507,leaf,455,269
2922,leaf,454,270
3076,leaf,453,271
579,leaf,452,272
1050,leaf,451,273
2646,leaf,449,274
88,leaf,447,275
4263,leaf,447,276
763,leaf,446,277
2885,leaf,446,278
1184,leaf,445,279
1594,leaf,444,280
3930,leaf,444,281
1101,leaf,443,282
3575,leaf,443,283
3126,leaf,442,284
4277,leaf,442,285
850,leaf,441,286
2265,leaf,441,287
2499,leaf,441,288
3950,leaf,441,289
3970,leaf,441,290
1058,leaf,439,291
3112,leaf,439,292
1601,leaf,438,293
87,leaf,437,294
1470,leaf,437,295
3122,leaf,437,296
1720,leaf,436,297
2693,leaf,436,298
4093,leaf,436,299
388,leaf,435,300
155,leaf,434,301
339,leaf,432,302
3239,leaf,431,303
1067,leaf,430,304
3432,leaf,430,305
2786,leaf,429,306
3791,leaf,425,307
2487,leaf,423,308
4011,leaf,423,309
1410,leaf,421,310
2061,leaf,420,311
2978,leaf,419,312
1492,leaf,418,313
3297,leaf,418,314
3641,leaf,418,315
2004,leaf,417,316
2373,leaf,417,317
2494,leaf,417,318
369,leaf,416,319
679,leaf,416,320
104,leaf,415,321
213,leaf,415,322
1732,leaf,415,323
1466,leaf,413,324
3909,leaf,412,325
3144,leaf,411,326
1563,leaf,408,327
3549,leaf,407,328
4186,leaf,407,329
4107,leaf,406,330
456,leaf,405,331
2650,leaf,405,332
1180,leaf,404,333
1551,leaf,404,334
3047,leaf,404,335
842,leaf,401,336
3926,leaf,401,337
3666,leaf,399,338
230,leaf,397,339
3421,leaf,397,340
899,leaf,396,341
3838,leaf,395,342
1380,leaf,392,343
1365,leaf,391,344
1591,leaf,391,345
112,leaf,390,346
3220,leaf,388,347
1766,leaf,387,348
4125,leaf,387,349
806,leaf,386,350
1909,leaf,386,351
2186,leaf,386,352
3190,leaf,386,353
733,leaf,385,354
1530,leaf,385,355
1607,leaf,385,356
1102,leaf,384,357
4210,leaf,384,358
1602,leaf,383,359
3156,leaf,383,360
1823,leaf,382,361
2114,leaf,382,362
4054,leaf,381,363
331,leaf,380,364
577,leaf,380,365
1301,leaf,380,366
2872,leaf,379,367
3455,leaf,379,368
1030,leaf,378,369
748,leaf,376,370
1722,leaf,374,371
3718,leaf,374,372
1822,leaf,373,373
3221,leaf,373,374
278,leaf,372,375
855,leaf,372,376
3869,leaf,372,377
1665,leaf,371,378
1539,leaf,370,379
1851,leaf,369,380
4349,leaf,369,381
146,leaf,368,382
3649,leaf,368,383
1821,leaf,367,384
2719,leaf,367,385
3154,leaf,367,386
462,leaf,365,387
1574,leaf,365,388
1957,leaf,365,389
429,leaf,360,390
843,leaf,360,391
2571,leaf,360,392
194,leaf,359,393
1016,leaf,359,394
3506,leaf,359,395
18,leaf,358,396
852,leaf,358,397
2230,leaf,358,398
2546,leaf,357,399
902,leaf,356,400
932,leaf,356,401
1146,leaf,356,402
1617,leaf,356,403
2598,leaf,356,404
3296,leaf,356,405
2963,leaf,355,406
2975,leaf,355,407
4188,leaf,354,408
2929,leaf,353,409
2007,leaf,352,410
2117,leaf,351,411
129,leaf,350,412
1757,leaf,350,413
3814,leaf,350,414
3905,leaf,349,415
266,leaf,348,416
2321,leaf,348,417
3353,leaf,348,418
3485,leaf,348,419
3925,leaf,348,420
1069,leaf,347,421
1618,leaf,347,422
2034,leaf,347,423
2161,leaf,347,424
3603,leaf,347,425
814,leaf,346,426
1394,leaf,346,427
3223,leaf,346,428
4150,leaf,346,429
425,leaf,345,430
668,leaf,345,431
2291,leaf,344,432
1871,leaf,343,433
3592,leaf,343,434
3700,leaf,343,435
450,leaf,342,436
1531,leaf,342,437
2761,leaf,342,438
3369,leaf,342,439
466,leaf,341,440
732,leaf,341,441
239,leaf,340,442
654,leaf,340,443
1480,leaf,340,444
3829,leaf,340,445
4224,leaf,340,446
2381,leaf,339,447
2908,leaf,339,448
3212,leaf,339,449
3582,leaf,339,450
3631,leaf,339,451
4035,leaf,339,452
316,leaf,336,453
699,leaf,336,454
1294,leaf,336,455
1778,leaf,336,456
2486,leaf,336,457
4319,leaf,336,458
2389,leaf,335,459
2698,leaf,334,460
2758,leaf,334,461
4102,leaf,334,462
1982,leaf,333,463
2178,leaf,333,464
2999,leaf,333,465
1887,leaf,332,466
2762,leaf,331,467
281,leaf,330,468
2804,leaf,330,469
1163,leaf,329,470
1579,leaf,329,471
1107,leaf,327,472
2401,leaf,327,473
10,leaf,326,474
820,leaf,326,475
3162,leaf,326,476
3991,leaf,326,477
257,leaf,325,478
987,leaf,325,479
603,leaf,324,480
1611,leaf,324,481
3298,leaf,324,482
245,leaf,323,483
712,leaf,323,484
1082,leaf,323,485
1355,leaf,323,486
1975,leaf,323,487
2141,leaf,323,488
2322,leaf,323,489
2176,leaf,322,490
3292,leaf,322,491
3818,leaf,322,492
17,leaf,321,493
21,leaf,321,494
489,leaf,321,495
539,leaf,321,496
1418,leaf,321,497
3116,leaf,321,498
248,leaf,320,499
1612,leaf,320,500
2473,leaf,320,501
3698,leaf,320,502
2067,leaf,319,503
2589,leaf,319,504
2613,leaf,319,505
3367,leaf,318,506
3583,leaf,318,507
2097,leaf,317,508
3313,leaf,317,509
103,leaf,316,510
2332,leaf,316,511
3780,leaf,316,512
3832,leaf,315,513
151,leaf,313,514
1397,leaf,313,515
3472,leaf,313,516
58,leaf,311,517
3629,leaf,311,518
4068,leaf,311,519
2385,leaf,310,520
2651,leaf,310,521
2867,leaf,309,522
2464,leaf,308,523
3741,leaf,308,524
4060,leaf,308,525
298,leaf,307,526
497,leaf,307,527
2122,leaf,307,528
758,leaf,306,529
1060,leaf,306,530
2504,leaf,306,531
2521,leaf,306,532
2889,leaf,306,533
1037,leaf,305,534
1893,leaf,305,535
2231,leaf,305,536
3196,leaf,305,537
3336,leaf,305,538
1225,leaf,304,539
977,leaf,303,540
1214,leaf,303,541
199,leaf,302,542
1956,leaf,302,543
2241,leaf,302,544
1103,leaf,301,545
1499,leaf,301,546
212,leaf,300,547
3595,leaf,300,548
4291,leaf,300,549
2030,leaf,299,550
2031,leaf,298,551
