page_number,page_type,expected_visit_score,rank
2,root,1,1
2390,interior,0.1496844444,2
674,interior,0.12889,3
1267,interior,0.1278777778,4
3433,interior,0.1226344444,5
2909,interior,0.1175511111,6
675,interior,0.1170011111,7
1866,interior,0.1033866667,8
3964,interior,0.1025711111,9
4479,interior,0.03040333333,10
2457,leaf,0.009281111111,11
2593,leaf,0.009216666667,12
2259,leaf,0.00903,13
2632,leaf,0.009002222222,14
2939,leaf,0.00897,15
1134,leaf,0.008927777778,16
1556,leaf,0.008848888889,17
2456,leaf,0.008777777778,18
3230,leaf,0.008767777778,19
280,leaf,0.004681111111,20
776,leaf,0.004662222222,21
3354,leaf,0.004601111111,22
467,leaf,0.004593333333,23
3444,leaf,0.004553333333,24
4286,leaf,0.004523333333,25
3701,leaf,0.004508888889,26
3978,leaf,0.004452222222,27
4320,leaf,0.004395555556,28
2302,leaf,0.00355,29
3672,leaf,0.003218888889,30
1493,leaf,0.00318,31
307,leaf,0.003178888889,32
1341,leaf,0.003173333333,33
821,leaf,0.003163333333,34
2082,leaf,0.003102222222,35
4296,leaf,0.003067777778,36
3138,leaf,0.003053333333,37
2764,leaf,0.002857777778,38
881,leaf,0.002694444444,39
421,leaf,0.002466666667,40
3023,leaf,0.002428888889,41
1548,leaf,0.002426666667,42
3448,leaf,0.002367777778,43
2535,leaf,0.002345555556,44
1652,leaf,0.002308888889,45
690,leaf,0.002282222222,46
1607,leaf,0.002197777778,47
4115,leaf,0.002063333333,48
713,leaf,0.002027777778,49
2422,leaf,0.002015555556,50
1291,leaf,0.002006666667,51
4242,leaf,0.001998888889,52
3430,leaf,0.001916666667,53
1586,leaf,0.001898888889,54
1963,leaf,0.001887777778,55
3304,leaf,0.001874444444,56
2377,leaf,0.00185,57
53,leaf,0.001751111111,58
3972,leaf,0.00174,59
936,leaf,0.001734444444,60
2895,leaf,0.00171,61
1170,leaf,0.001696666667,62
1808,leaf,0.001674444444,63
988,leaf,0.001666666667,64
3083,leaf,0.001663333333,65
63,leaf,0.001653333333,66
1425,leaf,0.001638888889,67
4161,leaf,0.001576666667,68
1068,leaf,0.001556666667,69
1988,leaf,0.001446666667,70
4317,leaf,0.001446666667,71
572,leaf,0.001443333333,72
1786,leaf,0.001435555556,73
2257,leaf,0.001398888889,74
1862,leaf,0.001387777778,75
2710,leaf,0.001381111111,76
265,leaf,0.001373333333,77
2938,leaf,0.001356666667,78
3343,leaf,0.001356666667,79
672,leaf,0.001352222222,80
886,leaf,0.001316666667,81
444,leaf,0.00128,82
1175,leaf,0.001274444444,83
791,leaf,0.001257777778,84
3532,leaf,0.001254444444,85
3351,leaf,0.00125,86
4089,leaf,0.001237777778,87
172,leaf,0.001222222222,88
1121,leaf,0.001211111111,89
143,leaf,0.001193333333,90
1642,leaf,0.001182222222,91
2287,leaf,0.001168888889,92
2904,leaf,0.001165555556,93
399,leaf,0.001157777778,94
2623,leaf,0.001147777778,95
2757,leaf,0.001143333333,96
1849,leaf,0.00114,97
397,leaf,0.001133333333,98
2118,leaf,0.001103333333,99
1565,leaf,0.001102222222,100
787,leaf,0.001086666667,101
2341,leaf,0.001065555556,102
3598,leaf,0.001044444444,103
718,leaf,0.00104,104
4290,leaf,0.001037777778,105
2551,leaf,0.001026666667,106
626,leaf,0.001026666667,107
2104,leaf,0.001026666667,108
1346,leaf,0.001018888889,109
2828,leaf,0.001004444444,110
2916,leaf,0.001003333333,111
1516,leaf,0.001002222222,112
1785,leaf,0.001001111111,113
343,leaf,0.0009777777778,114
3051,leaf,0.0009744444444,115
3118,leaf,0.0009688888889,116
2583,leaf,0.0009655555556,117
377,leaf,0.0009588888889,118
609,leaf,0.0009488888889,119
3983,leaf,0.0009477777778,120
2264,leaf,0.0009466666667,121
1033,leaf,0.0009455555556,122
2601,leaf,0.0009066666667,123
3934,leaf,0.0009055555556,124
4141,leaf,0.0009022222222,125
3890,leaf,0.0008933333333,126
2566,leaf,0.0008788888889,127
2148,leaf,0.0008788888889,128
3827,leaf,0.0008788888889,129
3907,leaf,0.0008788888889,130
1795,leaf,0.0008755555556,131
3804,leaf,0.0008755555556,132
3494,leaf,0.0008688888889,133
456,leaf,0.0008633333333,134
2907,leaf,0.0008522222222,135
707,leaf,0.0008488888889,136
2924,leaf,0.0008488888889,137
382,leaf,0.0008477777778,138
2437,leaf,0.0008433333333,139
3966,leaf,0.0008433333333,140
189,leaf,0.0008422222222,141
1369,leaf,0.0008355555556,142
4035,leaf,0.0008311111111,143
2971,leaf,0.0008233333333,144
2607,leaf,0.0008155555556,145
1258,leaf,0.0008133333333,146
4274,leaf,0.0008122222222,147
269,leaf,0.0008111111111,148
2131,leaf,0.0008111111111,149
4298,leaf,0.0008111111111,150
2314,leaf,0.0008055555556,151
574,leaf,0.0007944444444,152
487,leaf,0.0007911111111,153
1417,leaf,0.0007866666667,154
975,leaf,0.0007844444444,155
78,leaf,0.00078,156
3007,leaf,0.0007788888889,157
1099,leaf,0.0007755555556,158
4158,leaf,0.0007722222222,159
525,leaf,0.0007711111111,160
1103,leaf,0.0007677777778,161
4182,leaf,0.0007666666667,162
3373,leaf,0.0007644444444,163
660,leaf,0.0007622222222,164
3001,leaf,0.0007566666667,165
2743,leaf,0.0007533333333,166
567,leaf,0.00075,167
170,leaf,0.00074,168
3612,leaf,0.0007366666667,169
403,leaf,0.0007355555556,170
889,leaf,0.0007355555556,171
3031,leaf,0.0007333333333,172
1572,leaf,0.0007266666667,173
2923,leaf,0.0007266666667,174
3552,leaf,0.0007255555556,175
2236,leaf,0.0007177777778,176
7,leaf,0.0007155555556,177
2366,leaf,0.0007122222222,178
1661,leaf,0.0007111111111,179
2947,leaf,0.00071,180
3545,leaf,0.0007,181
3098,leaf,0.0006977777778,182
3196,leaf,0.0006966666667,183
3497,leaf,0.0006877777778,184
724,leaf,0.0006855555556,185
1502,leaf,0.0006733333333,186
1657,leaf,0.0006722222222,187
1404,leaf,0.0006644444444,188
4321,leaf,0.0006644444444,189
1311,leaf,0.0006588888889,190
2141,leaf,0.0006577777778,191
