page_number,page_type,expected_visit_score,rank
2,root,1,1
674,interior,0.1388311111,2
675,interior,0.12322,3
1866,interior,0.1201266667,4
2390,interior,0.1195244444,5
1267,interior,0.11942,6
2909,interior,0.1191377778,7
3433,interior,0.1191144444,8
3964,interior,0.11892,9
4479,interior,0.02170555556,10
2049,leaf,0.0003666666667,11
846,leaf,0.0003633333333,12
12,leaf,0.00036,13
4320,leaf,0.0003588888889,14
3122,leaf,0.0003566666667,15
429,leaf,0.0003555555556,16
809,leaf,0.0003544444444,17
3938,leaf,0.0003544444444,18
2807,leaf,0.0003544444444,19
1642,leaf,0.0003533333333,20
1707,leaf,0.0003522222222,21
1216,leaf,0.0003522222222,22
690,leaf,0.0003511111111,23
755,leaf,0.0003511111111,24
842,leaf,0.00035,25
1649,leaf,0.0003488888889,26
302,leaf,0.0003488888889,27
664,leaf,0.0003488888889,28
678,leaf,0.0003488888889,29
4062,leaf,0.0003488888889,30
1777,leaf,0.0003477777778,31
1922,leaf,0.0003477777778,32
699,leaf,0.0003477777778,33
33,leaf,0.0003466666667,34
209,leaf,0.0003466666667,35
460,leaf,0.0003466666667,36
687,leaf,0.0003466666667,37
1317,leaf,0.0003466666667,38
1940,leaf,0.0003466666667,39
2339,leaf,0.0003466666667,40
3388,leaf,0.0003466666667,41
3639,leaf,0.0003466666667,42
2626,leaf,0.0003455555556,43
1223,leaf,0.0003455555556,44
2981,leaf,0.0003455555556,45
3031,leaf,0.0003455555556,46
3311,leaf,0.0003455555556,47
431,leaf,0.0003455555556,48
4267,leaf,0.0003455555556,49
649,leaf,0.0003444444444,50
655,leaf,0.0003444444444,51
2192,leaf,0.0003444444444,52
3677,leaf,0.0003444444444,53
57,leaf,0.0003444444444,54
1945,leaf,0.0003444444444,55
712,leaf,0.0003433333333,56
4261,leaf,0.0003433333333,57
192,leaf,0.0003433333333,58
535,leaf,0.0003433333333,59
583,leaf,0.0003433333333,60
1448,leaf,0.0003433333333,61
1563,leaf,0.0003433333333,62
2844,leaf,0.0003433333333,63
1835,leaf,0.0003422222222,64
899,leaf,0.0003422222222,65
1323,leaf,0.0003422222222,66
2429,leaf,0.0003422222222,67
2675,leaf,0.0003422222222,68
3458,leaf,0.0003422222222,69
3563,leaf,0.0003422222222,70
3112,leaf,0.0003422222222,71
3149,leaf,0.0003422222222,72
1687,leaf,0.0003411111111,73
1837,leaf,0.0003411111111,74
66,leaf,0.0003411111111,75
121,leaf,0.0003411111111,76
1239,leaf,0.0003411111111,77
3204,leaf,0.0003411111111,78
4286,leaf,0.0003411111111,79
423,leaf,0.00034,80
1712,leaf,0.00034,81
1714,leaf,0.00034,82
2050,leaf,0.00034,83
2243,leaf,0.00034,84
2417,leaf,0.00034,85
2914,leaf,0.00034,86
635,leaf,0.00034,87
599,leaf,0.0003388888889,88
897,leaf,0.0003388888889,89
2789,leaf,0.0003388888889,90
3292,leaf,0.0003388888889,91
3567,leaf,0.0003388888889,92
4084,leaf,0.0003388888889,93
542,leaf,0.0003388888889,94
580,leaf,0.0003388888889,95
4298,leaf,0.0003388888889,96
1700,leaf,0.0003377777778,97
202,leaf,0.0003377777778,98
259,leaf,0.0003377777778,99
331,leaf,0.0003377777778,100
1020,leaf,0.0003377777778,101
3045,leaf,0.0003377777778,102
3085,leaf,0.0003377777778,103
3571,leaf,0.0003377777778,104
4176,leaf,0.0003377777778,105
2078,leaf,0.0003366666667,106
2108,leaf,0.0003366666667,107
2291,leaf,0.0003366666667,108
194,leaf,0.0003366666667,109
213,leaf,0.0003366666667,110
240,leaf,0.0003366666667,111
677,leaf,0.0003366666667,112
763,leaf,0.0003366666667,113
3583,leaf,0.0003366666667,114
3867,leaf,0.0003366666667,115
63,leaf,0.0003355555556,116
124,leaf,0.0003355555556,117
488,leaf,0.0003355555556,118
509,leaf,0.0003355555556,119
517,leaf,0.0003355555556,120
536,leaf,0.0003355555556,121
1987,leaf,0.0003355555556,122
2373,leaf,0.0003355555556,123
2629,leaf,0.0003355555556,124
2672,leaf,0.0003355555556,125
3589,leaf,0.0003355555556,126
1097,leaf,0.0003355555556,127
2958,leaf,0.0003355555556,128
1175,leaf,0.0003344444444,129
1842,leaf,0.0003344444444,130
2059,leaf,0.0003344444444,131
2567,leaf,0.0003344444444,132
2601,leaf,0.0003344444444,133
2662,leaf,0.0003344444444,134
2821,leaf,0.0003344444444,135
2987,leaf,0.0003344444444,136
3029,leaf,0.0003344444444,137
3270,leaf,0.0003344444444,138
3322,leaf,0.0003344444444,139
3566,leaf,0.0003344444444,140
3904,leaf,0.0003344444444,141
4002,leaf,0.0003344444444,142
47,leaf,0.0003344444444,143
120,leaf,0.0003344444444,144
122,leaf,0.0003344444444,145
164,leaf,0.0003344444444,146
266,leaf,0.0003344444444,147
322,leaf,0.0003344444444,148
335,leaf,0.0003344444444,149
356,leaf,0.0003344444444,150
390,leaf,0.0003344444444,151
455,leaf,0.0003344444444,152
511,leaf,0.0003344444444,153
514,leaf,0.0003344444444,154
644,leaf,0.0003344444444,155
668,leaf,0.0003344444444,156
927,leaf,0.0003344444444,157
977,leaf,0.0003333333333,158
1446,leaf,0.0003333333333,159
1490,leaf,0.0003333333333,160
1580,leaf,0.0003333333333,161
1691,leaf,0.0003333333333,162
2024,leaf,0.0003333333333,163
2092,leaf,0.0003333333333,164
2118,leaf,0.0003333333333,165
2481,leaf,0.0003333333333,166
2491,leaf,0.0003333333333,167
2501,leaf,0.0003333333333,168
2635,leaf,0.0003333333333,169
2773,leaf,0.0003333333333,170
3023,leaf,0.0003333333333,171
3209,leaf,0.0003333333333,172
3493,leaf,0.0003333333333,173
4126,leaf,0.0003333333333,174
4149,leaf,0.0003333333333,175
4245,leaf,0.0003333333333,176
4277,leaf,0.0003333333333,177
314,leaf,0.0003333333333,178
491,leaf,0.0003333333333,179
2068,leaf,0.0003322222222,180
2082,leaf,0.0003322222222,181
2216,leaf,0.0003322222222,182
2225,leaf,0.0003322222222,183
3451,leaf,0.0003322222222,184
3674,leaf,0.0003322222222,185
4008,leaf,0.0003322222222,186
168,leaf,0.0003322222222,187
271,leaf,0.0003322222222,188
446,leaf,0.0003322222222,189
574,leaf,0.0003322222222,190
882,leaf,0.0003322222222,191
1099,leaf,0.0003322222222,192
1117,leaf,0.0003322222222,193
1320,leaf,0.0003322222222,194
2966,leaf,0.0003322222222,195
4348,leaf,0.0003322222222,196
1134,leaf,0.0003311111111,197
1247,leaf,0.0003311111111,198
1474,leaf,0.0003311111111,199
1534,leaf,0.0003311111111,200
1692,leaf,0.0003311111111,201
1782,leaf,0.0003311111111,202
1891,leaf,0.0003311111111,203
2002,leaf,0.0003311111111,204
2269,leaf,0.0003311111111,205
2577,leaf,0.0003311111111,206
3659,leaf,0.0003311111111,207
73,leaf,0.0003311111111,208
106,leaf,0.0003311111111,209
407,leaf,0.0003311111111,210
465,leaf,0.0003311111111,211
563,leaf,0.0003311111111,212
2828,leaf,0.0003311111111,213
2899,leaf,0.0003311111111,214
3005,leaf,0.0003311111111,215
3750,leaf,0.0003311111111,216
3787,leaf,0.0003311111111,217
4190,leaf,0.0003311111111,218
2206,leaf,0.00033,219
2442,leaf,0.00033,220
83,leaf,0.00033,221
104,leaf,0.00033,222
273,leaf,0.00033,223
276,leaf,0.00033,224
457,leaf,0.00033,225
654,leaf,0.00033,226
672,leaf,0.00033,227
1102,leaf,0.00033,228
1380,leaf,0.00033,229
1561,leaf,0.00033,230
1869,leaf,0.00033,231
2145,leaf,0.00033,232
2742,leaf,0.00033,233
2857,leaf,0.00033,234
2873,leaf,0.00033,235
2893,leaf,0.00033,236
3013,leaf,0.00033,237
3022,leaf,0.00033,238
3239,leaf,0.00033,239
3303,leaf,0.00033,240
3469,leaf,0.00033,241
3666,leaf,0.00033,242
3724,leaf,0.00033,243
3776,leaf,0.00033,244
3888,leaf,0.00033,245
3989,leaf,0.00033,246
4076,leaf,0.00033,247
4332,leaf,0.00033,248
1133,leaf,0.0003288888889,249
1211,leaf,0.0003288888889,250
1217,leaf,0.0003288888889,251
1319,leaf,0.0003288888889,252
1493,leaf,0.0003288888889,253
1788,leaf,0.0003288888889,254
1973,leaf,0.0003288888889,255
2020,leaf,0.0003288888889,256
2041,leaf,0.0003288888889,257
633,leaf,0.0003288888889,258
703,leaf,0.0003288888889,259
794,leaf,0.0003288888889,260
964,leaf,0.0003288888889,261
1012,leaf,0.0003288888889,262
1053,leaf,0.0003288888889,263
2196,leaf,0.0003288888889,264
2359,leaf,0.0003288888889,265
3206,leaf,0.0003288888889,266
3235,leaf,0.0003288888889,267
3467,leaf,0.0003288888889,268
44,leaf,0.0003288888889,269
53,leaf,0.0003288888889,270
274,leaf,0.0003288888889,271
327,leaf,0.0003288888889,272
339,leaf,0.0003288888889,273
503,leaf,0.0003288888889,274
559,leaf,0.0003288888889,275
571,leaf,0.0003288888889,276
777,leaf,0.0003277777778,277
1783,leaf,0.0003277777778,278
2252,leaf,0.0003277777778,279
2315,leaf,0.0003277777778,280
2328,leaf,0.0003277777778,281
2569,leaf,0.0003277777778,282
2817,leaf,0.0003277777778,283
3346,leaf,0.0003277777778,284
3384,leaf,0.0003277777778,285
3590,leaf,0.0003277777778,286
40,leaf,0.0003277777778,287
71,leaf,0.0003277777778,288
283,leaf,0.0003277777778,289
363,leaf,0.0003277777778,290
378,leaf,0.0003277777778,291
412,leaf,0.0003277777778,292
568,leaf,0.0003277777778,293
1123,leaf,0.0003277777778,294
1170,leaf,0.0003277777778,295
1357,leaf,0.0003277777778,296
1459,leaf,0.0003277777778,297
1462,leaf,0.0003277777778,298
1469,leaf,0.0003277777778,299
1494,leaf,0.0003277777778,300
1582,leaf,0.0003277777778,301
3918,leaf,0.0003277777778,302
4152,leaf,0.0003277777778,303
715,leaf,0.0003266666667,304
1089,leaf,0.0003266666667,305
1785,leaf,0.0003266666667,306
1833,leaf,0.0003266666667,307
2075,leaf,0.0003266666667,308
2136,leaf,0.0003266666667,309
2287,leaf,0.0003266666667,310
2510,leaf,0.0003266666667,311
2598,leaf,0.0003266666667,312
2880,leaf,0.0003266666667,313
3106,leaf,0.0003266666667,314
3316,leaf,0.0003266666667,315
3702,leaf,0.0003266666667,316
3788,leaf,0.0003266666667,317
3869,leaf,0.0003266666667,318
3990,leaf,0.0003266666667,319
4196,leaf,0.0003266666667,320
93,leaf,0.0003266666667,321
142,leaf,0.0003266666667,322
401,leaf,0.0003266666667,323
470,leaf,0.0003266666667,324
1381,leaf,0.0003266666667,325
1579,leaf,0.0003266666667,326
1607,leaf,0.0003266666667,327
4279,leaf,0.0003266666667,328
4312,leaf,0.0003266666667,329
1816,leaf,0.0003255555556,330
2146,leaf,0.0003255555556,331
2457,leaf,0.0003255555556,332
2666,leaf,0.0003255555556,333
2676,leaf,0.0003255555556,334
22,leaf,0.0003255555556,335
28,leaf,0.0003255555556,336
231,leaf,0.0003255555556,337
440,leaf,0.0003255555556,338
475,leaf,0.0003255555556,339
476,leaf,0.0003255555556,340
561,leaf,0.0003255555556,341
629,leaf,0.0003255555556,342
630,leaf,0.0003255555556,343
681,leaf,0.0003255555556,344
728,leaf,0.0003255555556,345
941,leaf,0.0003255555556,346
1271,leaf,0.0003255555556,347
1429,leaf,0.0003255555556,348
1464,leaf,0.0003255555556,349
2708,leaf,0.0003255555556,350
2846,leaf,0.0003255555556,351
2939,leaf,0.0003255555556,352
3128,leaf,0.0003255555556,353
3144,leaf,0.0003255555556,354
3327,leaf,0.0003255555556,355
3511,leaf,0.0003255555556,356
3535,leaf,0.0003255555556,357
3595,leaf,0.0003255555556,358
3608,leaf,0.0003255555556,359
3777,leaf,0.0003255555556,360
4157,leaf,0.0003255555556,361
1659,leaf,0.0003244444444,362
1701,leaf,0.0003244444444,363
1754,leaf,0.0003244444444,364
1890,leaf,0.0003244444444,365
2090,leaf,0.0003244444444,366
3228,leaf,0.0003244444444,367
3527,leaf,0.0003244444444,368
3534,leaf,0.0003244444444,369
3657,leaf,0.0003244444444,370
9,leaf,0.0003244444444,371
166,leaf,0.0003244444444,372
269,leaf,0.0003244444444,373
278,leaf,0.0003244444444,374
289,leaf,0.0003244444444,375
320,leaf,0.0003244444444,376
471,leaf,0.0003244444444,377
494,leaf,0.0003244444444,378
593,leaf,0.0003244444444,379
619,leaf,0.0003244444444,380
641,leaf,0.0003244444444,381
660,leaf,0.0003244444444,382
830,leaf,0.0003244444444,383
831,leaf,0.0003244444444,384
843,leaf,0.0003244444444,385
1148,leaf,0.0003244444444,386
1218,leaf,0.0003244444444,387
1399,leaf,0.0003244444444,388
2174,leaf,0.0003244444444,389
2347,leaf,0.0003244444444,390
2394,leaf,0.0003244444444,391
2400,leaf,0.0003244444444,392
2431,leaf,0.0003244444444,393
2439,leaf,0.0003244444444,394
2654,leaf,0.0003244444444,395
2661,leaf,0.0003244444444,396
2695,leaf,0.0003244444444,397
2816,leaf,0.0003244444444,398
2901,leaf,0.0003244444444,399
3757,leaf,0.0003244444444,400
3859,leaf,0.0003244444444,401
3940,leaf,0.0003244444444,402
3993,leaf,0.0003244444444,403
4133,leaf,0.0003244444444,404
4285,leaf,0.0003244444444,405
4290,leaf,0.0003244444444,406
692,leaf,0.0003233333333,407
836,leaf,0.0003233333333,408
1101,leaf,0.0003233333333,409
1104,leaf,0.0003233333333,410
1153,leaf,0.0003233333333,411
1236,leaf,0.0003233333333,412
1294,leaf,0.0003233333333,413
1403,leaf,0.0003233333333,414
1460,leaf,0.0003233333333,415
1489,leaf,0.0003233333333,416
1650,leaf,0.0003233333333,417
1857,leaf,0.0003233333333,418
1900,leaf,0.0003233333333,419
2005,leaf,0.0003233333333,420
2009,leaf,0.0003233333333,421
2168,leaf,0.0003233333333,422
2259,leaf,0.0003233333333,423
2522,leaf,0.0003233333333,424
2583,leaf,0.0003233333333,425
2608,leaf,0.0003233333333,426
3396,leaf,0.0003233333333,427
3426,leaf,0.0003233333333,428
3478,leaf,0.0003233333333,429
3578,leaf,0.0003233333333,430
3783,leaf,0.0003233333333,431
3868,leaf,0.0003233333333,432
6,leaf,0.0003233333333,433
54,leaf,0.0003233333333,434
69,leaf,0.0003233333333,435
163,leaf,0.0003233333333,436
171,leaf,0.0003233333333,437
246,leaf,0.0003233333333,438
263,leaf,0.0003233333333,439
310,leaf,0.0003233333333,440
366,leaf,0.0003233333333,441
391,leaf,0.0003233333333,442
444,leaf,0.0003233333333,443
469,leaf,0.0003233333333,444
586,leaf,0.0003233333333,445
2691,leaf,0.0003233333333,446
2752,leaf,0.0003233333333,447
2822,leaf,0.0003233333333,448
2838,leaf,0.0003233333333,449
3099,leaf,0.0003233333333,450
3107,leaf,0.0003233333333,451
3133,leaf,0.0003233333333,452
3148,leaf,0.0003233333333,453
4324,leaf,0.0003233333333,454
4343,leaf,0.0003233333333,455
623,leaf,0.0003222222222,456
627,leaf,0.0003222222222,457
721,leaf,0.0003222222222,458
757,leaf,0.0003222222222,459
953,leaf,0.0003222222222,460
1022,leaf,0.0003222222222,461
1032,leaf,0.0003222222222,462
1054,leaf,0.0003222222222,463
1191,leaf,0.0003222222222,464
1371,leaf,0.0003222222222,465
1667,leaf,0.0003222222222,466
1988,leaf,0.0003222222222,467
2321,leaf,0.0003222222222,468
2424,leaf,0.0003222222222,469
2671,leaf,0.0003222222222,470
3218,leaf,0.0003222222222,471
3335,leaf,0.0003222222222,472
3550,leaf,0.0003222222222,473
3582,leaf,0.0003222222222,474
3725,leaf,0.0003222222222,475
3831,leaf,0.0003222222222,476
3849,leaf,0.0003222222222,477
4016,leaf,0.0003222222222,478
4073,leaf,0.0003222222222,479
4242,leaf,0.0003222222222,480
4313,leaf,0.0003222222222,481
19,leaf,0.0003222222222,482
31,leaf,0.0003222222222,483
38,leaf,0.0003222222222,484
139,leaf,0.0003222222222,485
172,leaf,0.0003222222222,486
282,leaf,0.0003222222222,487
295,leaf,0.0003222222222,488
417,leaf,0.0003222222222,489
462,leaf,0.0003222222222,490
489,leaf,0.0003222222222,491
497,leaf,0.0003222222222,492
540,leaf,0.0003222222222,493
546,leaf,0.0003222222222,494
2953,leaf,0.0003222222222,495
3035,leaf,0.0003222222222,496
2250,leaf,0.0003211111111,497
2408,leaf,0.0003211111111,498
2452,leaf,0.0003211111111,499
3749,leaf,0.0003211111111,500
3848,leaf,0.0003211111111,501
3897,leaf,0.0003211111111,502
4063,leaf,0.0003211111111,503
4123,leaf,0.0003211111111,504
59,leaf,0.0003211111111,505
214,leaf,0.0003211111111,506
225,leaf,0.0003211111111,507
340,leaf,0.0003211111111,508
1024,leaf,0.0003211111111,509
1026,leaf,0.0003211111111,510
1042,leaf,0.0003211111111,511
1249,leaf,0.0003211111111,512
1338,leaf,0.0003211111111,513
1496,leaf,0.0003211111111,514
1498,leaf,0.0003211111111,515
1608,leaf,0.0003211111111,516
1664,leaf,0.0003211111111,517
1699,leaf,0.0003211111111,518
1752,leaf,0.0003211111111,519
