page_number,page_type,visits,rank
2,root,900000,1
2390,interior,134716,2
674,interior,116001,3
1267,interior,115090,4
3433,interior,110371,5
2909,interior,105796,6
675,interior,105301,7
1866,interior,93048,8
3964,interior,92314,9
4479,interior,27363,10
2457,leaf,8353,11
2593,leaf,8295,12
2259,leaf,8127,13
2632,leaf,8102,14
2939,leaf,8073,15
1134,leaf,8035,16
1556,leaf,7964,17
2456,leaf,7900,18
3230,leaf,7891,19
280,leaf,4213,20
776,leaf,4196,21
3354,leaf,4141,22
467,leaf,4134,23
3444,leaf,4098,24
4286,leaf,4071,25
3701,leaf,4058,26
3978,leaf,4007,27
4320,leaf,3956,28
2302,leaf,3195,29
3672,leaf,2897,30
1493,leaf,2862,31
307,leaf,2861,32
1341,leaf,2856,33
821,leaf,2847,34
2082,leaf,2792,35
4296,leaf,2761,36
3138,leaf,2748,37
2764,leaf,2572,38
881,leaf,2425,39
421,leaf,2220,40
3023,leaf,2186,41
1548,leaf,2184,42
3448,leaf,2131,43
2535,leaf,2111,44
1652,leaf,2078,45
690,leaf,2054,46
1607,leaf,1978,47
4115,leaf,1857,48
713,leaf,1825,49
2422,leaf,1814,50
1291,leaf,1806,51
4242,leaf,1799,52
3430,leaf,1725,53
1586,leaf,1709,54
1963,leaf,1699,55
3304,leaf,1687,56
2377,leaf,1665,57
53,leaf,1576,58
3972,leaf,1566,59
936,leaf,1561,60
2895,leaf,1539,61
1170,leaf,1527,62
1808,leaf,1507,63
988,leaf,1500,64
3083,leaf,1497,65
63,leaf,1488,66
1425,leaf,1475,67
4161,leaf,1419,68
1068,leaf,1401,69
1988,leaf,1302,70
4317,leaf,1302,71
572,leaf,1299,72
1786,leaf,1292,73
2257,leaf,1259,74
1862,leaf,1249,75
2710,leaf,1243,76
265,leaf,1236,77
2938,leaf,1221,78
3343,leaf,1221,79
672,leaf,1217,80
886,leaf,1185,81
444,leaf,1152,82
1175,leaf,1147,83
791,leaf,1132,84
3532,leaf,1129,85
3351,leaf,1125,86
4089,leaf,1114,87
172,leaf,1100,88
1121,leaf,1090,89
143,leaf,1074,90
1642,leaf,1064,91
2287,leaf,1052,92
2904,leaf,1049,93
399,leaf,1042,94
2623,leaf,1033,95
2757,leaf,1029,96
1849,leaf,1026,97
397,leaf,1020,98
2118,leaf,993,99
1565,leaf,992,100
787,leaf,978,101
2341,leaf,959,102
3598,leaf,940,103
718,leaf,936,104
4290,leaf,934,105
626,leaf,924,106
2104,leaf,924,107
2551,leaf,924,108
1346,leaf,917,109
2828,leaf,904,110
2916,leaf,903,111
1516,leaf,902,112
1785,leaf,901,113
343,leaf,880,114
3051,leaf,877,115
3118,leaf,872,116
2583,leaf,869,117
377,leaf,863,118
609,leaf,854,119
3983,leaf,853,120
2264,leaf,852,121
1033,leaf,851,122
2601,leaf,816,123
3934,leaf,815,124
4141,leaf,812,125
3890,leaf,804,126
2148,leaf,791,127
2566,leaf,791,128
3827,leaf,791,129
3907,leaf,791,130
1795,leaf,788,131
3804,leaf,788,132
3494,leaf,782,133
456,leaf,777,134
2907,leaf,767,135
707,leaf,764,136
2924,leaf,764,137
382,leaf,763,138
2437,leaf,759,139
3966,leaf,759,140
189,leaf,758,141
1369,leaf,752,142
4035,leaf,748,143
2971,leaf,741,144
2607,leaf,734,145
1258,leaf,732,146
4274,leaf,731,147
269,leaf,730,148
2131,leaf,730,149
4298,leaf,730,150
2314,leaf,725,151
574,leaf,715,152
487,leaf,712,153
1417,leaf,708,154
975,leaf,706,155
78,leaf,702,156
3007,leaf,701,157
1099,leaf,698,158
4158,leaf,695,159
525,leaf,694,160
1103,leaf,691,161
4182,leaf,690,162
3373,leaf,688,163
660,leaf,686,164
3001,leaf,681,165
2743,leaf,678,166
567,leaf,675,167
170,leaf,666,168
3612,leaf,663,169
403,leaf,662,170
889,leaf,662,171
3031,leaf,660,172
1572,leaf,654,173
