page_number,succ_page,count,prob
-1,2,900000,1
2,674,125087,0.1389855556
2,675,110840,0.1231555556
2,1866,107985,0.1199833333
2,2390,107493,0.1194366667
2,1267,107337,0.1192633333
2,2909,107325,0.11925
2,3433,107289,0.11921
2,3964,107115,0.1190166667
2,4479,19529,0.02169888889
5,-2,278,1
6,-2,284,1
7,-2,288,1
8,-2,293,1
9,-2,277,1
10,-2,260,1
11,-2,281,1
12,-2,314,1
17,-2,264,1
18,-2,282,1
19,-2,288,1
20,-2,274,1
21,-2,275,1
22,-2,289,1
23,-2,268,1
26,-2,277,1
27,-2,279,1
28,-2,287,1
29,-2,273,1
30,-2,265,1
31,-2,296,1
32,-2,290,1
33,-2,308,1
36,-2,279,1
37,-2,281,1
38,-2,301,1
39,-2,263,1
40,-2,288,1
41,-2,246,1
44,-2,303,1
45,-2,287,1
46,-2,279,1
47,-2,289,1
48,-2,270,1
49,-2,249,1
51,-2,283,1
53,-2,300,1
54,-2,286,1
55,-2,265,1
57,-2,301,1
58,-2,265,1
59,-2,277,1
61,-2,272,1
62,-2,269,1
63,-2,297,1
64,-2,275,1
65,-2,277,1
66,-2,307,1
67,-2,297,1
69,-2,288,1
71,-2,291,1
72,-2,278,1
73,-2,296,1
74,-2,291,1
75,-2,284,1
78,-2,286,1
79,-2,298,1
80,-2,258,1
81,-2,274,1
82,-2,258,1
83,-2,297,1
85,-2,279,1
87,-2,259,1
88,-2,278,1
89,-2,274,1
90,-2,249,1
91,-2,266,1
93,-2,286,1
95,-2,285,1
96,-2,269,1
97,-2,274,1
98,-2,271,1
99,-2,296,1
100,-2,285,1
103,-2,273,1
104,-2,299,1
105,-2,271,1
106,-2,290,1
107,-2,286,1
108,-2,268,1
109,-2,283,1
112,-2,251,1
113,-2,255,1
114,-2,268,1
115,-2,286,1
116,-2,255,1
117,-2,292,1
120,-2,296,1
121,-2,293,1
122,-2,292,1
123,-2,280,1
124,-2,307,1
125,-2,255,1
126,-2,265,1
129,-2,265,1
130,-2,282,1
131,-2,267,1
132,-2,280,1
133,-2,260,1
135,-2,283,1
137,-2,270,1
138,-2,261,1
139,-2,284,1
140,-2,276,1
141,-2,279,1
142,-2,301,1
143,-2,287,1
146,-2,270,1
147,-2,277,1
148,-2,288,1
149,-2,282,1
150,-2,254,1
151,-2,271,1
153,-2,276,1
154,-2,265,1
155,-2,276,1
157,-2,258,1
158,-2,285,1
159,-2,288,1
160,-2,282,1
162,-2,284,1
163,-2,314,1
164,-2,310,1
166,-2,294,1
167,-2,261,1
168,-2,284,1
170,-2,283,1
171,-2,304,1
172,-2,290,1
173,-2,294,1
174,-2,277,1
176,-2,271,1
178,-2,272,1
179,-2,285,1
180,-2,256,1
181,-2,272,1
182,-2,261,1
183,-2,264,1
184,-2,279,1
187,-2,277,1
188,-2,276,1
189,-2,254,1
190,-2,276,1
191,-2,273,1
192,-2,315,1
194,-2,292,1
196,-2,276,1
197,-2,294,1
198,-2,277,1
199,-2,272,1
200,-2,283,1
202,-2,305,1
204,-2,275,1
205,-2,256,1
206,-2,286,1
207,-2,260,1
208,-2,267,1
209,-2,295,1
212,-2,292,1
213,-2,306,1
214,-2,285,1
215,-2,292,1
216,-2,266,1
218,-2,276,1
219,-2,281,1
221,-2,291,1
222,-2,287,1
223,-2,287,1
224,-2,279,1
225,-2,285,1
226,-2,269,1
229,-2,258,1
230,-2,268,1
231,-2,270,1
232,-2,253,1
233,-2,273,1
234,-2,283,1
235,-2,266,1
237,-2,281,1
239,-2,273,1
240,-2,303,1
241,-2,296,1
242,-2,286,1
243,-2,283,1
245,-2,289,1
246,-2,289,1
248,-2,269,1
249,-2,284,1
250,-2,289,1
251,-2,264,1
252,-2,291,1
254,-2,275,1
256,-2,268,1
257,-2,286,1
258,-2,252,1
259,-2,301,1
261,-2,270,1
263,-2,278,1
264,-2,259,1
265,-2,254,1
266,-2,288,1
267,-2,246,1
269,-2,296,1
271,-2,308,1
272,-2,271,1
273,-2,298,1
274,-2,322,1
276,-2,291,1
277,-2,283,1
278,-2,288,1
280,-2,276,1
281,-2,275,1
282,-2,275,1
283,-2,294,1
285,-2,262,1
286,-2,267,1
288,-2,291,1
289,-2,265,1
290,-2,284,1
291,-2,273,1
292,-2,271,1
294,-2,279,1
295,-2,298,1
297,-2,254,1
298,-2,282,1
299,-2,264,1
300,-2,278,1
301,-2,278,1
302,-2,310,1
305,-2,296,1
306,-2,281,1
307,-2,276,1
308,-2,272,1
309,-2,265,1
310,-2,295,1
311,-2,272,1
314,-2,308,1
315,-2,267,1
316,-2,274,1
317,-2,269,1
318,-2,281,1
320,-2,298,1
322,-2,304,1
323,-2,269,1
324,-2,295,1
325,-2,278,1
326,-2,266,1
327,-2,280,1
328,-2,292,1
331,-2,296,1
332,-2,270,1
333,-2,268,1
334,-2,246,1
335,-2,303,1
336,-2,265,1
338,-2,282,1
339,-2,307,1
340,-2,276,1
342,-2,283,1
343,-2,275,1
345,-2,275,1
347,-2,238,1
348,-2,265,1
349,-2,262,1
350,-2,294,1
352,-2,263,1
353,-2,257,1
354,-2,286,1
356,-2,288,1
357,-2,258,1
358,-2,240,1
359,-2,285,1
360,-2,286,1
361,-2,257,1
363,-2,273,1
364,-2,263,1
366,-2,288,1
367,-2,283,1
368,-2,255,1
369,-2,286,1
370,-2,294,1
372,-2,276,1
373,-2,254,1
374,-2,255,1
376,-2,253,1
377,-2,269,1
378,-2,302,1
380,-2,259,1
381,-2,278,1
382,-2,277,1
383,-2,262,1
384,-2,261,1
385,-2,259,1
386,-2,283,1
388,-2,256,1
389,-2,272,1
390,-2,297,1
391,-2,297,1
392,-2,267,1
393,-2,274,1
396,-2,265,1
397,-2,268,1
398,-2,274,1
399,-2,272,1
401,-2,281,1
402,-2,283,1
403,-2,292,1
405,-2,273,1
406,-2,250,1
407,-2,290,1
409,-2,284,1
410,-2,256,1
412,-2,303,1
414,-2,261,1
415,-2,270,1
416,-2,267,1
417,-2,295,1
418,-2,283,1
420,-2,271,1
421,-2,265,1
423,-2,295,1
424,-2,270,1
425,-2,281,1
426,-2,268,1
428,-2,283,1
429,-2,316,1
431,-2,313,1
432,-2,241,1
434,-2,252,1
435,-2,263,1
436,-2,262,1
437,-2,271,1
439,-2,269,1
440,-2,298,1
441,-2,276,1
442,-2,283,1
443,-2,258,1
444,-2,283,1
446,-2,307,1
448,-2,243,1
449,-2,292,1
450,-2,280,1
451,-2,283,1
452,-2,272,1
453,-2,259,1
455,-2,300,1
456,-2,257,1
457,-2,303,1
459,-2,284,1
460,-2,305,1
461,-2,264,1
462,-2,288,1
465,-2,299,1
466,-2,265,1
467,-2,273,1
469,-2,278,1
470,-2,297,1
471,-2,297,1
473,-2,268,1
475,-2,298,1
476,-2,285,1
477,-2,267,1
478,-2,263,1
479,-2,274,1
481,-2,285,1
484,-2,266,1
485,-2,271,1
486,-2,278,1
487,-2,285,1
488,-2,285,1
489,-2,288,1
491,-2,295,1
493,-2,266,1
494,-2,278,1
495,-2,286,1
496,-2,284,1
497,-2,291,1
498,-2,305,1
501,-2,270,1
502,-2,271,1
503,-2,296,1
504,-2,273,1
505,-2,275,1
506,-2,261,1
