page_number,page_type,expected_visit_score,rank
2,root,1,1
2390,interior,0.1416244444,2
674,interior,0.1323144444,3
1267,interior,0.13078,4
2909,interior,0.1201111111,5
3433,interior,0.11831,6
675,interior,0.11393,7
1866,interior,0.1119088889,8
3964,interior,0.1051466667,9
4479,interior,0.02587444444,10
2457,leaf,0.009276666667,11
2259,leaf,0.009026666667,12
2632,leaf,0.008993333333,13
2939,leaf,0.008934444444,14
1134,leaf,0.008916666667,15
1556,leaf,0.008845555556,16
1861,leaf,0.008833333333,17
2456,leaf,0.008784444444,18
3230,leaf,0.008766666667,19
280,leaf,0.004677777778,20
776,leaf,0.004657777778,21
3354,leaf,0.004607777778,22
467,leaf,0.004603333333,23
3998,leaf,0.004566666667,24
3444,leaf,0.004557777778,25
4286,leaf,0.004517777778,26
3701,leaf,0.004516666667,27
3978,leaf,0.004466666667,28
2302,leaf,0.003548888889,29
821,leaf,0.003205555556,30
1493,leaf,0.003202222222,31
307,leaf,0.00318,32
1341,leaf,0.003164444444,33
3672,leaf,0.003148888889,34
2082,leaf,0.003094444444,35
4296,leaf,0.003055555556,36
1247,leaf,0.002978888889,37
2764,leaf,0.002897777778,38
881,leaf,0.002704444444,39
1548,leaf,0.00244,40
3023,leaf,0.002422222222,41
421,leaf,0.002392222222,42
3046,leaf,0.002385555556,43
2535,leaf,0.002375555556,44
1652,leaf,0.002308888889,45
690,leaf,0.002284444444,46
4115,leaf,0.002116666667,47
1607,leaf,0.002033333333,48
713,leaf,0.002032222222,49
1291,leaf,0.002016666667,50
2422,leaf,0.002012222222,51
4242,leaf,0.001988888889,52
1586,leaf,0.001956666667,53
3202,leaf,0.001913333333,54
3430,leaf,0.001912222222,55
1963,leaf,0.001893333333,56
2710,leaf,0.001864444444,57
2377,leaf,0.001855555556,58
3972,leaf,0.001762222222,59
53,leaf,0.001735555556,60
936,leaf,0.001735555556,61
1170,leaf,0.0017,62
465,leaf,0.001658888889,63
63,leaf,0.001654444444,64
3083,leaf,0.001654444444,65
988,leaf,0.001623333333,66
2895,leaf,0.001581111111,67
4161,leaf,0.001578888889,68
1121,leaf,0.001572222222,69
2234,leaf,0.001462222222,70
572,leaf,0.001447777778,71
1988,leaf,0.001444444444,72
1786,leaf,0.001442222222,73
4317,leaf,0.001442222222,74
1862,leaf,0.001391111111,75
265,leaf,0.001387777778,76
2257,leaf,0.001374444444,77
2938,leaf,0.001368888889,78
509,leaf,0.001365555556,79
3343,leaf,0.001361111111,80
672,leaf,0.001352222222,81
1808,leaf,0.001341111111,82
1642,leaf,0.001337777778,83
1175,leaf,0.001332222222,84
886,leaf,0.001332222222,85
1737,leaf,0.001328888889,86
444,leaf,0.00128,87
3351,leaf,0.001252222222,88
4089,leaf,0.001234444444,89
2904,leaf,0.001211111111,90
172,leaf,0.001206666667,91
143,leaf,0.001176666667,92
2287,leaf,0.001174444444,93
399,leaf,0.001164444444,94
2623,leaf,0.001151111111,95
1182,leaf,0.001137777778,96
397,leaf,0.001134444444,97
