page_number,page_type,expected_visit_score,rank
2,root,1,1
674,interior,0.1388111111,2
675,interior,0.1231222222,3
1866,interior,0.1198277778,4
2390,interior,0.1197311111,5
1267,interior,0.1196666667,6
3433,interior,0.11919,7
2909,interior,0.1190588889,8
3964,interior,0.1189955556,9
4479,interior,0.02159666667,10
2049,leaf,0.00037,11
809,leaf,0.0003611111111,12
12,leaf,0.00036,13
3938,leaf,0.00036,14
690,leaf,0.0003588888889,15
1649,leaf,0.0003577777778,16
678,leaf,0.0003566666667,17
3388,leaf,0.0003555555556,18
517,leaf,0.0003544444444,19
3149,leaf,0.0003544444444,20
1642,leaf,0.0003522222222,21
4008,leaf,0.0003511111111,22
4062,leaf,0.0003511111111,23
1223,leaf,0.00035,24
192,leaf,0.0003488888889,25
213,leaf,0.0003488888889,26
4261,leaf,0.0003488888889,27
699,leaf,0.0003477777778,28
899,leaf,0.0003477777778,29
1940,leaf,0.0003477777778,30
3031,leaf,0.0003477777778,31
3112,leaf,0.0003466666667,32
1216,leaf,0.0003466666667,33
1323,leaf,0.0003466666667,34
121,leaf,0.0003466666667,35
429,leaf,0.0003466666667,36
38,leaf,0.0003455555556,37
574,leaf,0.0003455555556,38
703,leaf,0.0003455555556,39
846,leaf,0.0003455555556,40
1945,leaf,0.0003455555556,41
664,leaf,0.0003444444444,42
681,leaf,0.0003444444444,43
1380,leaf,0.0003444444444,44
164,leaf,0.0003444444444,45
322,leaf,0.0003444444444,46
1712,leaf,0.0003444444444,47
57,leaf,0.0003433333333,48
649,leaf,0.0003433333333,49
927,leaf,0.0003433333333,50
1446,leaf,0.0003433333333,51
2817,leaf,0.0003433333333,52
2893,leaf,0.0003433333333,53
3639,leaf,0.0003433333333,54
4320,leaf,0.0003433333333,55
2691,leaf,0.0003422222222,56
2958,leaf,0.0003422222222,57
33,leaf,0.0003422222222,58
53,leaf,0.0003422222222,59
583,leaf,0.0003422222222,60
1563,leaf,0.0003422222222,61
2321,leaf,0.0003422222222,62
163,leaf,0.0003411111111,63
274,leaf,0.0003411111111,64
491,leaf,0.0003411111111,65
1317,leaf,0.0003411111111,66
755,leaf,0.0003411111111,67
842,leaf,0.0003411111111,68
1707,leaf,0.00034,69
1987,leaf,0.00034,70
2002,leaf,0.00034,71
3029,leaf,0.00034,72
3292,leaf,0.00034,73
3595,leaf,0.00034,74
66,leaf,0.00034,75
475,leaf,0.00034,76
2339,leaf,0.00034,77
1580,leaf,0.0003388888889,78
1659,leaf,0.0003388888889,79
2481,leaf,0.0003388888889,80
3045,leaf,0.0003388888889,81
3204,leaf,0.0003388888889,82
4312,leaf,0.0003388888889,83
63,leaf,0.0003388888889,84
2050,leaf,0.0003377777778,85
2981,leaf,0.0003377777778,86
3311,leaf,0.0003377777778,87
3563,leaf,0.0003377777778,88
3677,leaf,0.0003377777778,89
124,leaf,0.0003377777778,90
378,leaf,0.0003377777778,91
1134,leaf,0.0003366666667,92
1448,leaf,0.0003366666667,93
1534,leaf,0.0003366666667,94
1582,leaf,0.0003366666667,95
1835,leaf,0.0003366666667,96
1973,leaf,0.0003366666667,97
2799,leaf,0.0003366666667,98
2807,leaf,0.0003366666667,99
2905,leaf,0.0003366666667,100
3666,leaf,0.0003366666667,101
4286,leaf,0.0003366666667,102
240,leaf,0.0003366666667,103
498,leaf,0.0003366666667,104
619,leaf,0.0003366666667,105
629,leaf,0.0003366666667,106
635,leaf,0.0003366666667,107
677,leaf,0.0003366666667,108
2239,leaf,0.0003366666667,109
2626,leaf,0.0003366666667,110
4176,leaf,0.0003366666667,111
4190,leaf,0.0003366666667,112
44,leaf,0.0003355555556,113
259,leaf,0.0003355555556,114
391,leaf,0.0003355555556,115
431,leaf,0.0003355555556,116
1194,leaf,0.0003355555556,117
1319,leaf,0.0003355555556,118
1664,leaf,0.0003355555556,119
1693,leaf,0.0003355555556,120
2024,leaf,0.0003355555556,121
2078,leaf,0.0003355555556,122
2106,leaf,0.0003355555556,123
2108,leaf,0.0003355555556,124
1101,leaf,0.0003355555556,125
2310,leaf,0.0003355555556,126
2373,leaf,0.0003355555556,127
2598,leaf,0.0003355555556,128
3228,leaf,0.0003355555556,129
3316,leaf,0.0003355555556,130
3451,leaf,0.0003355555556,131
3787,leaf,0.0003355555556,132
214,leaf,0.0003344444444,133
289,leaf,0.0003344444444,134
535,leaf,0.0003344444444,135
1403,leaf,0.0003344444444,136
1489,leaf,0.0003344444444,137
1490,leaf,0.0003344444444,138
1493,leaf,0.0003344444444,139
2243,leaf,0.0003344444444,140
2359,leaf,0.0003344444444,141
2491,leaf,0.0003344444444,142
2672,leaf,0.0003344444444,143
3469,leaf,0.0003344444444,144
3571,leaf,0.0003344444444,145
655,leaf,0.0003344444444,146
668,leaf,0.0003344444444,147
841,leaf,0.0003344444444,148
1700,leaf,0.0003333333333,149
2082,leaf,0.0003333333333,150
2987,leaf,0.0003333333333,151
3013,leaf,0.0003333333333,152
3122,leaf,0.0003333333333,153
122,leaf,0.0003333333333,154
283,leaf,0.0003333333333,155
339,leaf,0.0003333333333,156
359,leaf,0.0003333333333,157
366,leaf,0.0003333333333,158
465,leaf,0.0003333333333,159
654,leaf,0.0003333333333,160
660,leaf,0.0003333333333,161
712,leaf,0.0003333333333,162
2347,leaf,0.0003333333333,163
2662,leaf,0.0003333333333,164
3396,leaf,0.0003333333333,165
3458,leaf,0.0003333333333,166
3583,leaf,0.0003333333333,167
3888,leaf,0.0003333333333,168
4324,leaf,0.0003333333333,169
59,leaf,0.0003322222222,170
120,leaf,0.0003322222222,171
209,leaf,0.0003322222222,172
225,leaf,0.0003322222222,173
266,leaf,0.0003322222222,174
271,leaf,0.0003322222222,175
295,leaf,0.0003322222222,176
514,leaf,0.0003322222222,177
1701,leaf,0.0003322222222,178
1869,leaf,0.0003322222222,179
2831,leaf,0.0003322222222,180
2914,leaf,0.0003322222222,181
2966,leaf,0.0003322222222,182
2995,leaf,0.0003322222222,183
3674,leaf,0.0003322222222,184
1012,leaf,0.0003322222222,185
1572,leaf,0.0003322222222,186
1129,leaf,0.0003311111111,187
1214,leaf,0.0003311111111,188
1239,leaf,0.0003311111111,189
1439,leaf,0.0003311111111,190
1475,leaf,0.0003311111111,191
1561,leaf,0.0003311111111,192
1816,leaf,0.0003311111111,193
1922,leaf,0.0003311111111,194
2844,leaf,0.0003311111111,195
3566,leaf,0.0003311111111,196
3684,leaf,0.0003311111111,197
3783,leaf,0.0003311111111,198
3940,leaf,0.0003311111111,199
4002,leaf,0.0003311111111,200
4126,leaf,0.0003311111111,201
4196,leaf,0.0003311111111,202
6,leaf,0.0003311111111,203
51,leaf,0.0003311111111,204
142,leaf,0.0003311111111,205
245,leaf,0.0003311111111,206
302,leaf,0.0003311111111,207
314,leaf,0.0003311111111,208
335,leaf,0.0003311111111,209
511,leaf,0.0003311111111,210
2252,leaf,0.0003311111111,211
2291,leaf,0.0003311111111,212
273,leaf,0.00033,213
327,leaf,0.00033,214
476,leaf,0.00033,215
561,leaf,0.00033,216
1217,leaf,0.00033,217
1777,leaf,0.00033,218
1837,leaf,0.00033,219
2257,leaf,0.00033,220
2654,leaf,0.00033,221
2675,leaf,0.00033,222
2880,leaf,0.00033,223
3107,leaf,0.00033,224
3776,leaf,0.00033,225
3849,leaf,0.00033,226
644,leaf,0.00033,227
687,leaf,0.00033,228
1097,leaf,0.00033,229
2918,leaf,0.0003288888889,230
3022,leaf,0.0003288888889,231
3246,leaf,0.0003288888889,232
3410,leaf,0.0003288888889,233
3493,leaf,0.0003288888889,234
148,leaf,0.0003288888889,235
194,leaf,0.0003288888889,236
221,leaf,0.0003288888889,237
241,leaf,0.0003288888889,238
263,leaf,0.0003288888889,239
390,leaf,0.0003288888889,240
542,leaf,0.0003288888889,241
546,leaf,0.0003288888889,242
550,leaf,0.0003288888889,243
559,leaf,0.0003288888889,244
578,leaf,0.0003288888889,245
1338,leaf,0.0003288888889,246
1388,leaf,0.0003288888889,247
1687,leaf,0.0003288888889,248
1785,leaf,0.0003288888889,249
2032,leaf,0.0003288888889,250
2059,leaf,0.0003288888889,251
2429,leaf,0.0003288888889,252
2569,leaf,0.0003288888889,253
3867,leaf,0.0003288888889,254
4149,leaf,0.0003288888889,255
1123,leaf,0.0003277777778,256
1632,leaf,0.0003277777778,257
1774,leaf,0.0003277777778,258
1788,leaf,0.0003277777778,259
2075,leaf,0.0003277777778,260
2828,leaf,0.0003277777778,261
2890,leaf,0.0003277777778,262
3003,leaf,0.0003277777778,263
3143,leaf,0.0003277777778,264
3322,leaf,0.0003277777778,265
3384,leaf,0.0003277777778,266
3589,leaf,0.0003277777778,267
3961,leaf,0.0003277777778,268
4084,leaf,0.0003277777778,269
4174,leaf,0.0003277777778,270
4298,leaf,0.0003277777778,271
166,leaf,0.0003277777778,272
172,leaf,0.0003277777778,273
290,leaf,0.0003277777778,274
338,leaf,0.0003277777778,275
460,leaf,0.0003277777778,276
470,leaf,0.0003277777778,277
641,leaf,0.0003277777778,278
728,leaf,0.0003277777778,279
777,leaf,0.0003277777778,280
802,leaf,0.0003277777778,281
977,leaf,0.0003277777778,282
1053,leaf,0.0003277777778,283
2196,leaf,0.0003277777778,284
2306,leaf,0.0003277777778,285
2439,leaf,0.0003277777778,286
2442,leaf,0.0003277777778,287
2521,leaf,0.0003277777778,288
2583,leaf,0.0003277777778,289
2601,leaf,0.0003277777778,290
2661,leaf,0.0003277777778,291
22,leaf,0.0003266666667,292
71,leaf,0.0003266666667,293
83,leaf,0.0003266666667,294
99,leaf,0.0003266666667,295
171,leaf,0.0003266666667,296
310,leaf,0.0003266666667,297
457,leaf,0.0003266666667,298
536,leaf,0.0003266666667,299
1399,leaf,0.0003266666667,300
1459,leaf,0.0003266666667,301
1464,leaf,0.0003266666667,302
1545,leaf,0.0003266666667,303
1714,leaf,0.0003266666667,304
1782,leaf,0.0003266666667,305
1951,leaf,0.0003266666667,306
1989,leaf,0.0003266666667,307
2873,leaf,0.0003266666667,308
2919,leaf,0.0003266666667,309
3064,leaf,0.0003266666667,310
3095,leaf,0.0003266666667,311
3209,leaf,0.0003266666667,312
3659,leaf,0.0003266666667,313
1026,leaf,0.0003266666667,314
1102,leaf,0.0003266666667,315
1117,leaf,0.0003266666667,316
2259,leaf,0.0003266666667,317
2330,leaf,0.0003266666667,318
2431,leaf,0.0003266666667,319
2567,leaf,0.0003266666667,320
3918,leaf,0.0003266666667,321
4240,leaf,0.0003266666667,322
8,leaf,0.0003255555556,323
143,leaf,0.0003255555556,324
149,leaf,0.0003255555556,325
412,leaf,0.0003255555556,326
446,leaf,0.0003255555556,327
509,leaf,0.0003255555556,328
580,leaf,0.0003255555556,329
623,leaf,0.0003255555556,330
672,leaf,0.0003255555556,331
692,leaf,0.0003255555556,332
763,leaf,0.0003255555556,333
974,leaf,0.0003255555556,334
1083,leaf,0.0003255555556,335
1133,leaf,0.0003255555556,336
1153,leaf,0.0003255555556,337
1236,leaf,0.0003255555556,338
1462,leaf,0.0003255555556,339
1494,leaf,0.0003255555556,340
1891,leaf,0.0003255555556,341
1983,leaf,0.0003255555556,342
2187,leaf,0.0003255555556,343
2328,leaf,0.0003255555556,344
2516,leaf,0.0003255555556,345
2616,leaf,0.0003255555556,346
2899,leaf,0.0003255555556,347
3035,leaf,0.0003255555556,348
3104,leaf,0.0003255555556,349
3128,leaf,0.0003255555556,350
3346,leaf,0.0003255555556,351
3514,leaf,0.0003255555556,352
3534,leaf,0.0003255555556,353
3625,leaf,0.0003255555556,354
3657,leaf,0.0003255555556,355
4245,leaf,0.0003255555556,356
4283,leaf,0.0003255555556,357
4297,leaf,0.0003255555556,358
54,leaf,0.0003244444444,359
73,leaf,0.0003244444444,360
250,leaf,0.0003244444444,361
324,leaf,0.0003244444444,362
331,leaf,0.0003244444444,363
417,leaf,0.0003244444444,364
423,leaf,0.0003244444444,365
523,leaf,0.0003244444444,366
1126,leaf,0.0003244444444,367
1394,leaf,0.0003244444444,368
1579,leaf,0.0003244444444,369
2742,leaf,0.0003244444444,370
2920,leaf,0.0003244444444,371
3206,leaf,0.0003244444444,372
3438,leaf,0.0003244444444,373
3567,leaf,0.0003244444444,374
3720,leaf,0.0003244444444,375
3724,leaf,0.0003244444444,376
3868,leaf,0.0003244444444,377
3957,leaf,0.0003244444444,378
3993,leaf,0.0003244444444,379
4016,leaf,0.0003244444444,380
4021,leaf,0.0003244444444,381
4080,leaf,0.0003244444444,382
4219,leaf,0.0003244444444,383
4267,leaf,0.0003244444444,384
645,leaf,0.0003244444444,385
656,leaf,0.0003244444444,386
851,leaf,0.0003244444444,387
1011,leaf,0.0003244444444,388
1699,leaf,0.0003244444444,389
1783,leaf,0.0003244444444,390
1786,leaf,0.0003244444444,391
1796,leaf,0.0003244444444,392
1810,leaf,0.0003244444444,393
1842,leaf,0.0003244444444,394
2168,leaf,0.0003244444444,395
2309,leaf,0.0003244444444,396
2315,leaf,0.0003244444444,397
2392,leaf,0.0003244444444,398
2424,leaf,0.0003244444444,399
2559,leaf,0.0003244444444,400
2577,leaf,0.0003244444444,401
2588,leaf,0.0003244444444,402
168,leaf,0.0003233333333,403
215,leaf,0.0003233333333,404
455,leaf,0.0003233333333,405
510,leaf,0.0003233333333,406
540,leaf,0.0003233333333,407
1211,leaf,0.0003233333333,408
1247,leaf,0.0003233333333,409
1271,leaf,0.0003233333333,410
1650,leaf,0.0003233333333,411
2005,leaf,0.0003233333333,412
2145,leaf,0.0003233333333,413
2174,leaf,0.0003233333333,414
2206,leaf,0.0003233333333,415
2410,leaf,0.0003233333333,416
2417,leaf,0.0003233333333,417
2510,leaf,0.0003233333333,418
2608,leaf,0.0003233333333,419
2711,leaf,0.0003233333333,420
2761,leaf,0.0003233333333,421
2773,leaf,0.0003233333333,422
2901,leaf,0.0003233333333,423
3235,leaf,0.0003233333333,424
3303,leaf,0.0003233333333,425
3335,leaf,0.0003233333333,426
3340,leaf,0.0003233333333,427
4285,leaf,0.0003233333333,428
633,leaf,0.0003233333333,429
941,leaf,0.0003233333333,430
995,leaf,0.0003233333333,431
1020,leaf,0.0003233333333,432
3750,leaf,0.0003233333333,433
4076,leaf,0.0003233333333,434
4234,leaf,0.0003233333333,435
1188,leaf,0.0003222222222,436
1278,leaf,0.0003222222222,437
1293,leaf,0.0003222222222,438
1320,leaf,0.0003222222222,439
1426,leaf,0.0003222222222,440
1653,leaf,0.0003222222222,441
1804,leaf,0.0003222222222,442
2070,leaf,0.0003222222222,443
2090,leaf,0.0003222222222,444
2157,leaf,0.0003222222222,445
2192,leaf,0.0003222222222,446
2250,leaf,0.0003222222222,447
2269,leaf,0.0003222222222,448
2564,leaf,0.0003222222222,449
2629,leaf,0.0003222222222,450
2680,leaf,0.0003222222222,451
2695,leaf,0.0003222222222,452
2713,leaf,0.0003222222222,453
2822,leaf,0.0003222222222,454
2857,leaf,0.0003222222222,455
2953,leaf,0.0003222222222,456
2962,leaf,0.0003222222222,457
3448,leaf,0.0003222222222,458
3467,leaf,0.0003222222222,459
3518,leaf,0.0003222222222,460
3732,leaf,0.0003222222222,461
3740,leaf,0.0003222222222,462
3749,leaf,0.0003222222222,463
3788,leaf,0.0003222222222,464
3909,leaf,0.0003222222222,465
4123,leaf,0.0003222222222,466
4132,leaf,0.0003222222222,467
4269,leaf,0.0003222222222,468
4277,leaf,0.0003222222222,469
32,leaf,0.0003222222222,470
106,leaf,0.0003222222222,471
200,leaf,0.0003222222222,472
269,leaf,0.0003222222222,473
350,leaf,0.0003222222222,474
354,leaf,0.0003222222222,475
471,leaf,0.0003222222222,476
489,leaf,0.0003222222222,477
530,leaf,0.0003222222222,478
571,leaf,0.0003222222222,479
831,leaf,0.0003222222222,480
897,leaf,0.0003222222222,481
1160,leaf,0.0003211111111,482
1241,leaf,0.0003211111111,483
1249,leaf,0.0003211111111,484
1311,leaf,0.0003211111111,485
1478,leaf,0.0003211111111,486
1498,leaf,0.0003211111111,487
1531,leaf,0.0003211111111,488
1554,leaf,0.0003211111111,489
1607,leaf,0.0003211111111,490
1709,leaf,0.0003211111111,491
1900,leaf,0.0003211111111,492
1960,leaf,0.0003211111111,493
1994,leaf,0.0003211111111,494
2092,leaf,0.0003211111111,495
3285,leaf,0.0003211111111,496
3430,leaf,0.0003211111111,497
3478,leaf,0.0003211111111,498
3519,leaf,0.0003211111111,499
3578,leaf,0.0003211111111,500
3608,leaf,0.0003211111111,501
3675,leaf,0.0003211111111,502
3725,leaf,0.0003211111111,503
28,leaf,0.0003211111111,504
132,leaf,0.0003211111111,505
222,leaf,0.0003211111111,506
246,leaf,0.0003211111111,507
305,leaf,0.0003211111111,508
401,leaf,0.0003211111111,509
525,leaf,0.0003211111111,510
582,leaf,0.0003211111111,511
593,leaf,0.0003211111111,512
599,leaf,0.0003211111111,513
610,leaf,0.0003211111111,514
630,leaf,0.0003211111111,515
731,leaf,0.0003211111111,516
964,leaf,0.0003211111111,517
2381,leaf,0.0003211111111,518
2394,leaf,0.0003211111111,519
2432,leaf,0.0003211111111,520
2593,leaf,0.0003211111111,521
2634,leaf,0.0003211111111,522
2752,leaf,0.0003211111111,523
2762,leaf,0.0003211111111,524
3019,leaf,0.0003211111111,525
3085,leaf,0.0003211111111,526
3744,leaf,0.0003211111111,527
3757,leaf,0.0003211111111,528
3848,leaf,0.0003211111111,529
3897,leaf,0.0003211111111,530
4242,leaf,0.0003211111111,531
4290,leaf,0.0003211111111,532
1492,leaf,0.00032,533
1576,leaf,0.00032,534
1713,leaf,0.00032,535
1846,leaf,0.00032,536
2578,leaf,0.00032,537
2715,leaf,0.00032,538
2747,leaf,0.00032,539
2846,leaf,0.00032,540
2939,leaf,0.00032,541
2943,leaf,0.00032,542
3416,leaf,0.00032,543
3550,leaf,0.00032,544
3623,leaf,0.00032,545
4332,leaf,0.00032,546
4348,leaf,0.00032,547
67,leaf,0.00032,548
74,leaf,0.00032,549
78,leaf,0.00032,550
88,leaf,0.00032,551
135,leaf,0.00032,552
184,leaf,0.00032,553
278,leaf,0.00032,554
288,leaf,0.00032,555
300,leaf,0.00032,556
320,leaf,0.00032,557
328,leaf,0.00032,558
407,leaf,0.00032,559
497,leaf,0.00032,560
503,leaf,0.00032,561
586,leaf,0.00032,562
651,leaf,0.00032,563
858,leaf,0.00032,564
882,leaf,0.00032,565
1042,leaf,0.00032,566
1049,leaf,0.00032,567
3777,leaf,0.00032,568
3869,leaf,0.00032,569
3945,leaf,0.00032,570
4046,leaf,0.00032,571
31,leaf,0.0003188888889,572
47,leaf,0.0003188888889,573
139,leaf,0.0003188888889,574
202,leaf,0.0003188888889,575
440,leaf,0.0003188888889,576
518,leaf,0.0003188888889,577
1357,leaf,0.0003188888889,578
1429,leaf,0.0003188888889,579
1692,leaf,0.0003188888889,580
1716,leaf,0.0003188888889,581
1752,leaf,0.0003188888889,582
1822,leaf,0.0003188888889,583
1833,leaf,0.0003188888889,584
2074,leaf,0.0003188888889,585
2100,leaf,0.0003188888889,586
2117,leaf,0.0003188888889,587
2213,leaf,0.0003188888889,588
2216,leaf,0.0003188888889,589
2261,leaf,0.0003188888889,590
2377,leaf,0.0003188888889,591
2400,leaf,0.0003188888889,592
2433,leaf,0.0003188888889,593
2470,leaf,0.0003188888889,594
2522,leaf,0.0003188888889,595
2643,leaf,0.0003188888889,596
2708,leaf,0.0003188888889,597
3214,leaf,0.0003188888889,598
3215,leaf,0.0003188888889,599
3270,leaf,0.0003188888889,600
3367,leaf,0.0003188888889,601
3502,leaf,0.0003188888889,602
