page_number,page_type,visits,rank
2,root,900000,1
2390,interior,132215,2
674,interior,117189,3
1267,interior,117094,4
3433,interior,110597,5
675,interior,103417,6
1866,interior,102534,7
2909,interior,102229,8
3964,interior,94779,9
4479,interior,19946,10
2457,leaf,8343,11
2259,leaf,8128,12
2632,leaf,8095,13
1134,leaf,8030,14
2593,leaf,8013,15
1556,leaf,7969,16
1861,leaf,7958,17
2456,leaf,7895,18
3230,leaf,7886,19
776,leaf,4189,20
280,leaf,4153,21
467,leaf,4143,22
3998,leaf,4102,23
3701,leaf,4065,24
3444,leaf,4064,25
3354,leaf,4020,26
3978,leaf,4016,27
4320,leaf,3987,28
2302,leaf,3181,29
3672,leaf,2894,30
821,leaf,2889,31
307,leaf,2872,32
1493,leaf,2833,33
2082,leaf,2787,34
1341,leaf,2773,35
3138,leaf,2725,36
1247,leaf,2677,37
2764,leaf,2599,38
421,leaf,2196,39
1548,leaf,2187,40
3023,leaf,2180,41
3046,leaf,2157,42
3448,leaf,2132,43
1652,leaf,2069,44
881,leaf,2065,45
690,leaf,2050,46
1607,leaf,1922,47
713,leaf,1830,48
2422,leaf,1811,49
1291,leaf,1796,50
4242,leaf,1793,51
1586,leaf,1759,52
3430,leaf,1727,53
3202,leaf,1705,54
1963,leaf,1700,55
3304,leaf,1683,56
2710,leaf,1680,57
2377,leaf,1653,58
53,leaf,1574,59
936,leaf,1564,60
1425,leaf,1548,61
3972,leaf,1546,62
1170,leaf,1531,63
2895,leaf,1529,64
1808,leaf,1509,65
63,leaf,1488,66
465,leaf,1484,67
3083,leaf,1440,68
4161,leaf,1424,69
1121,leaf,1409,70
2234,leaf,1332,71
1786,leaf,1297,72
1988,leaf,1294,73
4317,leaf,1271,74
1862,leaf,1250,75
509,leaf,1241,76
2938,leaf,1232,77
672,leaf,1231,78
3343,leaf,1220,79
1175,leaf,1219,80
1642,leaf,1203,81
1737,leaf,1197,82
791,leaf,1194,83
1068,leaf,1194,84
265,leaf,1191,85
886,leaf,1176,86
444,leaf,1141,87
3351,leaf,1137,88
3532,leaf,1124,89
4089,leaf,1110,90
172,leaf,1088,91
2287,leaf,1060,92
2757,leaf,1046,93
399,leaf,1037,94
1849,leaf,1037,95
397,leaf,1018,96
1182,leaf,1014,97
2623,leaf,1005,98
2118,leaf,990,99
143,leaf,989,100
1565,leaf,984,101
