page_number,page_type,visits,rank
2,root,900000,1
674,interior,124948,2
675,interior,110898,3
1866,interior,108114,4
2390,interior,107572,5
1267,interior,107478,6
2909,interior,107224,7
3433,interior,107203,8
3964,interior,107028,9
4479,interior,19535,10
2049,leaf,330,11
846,leaf,327,12
12,leaf,324,13
4320,leaf,323,14
3122,leaf,321,15
429,leaf,320,16
809,leaf,319,17
2807,leaf,319,18
3938,leaf,319,19
1642,leaf,318,20
1216,leaf,317,21
1707,leaf,317,22
690,leaf,316,23
755,leaf,316,24
842,leaf,315,25
302,leaf,314,26
664,leaf,314,27
678,leaf,314,28
1649,leaf,314,29
4062,leaf,314,30
699,leaf,313,31
1777,leaf,313,32
1922,leaf,313,33
33,leaf,312,34
209,leaf,312,35
460,leaf,312,36
687,leaf,312,37
1317,leaf,312,38
1940,leaf,312,39
2339,leaf,312,40
3388,leaf,312,41
3639,leaf,312,42
431,leaf,311,43
1223,leaf,311,44
2626,leaf,311,45
2981,leaf,311,46
3031,leaf,311,47
3311,leaf,311,48
4267,leaf,311,49
57,leaf,310,50
649,leaf,310,51
655,leaf,310,52
1945,leaf,310,53
2192,leaf,310,54
3677,leaf,310,55
192,leaf,309,56
535,leaf,309,57
583,leaf,309,58
712,leaf,309,59
1448,leaf,309,60
1563,leaf,309,61
2844,leaf,309,62
4261,leaf,309,63
899,leaf,308,64
1323,leaf,308,65
1835,leaf,308,66
2429,leaf,308,67
2675,leaf,308,68
3112,leaf,308,69
3149,leaf,308,70
3458,leaf,308,71
3563,leaf,308,72
66,leaf,307,73
121,leaf,307,74
1239,leaf,307,75
1687,leaf,307,76
1837,leaf,307,77
3204,leaf,307,78
4286,leaf,307,79
423,leaf,306,80
635,leaf,306,81
1712,leaf,306,82
1714,leaf,306,83
2050,leaf,306,84
2243,leaf,306,85
2417,leaf,306,86
2914,leaf,306,87
542,leaf,305,88
580,leaf,305,89
599,leaf,305,90
897,leaf,305,91
2789,leaf,305,92
3292,leaf,305,93
3567,leaf,305,94
4084,leaf,305,95
4298,leaf,305,96
202,leaf,304,97
259,leaf,304,98
331,leaf,304,99
1020,leaf,304,100
1700,leaf,304,101
3045,leaf,304,102
3085,leaf,304,103
3571,leaf,304,104
4176,leaf,304,105
194,leaf,303,106
213,leaf,303,107
240,leaf,303,108
677,leaf,303,109
763,leaf,303,110
2078,leaf,303,111
2108,leaf,303,112
2291,leaf,303,113
3583,leaf,303,114
3867,leaf,303,115
63,leaf,302,116
124,leaf,302,117
488,leaf,302,118
509,leaf,302,119
517,leaf,302,120
536,leaf,302,121
1097,leaf,302,122
1987,leaf,302,123
2373,leaf,302,124
2629,leaf,302,125
2672,leaf,302,126
2958,leaf,302,127
3589,leaf,302,128
47,leaf,301,129
120,leaf,301,130
122,leaf,301,131
164,leaf,301,132
266,leaf,301,133
322,leaf,301,134
335,leaf,301,135
356,leaf,301,136
390,leaf,301,137
455,leaf,301,138
511,leaf,301,139
514,leaf,301,140
644,leaf,301,141
668,leaf,301,142
927,leaf,301,143
1175,leaf,301,144
1842,leaf,301,145
2059,leaf,301,146
2567,leaf,301,147
2601,leaf,301,148
2662,leaf,301,149
2821,leaf,301,150
2987,leaf,301,151
3029,leaf,301,152
3270,leaf,301,153
3322,leaf,301,154
3566,leaf,301,155
3904,leaf,301,156
