page_number,page_type,visits,rank
2,root,900000,1
2390,interior,133945,2
2909,interior,111868,3
674,interior,110722,4
3433,interior,110319,5
1267,interior,108342,6
675,interior,102845,7
1866,interior,99885,8
3964,interior,95176,9
4479,interior,26898,10
2457,leaf,8356,11
2593,leaf,8286,12
2259,leaf,8124,13
2632,leaf,8087,14
2939,leaf,8079,15
1134,leaf,8015,16
1861,leaf,7947,17
3230,leaf,7902,18
2456,leaf,7877,19
776,leaf,4173,20
3354,leaf,4141,21
467,leaf,4135,22
3998,leaf,4113,23
3444,leaf,4094,24
4286,leaf,4072,25
3701,leaf,4067,26
3978,leaf,4017,27
4320,leaf,3987,28
2302,leaf,3196,29
3672,leaf,2898,30
821,leaf,2886,31
1493,leaf,2879,32
1341,leaf,2858,33
2082,leaf,2794,34
4296,leaf,2766,35
3138,leaf,2747,36
1247,leaf,2677,37
2764,leaf,2602,38
881,leaf,2419,39
3023,leaf,2197,40
421,leaf,2194,41
1548,leaf,2175,42
3046,leaf,2162,43
3448,leaf,2119,44
2535,leaf,2111,45
690,leaf,2045,46
1607,leaf,1977,47
4115,leaf,1885,48
713,leaf,1831,49
4242,leaf,1764,50
1586,leaf,1763,51
3202,leaf,1701,52
1963,leaf,1700,53
3430,leaf,1691,54
3304,leaf,1689,55
2710,leaf,1675,56
2377,leaf,1648,57
3972,leaf,1577,58
53,leaf,1573,59
936,leaf,1565,60
1425,leaf,1546,61
1170,leaf,1522,62
1808,leaf,1509,63
465,leaf,1495,64
988,leaf,1494,65
3083,leaf,1489,66
63,leaf,1481,67
1068,leaf,1403,68
4161,leaf,1316,69
1988,leaf,1313,70
2234,leaf,1305,71
572,leaf,1304,72
4317,leaf,1297,73
1786,leaf,1278,74
2257,leaf,1254,75
265,leaf,1242,76
1862,leaf,1239,77
2938,leaf,1239,78
509,leaf,1234,79
3343,leaf,1226,80
1175,leaf,1222,81
1642,leaf,1198,82
791,leaf,1196,83
886,leaf,1187,84
1737,leaf,1187,85
444,leaf,1137,86
3532,leaf,1135,87
3351,leaf,1109,88
4089,leaf,1089,89
2904,leaf,1077,90
2287,leaf,1066,91
143,leaf,1062,92
1849,leaf,1045,93
2757,leaf,1043,94
2623,leaf,1036,95
399,leaf,1021,96
1182,leaf,1018,97
2118,leaf,993,98
172,leaf,986,99
1565,leaf,986,100
2551,leaf,977,101
787,leaf,969,102
3598,leaf,962,103
718,leaf,955,104
2341,leaf,947,105
4290,leaf,936,106
2794,leaf,931,107
2828,leaf,927,108
2104,leaf,916,109
1346,leaf,912,110
1785,leaf,903,111
1516,leaf,900,112
3051,leaf,899,113
3118,leaf,895,114
2916,leaf,894,115
626,leaf,883,116
3497,leaf,880,117
343,leaf,879,118
377,leaf,867,119
2583,leaf,859,120
3983,leaf,849,121
2264,leaf,846,122
3966,leaf,841,123
2601,leaf,840,124
3890,leaf,838,125
1033,leaf,827,126
3907,leaf,824,127
3934,leaf,816,128
3804,leaf,798,129
3107,leaf,796,130
3494,leaf,791,131
1795,leaf,789,132
456,leaf,781,133
2907,leaf,781,134
723,leaf,779,135
2148,leaf,776,136
382,leaf,771,137
1369,leaf,761,138
2924,leaf,758,139
269,leaf,751,140
2437,leaf,751,141
189,leaf,744,142
4035,leaf,740,143
975,leaf,737,144
2131,leaf,733,145
4274,leaf,730,146
2607,leaf,721,147
2315,leaf,720,148
487,leaf,716,149
78,leaf,702,150
567,leaf,701,151
3373,leaf,701,152
1099,leaf,698,153
1417,leaf,698,154
4158,leaf,696,155
2743,leaf,691,156
3007,leaf,688,157
4182,leaf,684,158
525,leaf,681,159
3001,leaf,680,160
3612,leaf,676,161
3145,leaf,674,162
7,leaf,670,163
403,leaf,664,164
3719,leaf,663,165
1572,leaf,656,166
3031,leaf,654,167
2971,leaf,653,168
2366,leaf,651,169
3552,leaf,651,170
2236,leaf,649,171
2041,leaf,647,172
889,leaf,634,173
2141,leaf,627,174
3196,leaf,627,175
2566,leaf,624,176
2923,leaf,623,177
660,leaf,622,178
2947,leaf,616,179
1202,leaf,614,180
1661,leaf,613,181
3891,leaf,613,182
4321,leaf,611,183
1502,leaf,600,184
1404,leaf,598,185
1311,leaf,595,186
3550,leaf,595,187
851,leaf,592,188
251,leaf,591,189
2835,leaf,588,190
952,leaf,585,191
4000,leaf,585,192
2249,leaf,579,193
2146,leaf,573,194
1657,leaf,572,195
2336,leaf,571,196
1927,leaf,567,197
1495,leaf,564,198
2008,leaf,564,199
644,leaf,560,200
1271,leaf,559,201
1122,leaf,554,202
2029,leaf,550,203
3358,leaf,550,204
2421,leaf,548,205
3188,leaf,548,206
3121,leaf,547,207
1439,leaf,546,208
3764,leaf,546,209
1481,leaf,545,210
2812,leaf,542,211
2274,leaf,541,212
529,leaf,540,213
62,leaf,538,214
3838,leaf,538,215
3734,leaf,537,216
4282,leaf,537,217
830,leaf,535,218
3130,leaf,535,219
4322,leaf,533,220
3756,leaf,531,221
1363,leaf,530,222
