page_number,page_type,expected_visit_score,rank
2,root,1,1
674,interior,0.1388566667,2
675,interior,0.1233344444,3
1866,interior,0.1200722222,4
2390,interior,0.1194233333,5
1267,interior,0.1194133333,6
3433,interior,0.1192522222,7
2909,interior,0.1191844444,8
3964,interior,0.1187833333,9
4479,interior,0.02168,10
12,leaf,0.0003633333333,11
846,leaf,0.00036,12
2049,leaf,0.00036,13
4062,leaf,0.0003588888889,14
690,leaf,0.0003577777778,15
842,leaf,0.0003566666667,16
1945,leaf,0.0003555555556,17
678,leaf,0.0003544444444,18
755,leaf,0.0003544444444,19
429,leaf,0.0003533333333,20
535,leaf,0.0003533333333,21
1642,leaf,0.0003533333333,22
3388,leaf,0.0003533333333,23
809,leaf,0.0003522222222,24
655,leaf,0.00035,25
1223,leaf,0.0003488888889,26
1707,leaf,0.0003488888889,27
1940,leaf,0.0003488888889,28
2429,leaf,0.0003488888889,29
240,leaf,0.0003488888889,30
517,leaf,0.0003488888889,31
583,leaf,0.0003488888889,32
4008,leaf,0.0003477777778,33
274,leaf,0.0003477777778,34
649,leaf,0.0003477777778,35
687,leaf,0.0003477777778,36
3639,leaf,0.0003477777778,37
899,leaf,0.0003466666667,38
1317,leaf,0.0003466666667,39
2807,leaf,0.0003466666667,40
192,leaf,0.0003466666667,41
322,leaf,0.0003466666667,42
163,leaf,0.0003455555556,43
644,leaf,0.0003455555556,44
1687,leaf,0.0003455555556,45
1987,leaf,0.0003455555556,46
2828,leaf,0.0003455555556,47
664,leaf,0.0003444444444,48
2192,leaf,0.0003444444444,49
2626,leaf,0.0003444444444,50
121,leaf,0.0003444444444,51
273,leaf,0.0003444444444,52
302,leaf,0.0003444444444,53
475,leaf,0.0003444444444,54
1649,leaf,0.0003444444444,55
1712,leaf,0.0003444444444,56
2821,leaf,0.0003444444444,57
3022,leaf,0.0003444444444,58
1403,leaf,0.0003433333333,59
2481,leaf,0.0003433333333,60
4261,leaf,0.0003433333333,61
33,leaf,0.0003433333333,62
202,leaf,0.0003433333333,63
3122,leaf,0.0003433333333,64
3206,leaf,0.0003433333333,65
3677,leaf,0.0003433333333,66
339,leaf,0.0003422222222,67
460,leaf,0.0003422222222,68
491,leaf,0.0003422222222,69
559,leaf,0.0003422222222,70
699,leaf,0.0003422222222,71
927,leaf,0.0003422222222,72
2108,leaf,0.0003422222222,73
3458,leaf,0.0003422222222,74
3918,leaf,0.0003422222222,75
4245,leaf,0.0003422222222,76
2773,leaf,0.0003422222222,77
2291,leaf,0.0003411111111,78
509,leaf,0.0003411111111,79
677,leaf,0.0003411111111,80
681,leaf,0.0003411111111,81
2914,leaf,0.0003411111111,82
2966,leaf,0.0003411111111,83
3567,leaf,0.0003411111111,84
164,leaf,0.00034,85
654,leaf,0.00034,86
2577,leaf,0.00034,87
2672,leaf,0.00034,88
2817,leaf,0.00034,89
3085,leaf,0.00034,90
3149,leaf,0.00034,91
4267,leaf,0.00034,92
1714,leaf,0.00034,93
1837,leaf,0.00034,94
2002,leaf,0.00034,95
3563,leaf,0.00034,96
2417,leaf,0.0003388888889,97
2789,leaf,0.0003388888889,98
3583,leaf,0.0003388888889,99
120,leaf,0.0003388888889,100
209,leaf,0.0003388888889,101
213,leaf,0.0003388888889,102
366,leaf,0.0003388888889,103
1194,leaf,0.0003388888889,104
1271,leaf,0.0003388888889,105
1693,leaf,0.0003388888889,106
1716,leaf,0.0003388888889,107
4286,leaf,0.0003377777778,108
4320,leaf,0.0003377777778,109
763,leaf,0.0003377777778,110
1239,leaf,0.0003377777778,111
1319,leaf,0.0003377777778,112
1563,leaf,0.0003377777778,113
4149,leaf,0.0003377777778,114
356,leaf,0.0003377777778,115
431,leaf,0.0003377777778,116
266,leaf,0.0003366666667,117
331,leaf,0.0003366666667,118
498,leaf,0.0003366666667,119
619,leaf,0.0003366666667,120
1700,leaf,0.0003366666667,121
1922,leaf,0.0003366666667,122
2893,leaf,0.0003366666667,123
3129,leaf,0.0003366666667,124
3144,leaf,0.0003366666667,125
3322,leaf,0.0003366666667,126
635,leaf,0.0003355555556,127
703,leaf,0.0003355555556,128
897,leaf,0.0003355555556,129
1053,leaf,0.0003355555556,130
1101,leaf,0.0003355555556,131
