page_number,succ_page,count,prob
-1,2,900000,1
2,2390,126638,0.1407088889
2,674,118566,0.13174
2,1267,113506,0.1261177778
2,2909,111066,0.1234066667
2,3433,106925,0.1188055556
2,675,105176,0.1168622222
2,1866,101733,0.1130366667
2,3964,89427,0.09936333333
2,4479,26963,0.02995888889
5,-2,135,1
6,-2,275,1
7,-2,666,1
8,-2,123,1
9,-2,148,1
10,-2,336,1
11,-2,131,1
12,-2,218,1
17,-2,320,1
18,-2,364,1
19,-2,128,1
20,-2,230,1
21,-2,322,1
22,-2,171,1
23,-2,149,1
26,-2,171,1
27,-2,105,1
28,-2,114,1
29,-2,136,1
30,-2,219,1
31,-2,100,1
32,-2,142,1
33,-2,156,1
36,-2,149,1
37,-2,138,1
38,-2,156,1
39,-2,122,1
40,-2,154,1
41,-2,258,1
44,-2,207,1
45,-2,158,1
46,-2,145,1
47,-2,199,1
48,-2,139,1
49,-2,222,1
51,-2,195,1
53,-2,1572,1
54,-2,140,1
55,-2,96,1
57,-2,261,1
58,-2,321,1
59,-2,252,1
61,-2,167,1
62,-2,540,1
63,-2,1485,1
64,-2,118,1
65,-2,121,1
66,-2,154,1
67,-2,97,1
69,-2,230,1
71,-2,120,1
72,-2,121,1
73,-2,122,1
74,-2,117,1
75,-2,181,1
78,-2,698,1
79,-2,527,1
80,-2,463,1
81,-2,194,1
82,-2,477,1
83,-2,172,1
85,-2,138,1
87,-2,423,1
88,-2,435,1
89,-2,100,1
90,-2,202,1
91,-2,162,1
93,-2,179,1
95,-2,110,1
96,-2,195,1
97,-2,269,1
98,-2,141,1
99,-2,125,1
100,-2,186,1
103,-2,329,1
104,-2,414,1
105,-2,179,1
106,-2,224,1
107,-2,109,1
108,-2,130,1
109,-2,146,1
112,-2,393,1
113,-2,207,1
114,-2,146,1
115,-2,262,1
116,-2,181,1
117,-2,123,1
120,-2,154,1
121,-2,184,1
122,-2,127,1
123,-2,129,1
124,-2,150,1
125,-2,156,1
126,-2,246,1
129,-2,247,1
130,-2,123,1
131,-2,130,1
132,-2,117,1
133,-2,232,1
135,-2,141,1
137,-2,133,1
138,-2,121,1
139,-2,260,1
140,-2,127,1
141,-2,183,1
142,-2,296,1
143,-2,811,1
146,-2,347,1
147,-2,140,1
148,-2,212,1
149,-2,209,1
150,-2,125,1
151,-2,312,1
153,-2,206,1
154,-2,205,1
155,-2,478,1
157,-2,276,1
158,-2,159,1
159,-2,270,1
160,-2,117,1
162,-2,179,1
163,-2,276,1
164,-2,183,1
166,-2,147,1
167,-2,140,1
168,-2,167,1
170,-2,697,1
171,-2,188,1
172,-2,1094,1
173,-2,113,1
174,-2,134,1
176,-2,289,1
178,-2,155,1
179,-2,187,1
180,-2,111,1
181,-2,157,1
182,-2,153,1
183,-2,122,1
184,-2,145,1
187,-2,111,1
188,-2,187,1
189,-2,785,1
190,-2,108,1
191,-2,182,1
192,-2,254,1
194,-2,326,1
196,-2,105,1
197,-2,361,1
198,-2,139,1
199,-2,304,1
200,-2,238,1
202,-2,209,1
204,-2,138,1
205,-2,148,1
206,-2,294,1
207,-2,278,1
208,-2,165,1
209,-2,177,1
212,-2,303,1
213,-2,408,1
214,-2,124,1
215,-2,143,1
216,-2,217,1
218,-2,191,1
219,-2,136,1
221,-2,135,1
222,-2,242,1
223,-2,225,1
224,-2,254,1
225,-2,173,1
226,-2,154,1
229,-2,133,1
230,-2,411,1
231,-2,197,1
232,-2,117,1
233,-2,150,1
234,-2,135,1
235,-2,153,1
237,-2,162,1
239,-2,335,1
240,-2,127,1
241,-2,125,1
242,-2,204,1
243,-2,163,1
245,-2,314,1
246,-2,138,1
248,-2,201,1
249,-2,159,1
250,-2,170,1
251,-2,552,1
252,-2,203,1
254,-2,162,1
256,-2,316,1
257,-2,294,1
258,-2,101,1
259,-2,146,1
261,-2,254,1
263,-2,152,1
264,-2,132,1
265,-2,1240,1
266,-2,368,1
267,-2,237,1
269,-2,757,1
271,-2,113,1
272,-2,111,1
273,-2,85,1
274,-2,132,1
276,-2,128,1
277,-2,181,1
278,-2,395,1
280,-2,4213,1
281,-2,338,1
282,-2,195,1
283,-2,115,1
285,-2,300,1
286,-2,175,1
288,-2,196,1
289,-2,148,1
290,-2,117,1
291,-2,221,1
292,-2,158,1
294,-2,158,1
295,-2,201,1
297,-2,225,1
298,-2,329,1
299,-2,226,1
300,-2,240,1
301,-2,149,1
302,-2,286,1
305,-2,116,1
306,-2,94,1
307,-2,2868,1
308,-2,181,1
309,-2,128,1
310,-2,206,1
311,-2,174,1
314,-2,218,1
315,-2,217,1
316,-2,331,1
317,-2,116,1
318,-2,195,1
320,-2,129,1
322,-2,162,1
323,-2,187,1
324,-2,140,1
325,-2,149,1
326,-2,157,1
327,-2,281,1
328,-2,170,1
331,-2,387,1
332,-2,215,1
333,-2,250,1
334,-2,406,1
335,-2,192,1
336,-2,147,1
338,-2,184,1
339,-2,363,1
340,-2,277,1
342,-2,141,1
343,-2,852,1
345,-2,274,1
347,-2,221,1
348,-2,146,1
349,-2,283,1
350,-2,157,1
352,-2,173,1
353,-2,136,1
354,-2,166,1
356,-2,130,1
357,-2,166,1
358,-2,240,1
359,-2,237,1
360,-2,203,1
361,-2,266,1
363,-2,154,1
364,-2,171,1
366,-2,196,1
367,-2,239,1
368,-2,219,1
369,-2,412,1
370,-2,150,1
372,-2,142,1
373,-2,108,1
374,-2,175,1
376,-2,212,1
377,-2,862,1
378,-2,189,1
380,-2,125,1
381,-2,268,1
382,-2,717,1
383,-2,128,1
384,-2,208,1
385,-2,151,1
386,-2,389,1
388,-2,424,1
389,-2,136,1
390,-2,475,1
391,-2,178,1
392,-2,116,1
393,-2,134,1
396,-2,267,1
397,-2,1010,1
398,-2,158,1
399,-2,218,1
401,-2,143,1
402,-2,139,1
403,-2,660,1
405,-2,157,1
406,-2,176,1
407,-2,177,1
409,-2,165,1
410,-2,213,1
412,-2,109,1
414,-2,221,1
415,-2,172,1
416,-2,189,1
417,-2,185,1
418,-2,193,1
420,-2,138,1
421,-2,2216,1
423,-2,171,1
424,-2,141,1
425,-2,356,1
426,-2,171,1
428,-2,217,1
429,-2,335,1
431,-2,167,1
432,-2,114,1
434,-2,145,1
435,-2,166,1
436,-2,120,1
437,-2,175,1
439,-2,119,1
440,-2,98,1
441,-2,97,1
442,-2,135,1
443,-2,168,1
444,-2,1149,1
446,-2,143,1
448,-2,237,1
449,-2,162,1
450,-2,356,1
451,-2,136,1
452,-2,208,1
453,-2,117,1
455,-2,145,1
456,-2,708,1
457,-2,234,1
459,-2,275,1
460,-2,289,1
461,-2,192,1
462,-2,232,1
465,-2,1481,1
466,-2,338,1
467,-2,4119,1
469,-2,136,1
470,-2,173,1
471,-2,224,1
473,-2,231,1
475,-2,105,1
476,-2,169,1
477,-2,303,1
478,-2,116,1
479,-2,179,1
481,-2,263,1
484,-2,177,1
485,-2,129,1
486,-2,282,1
487,-2,719,1
