page_number,page_type,visits,rank
2,root,900000,1
674,interior,125087,2
675,interior,110840,3
1866,interior,107985,4
2390,interior,107493,5
1267,interior,107337,6
2909,interior,107325,7
3433,interior,107289,8
3964,interior,107115,9
4479,interior,19529,10
664,leaf,325,11
274,leaf,322,12
649,leaf,322,13
583,leaf,321,14
846,leaf,321,15
1707,leaf,321,16
690,leaf,320,17
1945,leaf,320,18
2049,leaf,320,19
755,leaf,318,20
1317,leaf,318,21
3938,leaf,318,22
4062,leaf,318,23
809,leaf,317,24
1712,leaf,317,25
2807,leaf,317,26
429,leaf,316,27
842,leaf,316,28
192,leaf,315,29
678,leaf,315,30
3639,leaf,315,31
12,leaf,314,32
163,leaf,314,33
509,leaf,314,34
1448,leaf,314,35
3149,leaf,314,36
3563,leaf,314,37
431,leaf,313,38
517,leaf,312,39
2958,leaf,312,40
4008,leaf,312,41
899,leaf,311,42
1459,leaf,311,43
1642,leaf,311,44
2626,leaf,311,45
2966,leaf,311,46
3303,leaf,311,47
3396,leaf,311,48
164,leaf,310,49
302,leaf,310,50
1216,leaf,310,51
3013,leaf,310,52
644,leaf,309,53
1223,leaf,309,54
1700,leaf,309,55
1987,leaf,309,56
3204,leaf,309,57
33,leaf,308,58
271,leaf,308,59
314,leaf,308,60
654,leaf,308,61
1563,leaf,308,62
1667,leaf,308,63
1693,leaf,308,64
1891,leaf,308,65
1940,leaf,308,66
2789,leaf,308,67
3867,leaf,308,68
3918,leaf,308,69
66,leaf,307,70
124,leaf,307,71
339,leaf,307,72
446,leaf,307,73
668,leaf,307,74
687,leaf,307,75
1810,leaf,307,76
1835,leaf,307,77
2243,leaf,307,78
2321,leaf,307,79
2708,leaf,307,80
4261,leaf,307,81
213,leaf,306,82
599,leaf,306,83
1580,leaf,306,84
1714,leaf,306,85
3029,leaf,306,86
3228,leaf,306,87
3388,leaf,306,88
3469,leaf,306,89
3571,leaf,306,90
3595,leaf,306,91
4002,leaf,306,92
4176,leaf,306,93
202,leaf,305,94
460,leaf,305,95
498,leaf,305,96
629,leaf,305,97
677,leaf,305,98
1649,leaf,305,99
1837,leaf,305,100
2024,leaf,305,101
2108,leaf,305,102
2339,leaf,305,103
2821,leaf,305,104
3122,leaf,305,105
171,leaf,304,106
322,leaf,304,107
1101,leaf,304,108
1170,leaf,304,109
1194,leaf,304,110
1323,leaf,304,111
3144,leaf,304,112
3659,leaf,304,113
4312,leaf,304,114
44,leaf,303,115
240,leaf,303,116
335,leaf,303,117
412,leaf,303,118
457,leaf,303,119
681,leaf,303,120
712,leaf,303,121
1380,leaf,303,122
2442,leaf,303,123
2691,leaf,303,124
2828,leaf,303,125
3024,leaf,303,126
3031,leaf,303,127
3206,leaf,303,128
3493,leaf,303,129
3583,leaf,303,130
3677,leaf,303,131
378,leaf,302,132
535,leaf,302,133
699,leaf,302,134
897,leaf,302,135
927,leaf,302,136
1012,leaf,302,137
1042,leaf,302,138
2168,leaf,302,139
2252,leaf,302,140
2373,leaf,302,141
2429,leaf,302,142
2567,leaf,302,143
2817,leaf,302,144
2987,leaf,302,145
3209,leaf,302,146
3292,leaf,302,147
3322,leaf,302,148
3346,leaf,302,149
4076,leaf,302,150
4286,leaf,302,151
4320,leaf,302,152
38,leaf,301,153
57,leaf,301,154
142,leaf,301,155
259,leaf,301,156
511,leaf,301,157
692,leaf,301,158
1133,leaf,301,159
1399,leaf,301,160
1534,leaf,301,161
1922,leaf,301,162
2481,leaf,301,163
2577,leaf,301,164
2661,leaf,301,165
2662,leaf,301,166
3045,leaf,301,167
3566,leaf,301,168
3750,leaf,301,169
53,leaf,300,170
455,leaf,300,171
536,leaf,300,172
672,leaf,300,173
703,leaf,300,174
1117,leaf,300,175
1687,leaf,300,176
2092,leaf,300,177
2136,leaf,300,178
2192,leaf,300,179
2206,leaf,300,180
2291,leaf,300,181
2491,leaf,300,182
2831,leaf,300,183
2880,leaf,300,184
3035,leaf,300,185
3787,leaf,300,186
3818,leaf,300,187
4196,leaf,300,188
104,leaf,299,189
465,leaf,299,190
574,leaf,299,191
1716,leaf,299,192
1973,leaf,299,193
2068,leaf,299,194
2075,leaf,299,195
