page_number,succ_page,count,prob
-1,2,900000,1
2,2390,133945,0.1488277778
2,2909,111868,0.1242977778
2,674,110722,0.1230244444
2,3433,110319,0.1225766667
2,1267,108342,0.12038
2,675,102845,0.1142722222
2,1866,99885,0.1109833333
2,3964,95176,0.1057511111
2,4479,26898,0.02988666667
5,-2,143,1
6,-2,269,1
7,-2,670,1
8,-2,131,1
9,-2,183,1
10,-2,333,1
11,-2,125,1
12,-2,193,1
17,-2,320,1
18,-2,345,1
19,-2,131,1
20,-2,169,1
21,-2,327,1
22,-2,165,1
23,-2,201,1
26,-2,167,1
27,-2,94,1
28,-2,129,1
29,-2,128,1
30,-2,255,1
31,-2,98,1
32,-2,151,1
33,-2,154,1
36,-2,156,1
37,-2,138,1
38,-2,156,1
39,-2,143,1
40,-2,240,1
41,-2,289,1
44,-2,208,1
45,-2,156,1
46,-2,142,1
47,-2,194,1
48,-2,230,1
49,-2,214,1
51,-2,205,1
53,-2,1573,1
54,-2,128,1
55,-2,112,1
57,-2,263,1
58,-2,313,1
59,-2,264,1
61,-2,169,1
62,-2,538,1
63,-2,1481,1
64,-2,112,1
65,-2,121,1
66,-2,143,1
67,-2,89,1
69,-2,223,1
71,-2,114,1
72,-2,174,1
73,-2,118,1
74,-2,120,1
75,-2,184,1
78,-2,702,1
79,-2,527,1
80,-2,250,1
81,-2,212,1
82,-2,492,1
83,-2,188,1
85,-2,117,1
87,-2,433,1
88,-2,458,1
89,-2,103,1
90,-2,215,1
91,-2,145,1
93,-2,180,1
95,-2,167,1
96,-2,185,1
97,-2,256,1
98,-2,146,1
99,-2,126,1
100,-2,213,1
103,-2,327,1
104,-2,409,1
105,-2,182,1
106,-2,226,1
107,-2,118,1
108,-2,132,1
109,-2,158,1
112,-2,394,1
113,-2,199,1
114,-2,151,1
115,-2,269,1
116,-2,205,1
117,-2,123,1
120,-2,153,1
121,-2,147,1
122,-2,130,1
123,-2,150,1
124,-2,145,1
125,-2,218,1
126,-2,241,1
129,-2,353,1
130,-2,130,1
131,-2,123,1
132,-2,118,1
133,-2,281,1
135,-2,127,1
137,-2,130,1
138,-2,123,1
139,-2,219,1
140,-2,127,1
141,-2,191,1
142,-2,220,1
143,-2,1062,1
146,-2,351,1
147,-2,136,1
148,-2,201,1
149,-2,204,1
150,-2,113,1
151,-2,303,1
153,-2,208,1
154,-2,133,1
155,-2,402,1
157,-2,263,1
158,-2,146,1
159,-2,275,1
160,-2,117,1
162,-2,172,1
163,-2,265,1
164,-2,153,1
166,-2,136,1
167,-2,141,1
168,-2,175,1
170,-2,330,1
171,-2,168,1
172,-2,986,1
173,-2,121,1
174,-2,130,1
176,-2,279,1
178,-2,155,1
179,-2,182,1
180,-2,116,1
181,-2,160,1
182,-2,168,1
183,-2,126,1
184,-2,140,1
187,-2,120,1
188,-2,196,1
189,-2,744,1
190,-2,117,1
191,-2,214,1
192,-2,204,1
194,-2,358,1
196,-2,109,1
197,-2,367,1
198,-2,147,1
199,-2,311,1
200,-2,249,1
202,-2,225,1
204,-2,116,1
205,-2,147,1
206,-2,292,1
207,-2,285,1
208,-2,166,1
209,-2,186,1
212,-2,290,1
213,-2,220,1
214,-2,118,1
215,-2,140,1
216,-2,246,1
218,-2,197,1
219,-2,140,1
221,-2,133,1
222,-2,243,1
223,-2,150,1
224,-2,244,1
225,-2,156,1
226,-2,162,1
229,-2,126,1
230,-2,384,1
231,-2,196,1
232,-2,118,1
233,-2,150,1
234,-2,135,1
235,-2,189,1
237,-2,168,1
239,-2,332,1
240,-2,130,1
241,-2,139,1
242,-2,265,1
243,-2,156,1
245,-2,329,1
246,-2,147,1
248,-2,324,1
249,-2,173,1
