page_number,page_type,visits,rank
2,root,900000,1
2390,interior,127723,2
1267,interior,115038,3
674,interior,113749,4
3433,interior,109442,5
2909,interior,108567,6
675,interior,103028,7
1866,interior,98819,8
3964,interior,96132,9
4479,interior,27502,10
2593,leaf,8284,11
2259,leaf,8104,12
2939,leaf,8072,13
1134,leaf,8029,14
2457,leaf,7996,15
1556,leaf,7960,16
1861,leaf,7928,17
2456,leaf,7900,18
3230,leaf,7894,19
280,leaf,4218,20
776,leaf,4186,21
3354,leaf,4141,22
3998,leaf,4094,23
3444,leaf,4090,24
4286,leaf,4067,25
3701,leaf,4058,26
3978,leaf,4024,27
4320,leaf,3963,28
2302,leaf,3181,29
3672,leaf,2897,30
1493,leaf,2879,31
307,leaf,2873,32
821,leaf,2848,33
2082,leaf,2792,34
4296,leaf,2769,35
3138,leaf,2725,36
1247,leaf,2669,37
2764,leaf,2352,38
421,leaf,2201,39
1548,leaf,2193,40
3023,leaf,2181,41
2535,leaf,2144,42
3448,leaf,2138,43
3046,leaf,2121,44
1652,leaf,2086,45
690,leaf,2015,46
1607,leaf,1967,47
4115,leaf,1896,48
713,leaf,1825,49
1291,leaf,1815,50
2422,leaf,1811,51
4242,leaf,1785,52
1586,leaf,1709,53
3202,leaf,1709,54
3430,leaf,1708,55
3304,leaf,1689,56
2710,leaf,1678,57
2377,leaf,1592,58
3972,leaf,1587,59
936,leaf,1558,60
1425,leaf,1546,61
1170,leaf,1530,62
2895,leaf,1520,63
1808,leaf,1503,64
988,leaf,1498,65
63,leaf,1484,66
465,leaf,1471,67
4161,leaf,1422,68
1121,leaf,1411,69
1068,leaf,1395,70
2234,leaf,1327,71
4317,leaf,1298,72
1786,leaf,1291,73
572,leaf,1281,74
1862,leaf,1254,75
265,leaf,1241,76
3343,leaf,1223,77
509,leaf,1220,78
2257,leaf,1209,79
1642,leaf,1206,80
672,leaf,1192,81
1737,leaf,1187,82
886,leaf,1182,83
791,leaf,1179,84
444,leaf,1152,85
53,leaf,1149,86
3351,leaf,1138,87
3532,leaf,1126,88
4089,leaf,1106,89
