page_number,succ_page,count,prob
-1,2,900000,1
2,674,125083,0.1389811111
2,675,111049,0.1233877778
2,1866,108111,0.1201233333
2,1267,107429,0.1193655556
2,2390,107362,0.1192911111
2,2909,107286,0.1192066667
2,3433,107108,0.1190088889
2,3964,107081,0.1189788889
2,4479,19491,0.02165666667
5,-2,273,1
6,-2,289,1
7,-2,283,1
8,-2,297,1
9,-2,281,1
10,-2,264,1
11,-2,276,1
12,-2,329,1
17,-2,269,1
18,-2,279,1
19,-2,282,1
20,-2,270,1
21,-2,275,1
22,-2,297,1
23,-2,275,1
26,-2,274,1
27,-2,285,1
28,-2,294,1
29,-2,282,1
30,-2,264,1
31,-2,298,1
32,-2,292,1
33,-2,319,1
36,-2,275,1
37,-2,273,1
38,-2,299,1
39,-2,259,1
40,-2,291,1
41,-2,247,1
44,-2,305,1
45,-2,283,1
46,-2,278,1
47,-2,288,1
48,-2,259,1
49,-2,258,1
51,-2,282,1
53,-2,304,1
54,-2,287,1
55,-2,266,1
57,-2,298,1
58,-2,266,1
59,-2,287,1
61,-2,280,1
62,-2,260,1
63,-2,288,1
64,-2,282,1
65,-2,284,1
66,-2,302,1
67,-2,295,1
69,-2,284,1
71,-2,288,1
72,-2,280,1
73,-2,283,1
74,-2,280,1
75,-2,278,1
78,-2,288,1
79,-2,283,1
80,-2,273,1
81,-2,283,1
82,-2,259,1
83,-2,290,1
85,-2,273,1
87,-2,263,1
88,-2,290,1
89,-2,273,1
90,-2,253,1
91,-2,269,1
93,-2,281,1
95,-2,270,1
96,-2,275,1
97,-2,281,1
98,-2,272,1
99,-2,279,1
100,-2,273,1
103,-2,278,1
104,-2,291,1
105,-2,269,1
106,-2,286,1
107,-2,282,1
108,-2,263,1
109,-2,283,1
112,-2,262,1
113,-2,265,1
114,-2,256,1
115,-2,278,1
116,-2,268,1
117,-2,278,1
120,-2,301,1
121,-2,306,1
122,-2,304,1
123,-2,274,1
124,-2,305,1
125,-2,249,1
126,-2,261,1
129,-2,258,1
130,-2,284,1
131,-2,256,1
132,-2,287,1
133,-2,267,1
135,-2,283,1
137,-2,263,1
138,-2,277,1
139,-2,288,1
140,-2,267,1
141,-2,280,1
142,-2,304,1
143,-2,298,1
146,-2,267,1
147,-2,285,1
148,-2,288,1
149,-2,291,1
150,-2,255,1
151,-2,273,1
153,-2,273,1
154,-2,278,1
155,-2,277,1
157,-2,252,1
158,-2,276,1
159,-2,276,1
160,-2,272,1
162,-2,282,1
163,-2,316,1
164,-2,311,1
166,-2,301,1
167,-2,258,1
168,-2,290,1
170,-2,283,1
171,-2,293,1
172,-2,286,1
173,-2,277,1
174,-2,284,1
176,-2,277,1
178,-2,268,1
179,-2,286,1
180,-2,253,1
181,-2,260,1
182,-2,264,1
183,-2,268,1
184,-2,296,1
187,-2,277,1
188,-2,277,1
189,-2,252,1
190,-2,276,1
191,-2,262,1
192,-2,312,1
194,-2,300,1
196,-2,266,1
197,-2,288,1
198,-2,280,1
199,-2,276,1
200,-2,285,1
202,-2,297,1
204,-2,274,1
205,-2,260,1
206,-2,284,1
207,-2,261,1
208,-2,275,1
209,-2,304,1
212,-2,287,1
213,-2,300,1
214,-2,291,1
215,-2,293,1
216,-2,264,1
218,-2,266,1
219,-2,284,1
221,-2,277,1
222,-2,289,1
223,-2,285,1
224,-2,268,1
225,-2,288,1
226,-2,267,1
229,-2,267,1
230,-2,268,1
231,-2,281,1
232,-2,263,1
233,-2,278,1
234,-2,271,1
235,-2,270,1
237,-2,284,1
239,-2,268,1
240,-2,310,1
241,-2,292,1
242,-2,283,1
243,-2,277,1
245,-2,292,1
246,-2,286,1
248,-2,276,1
249,-2,286,1
250,-2,274,1
251,-2,266,1
252,-2,280,1
254,-2,270,1
256,-2,265,1
257,-2,276,1
258,-2,256,1
259,-2,291,1
261,-2,279,1
263,-2,285,1
264,-2,265,1
265,-2,248,1
266,-2,300,1
267,-2,246,1
269,-2,281,1
271,-2,295,1
272,-2,267,1
273,-2,298,1
274,-2,299,1
276,-2,295,1
277,-2,274,1
278,-2,280,1
280,-2,275,1
281,-2,266,1
282,-2,285,1
283,-2,296,1
285,-2,271,1
286,-2,255,1
288,-2,280,1
289,-2,292,1
290,-2,287,1
291,-2,279,1
292,-2,271,1
294,-2,271,1
295,-2,295,1
297,-2,247,1
298,-2,281,1
299,-2,275,1
300,-2,269,1
301,-2,265,1
302,-2,303,1
305,-2,293,1
306,-2,284,1
307,-2,269,1
308,-2,269,1
309,-2,256,1
310,-2,301,1
311,-2,271,1
314,-2,305,1
315,-2,270,1
316,-2,275,1
317,-2,268,1
318,-2,270,1
320,-2,294,1
322,-2,320,1
323,-2,268,1
324,-2,292,1
325,-2,276,1
326,-2,281,1
327,-2,296,1
328,-2,277,1
331,-2,300,1
332,-2,273,1
333,-2,286,1
334,-2,242,1
335,-2,304,1
336,-2,268,1
338,-2,294,1
339,-2,313,1
340,-2,275,1
342,-2,281,1
343,-2,271,1
345,-2,281,1
347,-2,244,1
348,-2,269,1
349,-2,261,1
350,-2,289,1
352,-2,274,1
353,-2,249,1
354,-2,288,1
356,-2,294,1
357,-2,240,1
358,-2,244,1
359,-2,297,1
360,-2,269,1
361,-2,251,1
363,-2,278,1
364,-2,279,1
366,-2,289,1
367,-2,288,1
368,-2,255,1
369,-2,272,1
370,-2,280,1
372,-2,262,1
373,-2,267,1
374,-2,261,1
376,-2,255,1
377,-2,266,1
378,-2,278,1
380,-2,266,1
381,-2,271,1
382,-2,262,1
383,-2,262,1
384,-2,262,1
385,-2,265,1
386,-2,276,1
388,-2,259,1
389,-2,277,1
390,-2,300,1
391,-2,297,1
392,-2,265,1
393,-2,274,1
396,-2,265,1
397,-2,274,1
398,-2,269,1
399,-2,275,1
401,-2,294,1
402,-2,275,1
403,-2,273,1
405,-2,265,1
406,-2,263,1
407,-2,301,1
409,-2,271,1
410,-2,270,1
412,-2,306,1
414,-2,265,1
415,-2,273,1
416,-2,279,1
417,-2,289,1
418,-2,281,1
420,-2,272,1
421,-2,255,1
423,-2,300,1
424,-2,268,1
425,-2,269,1
426,-2,268,1
428,-2,279,1
429,-2,318,1
431,-2,301,1
432,-2,249,1
434,-2,253,1
435,-2,262,1
436,-2,268,1
437,-2,277,1
439,-2,263,1
440,-2,294,1
441,-2,282,1
442,-2,297,1
443,-2,260,1
444,-2,264,1
446,-2,295,1
448,-2,255,1
449,-2,287,1
450,-2,283,1
451,-2,289,1
452,-2,276,1
453,-2,258,1
455,-2,308,1
456,-2,263,1
457,-2,298,1
459,-2,280,1
460,-2,312,1
461,-2,274,1
462,-2,278,1
465,-2,293,1
466,-2,264,1
467,-2,285,1
469,-2,287,1
470,-2,290,1
471,-2,297,1
473,-2,259,1
475,-2,307,1
476,-2,289,1
477,-2,269,1
478,-2,275,1
479,-2,269,1
481,-2,279,1
484,-2,264,1
485,-2,269,1
486,-2,281,1
487,-2,290,1
488,-2,293,1
489,-2,290,1
491,-2,307,1
493,-2,266,1
494,-2,284,1
495,-2,281,1
496,-2,284,1
497,-2,294,1
498,-2,292,1
501,-2,261,1
502,-2,257,1
503,-2,292,1
504,-2,277,1
505,-2,278,1
506,-2,269,1
508,-2,275,1
509,-2,310,1
510,-2,290,1
511,-2,308,1
513,-2,255,1
514,-2,303,1
515,-2,278,1
517,-2,308,1
518,-2,277,1
519,-2,266,1
521,-2,285,1
522,-2,264,1
523,-2,284,1
525,-2,282,1
526,-2,285,1
527,-2,250,1
529,-2,248,1
530,-2,286,1
531,-2,284,1
533,-2,262,1
534,-2,278,1
535,-2,314,1
536,-2,296,1
537,-2,263,1
539,-2,277,1
540,-2,288,1
542,-2,295,1
543,-2,279,1
544,-2,268,1
545,-2,252,1
546,-2,289,1
548,-2,287,1
550,-2,289,1
551,-2,267,1
552,-2,271,1
553,-2,285,1
554,-2,287,1
555,-2,285,1
556,-2,285,1
558,-2,293,1
559,-2,296,1
560,-2,220,1
561,-2,272,1
562,-2,270,1
563,-2,289,1
565,-2,282,1
566,-2,278,1
567,-2,261,1
568,-2,289,1
569,-2,257,1
571,-2,292,1
572,-2,258,1
574,-2,304,1
575,-2,250,1
577,-2,285,1
578,-2,283,1
579,-2,269,1
580,-2,302,1
582,-2,284,1
583,-2,315,1
584,-2,277,1
586,-2,286,1
587,-2,268,1
588,-2,277,1
589,-2,257,1
591,-2,285,1
592,-2,259,1
