page_number,page_type,visits,rank
2,root,900000,1
2390,interior,134857,2
674,interior,117371,3
2909,interior,110403,4
1267,interior,109605,5
675,interior,102217,6
3433,interior,101705,7
1866,interior,101314,8
3964,interior,96116,9
4479,interior,26412,10
2457,leaf,8344,11
2593,leaf,8280,12
2259,leaf,8111,13
2632,leaf,8099,14
2939,leaf,8074,15
1556,leaf,7961,16
1861,leaf,7951,17
2456,leaf,7901,18
3230,leaf,7861,19
280,leaf,4206,20
776,leaf,4194,21
3998,leaf,4110,22
467,leaf,4107,23
3444,leaf,4093,24
4286,leaf,4064,25
3701,leaf,4037,26
3978,leaf,4025,27
4320,leaf,3986,28
2302,leaf,3196,29
307,leaf,2867,30
1341,leaf,2855,31
1493,leaf,2830,32
821,leaf,2823,33
2082,leaf,2791,34
4296,leaf,2748,35
3138,leaf,2739,36
1247,leaf,2674,37
2764,leaf,2594,38
881,leaf,2419,39
421,leaf,2224,40
3023,leaf,2195,41
1548,leaf,2191,42
3046,leaf,2149,43
2535,leaf,2125,44
3448,leaf,2120,45
1652,leaf,2073,46
1607,leaf,1980,47
4115,leaf,1881,48
713,leaf,1824,49
1291,leaf,1817,50
4242,leaf,1793,51
2422,leaf,1782,52
1586,leaf,1750,53
3202,leaf,1723,54
1963,leaf,1687,55
3304,leaf,1655,56
3972,leaf,1577,57
53,leaf,1574,58
1425,leaf,1555,59
936,leaf,1536,60
2895,leaf,1535,61
1170,leaf,1532,62
1808,leaf,1513,63
3083,leaf,1494,64
63,leaf,1492,65
988,leaf,1492,66
465,leaf,1476,67
4161,leaf,1421,68
1068,leaf,1395,69
1121,leaf,1392,70
2234,leaf,1327,71
1988,leaf,1312,72
1786,leaf,1286,73
572,leaf,1274,74
4317,leaf,1262,75
1862,leaf,1251,76
265,leaf,1241,77
2938,leaf,1237,78
509,leaf,1231,79
3343,leaf,1231,80
672,leaf,1224,81
2257,leaf,1221,82
1175,leaf,1217,83
791,leaf,1193,84
1642,leaf,1179,85
3351,leaf,1145,86
444,leaf,1128,87
1737,leaf,1124,88
4089,leaf,1108,89
2904,leaf,1095,90
172,leaf,1094,91
143,leaf,1085,92
2287,leaf,1059,93
2623,leaf,1044,94
2757,leaf,1041,95
399,leaf,1038,96
1849,leaf,1030,97
1182,leaf,1020,98
397,leaf,1007,99
2118,leaf,999,100
2551,leaf,982,101
787,leaf,959,102
2341,leaf,955,103
3598,leaf,954,104
2794,leaf,930,105
626,leaf,927,106
2828,leaf,923,107
2104,leaf,921,108
2916,leaf,906,109
718,leaf,903,110
1516,leaf,899,111
3051,leaf,894,112
1346,leaf,893,113
3118,leaf,886,114
343,leaf,879,115
609,leaf,877,116
377,leaf,865,117
2264,leaf,855,118
3497,leaf,855,119
1033,leaf,853,120
2583,leaf,850,121
3966,leaf,842,122
3983,leaf,834,123
3907,leaf,817,124
2601,leaf,815,125
4141,leaf,811,126
3804,leaf,797,127
3107,leaf,795,128
2314,leaf,794,129
2566,leaf,787,130
3494,leaf,786,131
3827,leaf,785,132
707,leaf,780,133
2148,leaf,780,134
723,leaf,779,135
3890,leaf,777,136
1369,leaf,761,137
2924,leaf,757,138
1795,leaf,754,139
269,leaf,746,140
456,leaf,736,141
2437,leaf,735,142
4035,leaf,733,143
1258,leaf,732,144
2971,leaf,730,145
525,leaf,716,146
975,leaf,715,147
2131,leaf,714,148
2607,leaf,711,149
2315,leaf,704,150
574,leaf,703,151
1417,leaf,703,152
78,leaf,701,153
3373,leaf,701,154
1103,leaf,697,155
660,leaf,694,156
2743,leaf,692,157
4158,leaf,688,158
4182,leaf,688,159
170,leaf,683,160
3007,leaf,683,161
3001,leaf,677,162
1099,leaf,676,163
3145,leaf,676,164
3612,leaf,671,165
487,leaf,663,166
1572,leaf,661,167
2923,leaf,661,168
2041,leaf,657,169
3719,leaf,657,170
4274,leaf,657,171
2236,leaf,655,172
3552,leaf,655,173
7,leaf,651,174
2947,leaf,647,175
3031,leaf,643,176
1661,leaf,639,177
2366,leaf,639,178
3891,leaf,634,179
2141,leaf,629,180
3098,leaf,629,181
724,leaf,618,182
4298,leaf,615,183
3545,leaf,611,184
4321,leaf,610,185
1202,leaf,607,186
1657,leaf,604,187
1311,leaf,603,188
1502,leaf,591,189
3196,leaf,590,190
1446,leaf,586,191
251,leaf,585,192
4000,leaf,584,193
2710,leaf,582,194
851,leaf,581,195
3550,leaf,575,196
2249,leaf,571,197
2421,leaf,561,198
2336,leaf,560,199
1271,leaf,557,200
2029,leaf,553,201
1122,leaf,548,202
1903,leaf,547,203
3130,leaf,547,204
3734,leaf,545,205
2146,leaf,544,206
2812,leaf,542,207
62,leaf,540,208
4282,leaf,540,209
3121,leaf,539,210
79,leaf,538,211
2274,leaf,537,212
1363,leaf,536,213
3838,leaf,536,214
830,leaf,534,215
2137,leaf,531,216
4203,leaf,526,217
1927,leaf,525,218
3971,leaf,524,219
722,leaf,521,220
4322,leaf,521,221
683,leaf,520,222
3615,leaf,520,223
1582,leaf,519,224
687,leaf,516,225
529,leaf,515,226
3096,leaf,515,227
2822,leaf,513,228
3692,leaf,508,229
772,leaf,505,230
1439,leaf,498,231
2995,leaf,497,232
1052,leaf,495,233
3159,leaf,495,234
82,leaf,494,235
2885,leaf,494,236
1908,leaf,493,237
1495,leaf,492,238
2799,leaf,492,239
2835,leaf,491,240
2628,leaf,488,241
2997,leaf,488,242
3846,leaf,487,243
1058,leaf,486,244
2465,leaf,486,245
2574,leaf,486,246
