page_number,page_type,expected_visit_score,rank
2,root,1,1
2390,interior,0.1419144444,2
1267,interior,0.12782,3
674,interior,0.1263877778,4
3433,interior,0.1216022222,5
2909,interior,0.12063,6
675,interior,0.1144755556,7
1866,interior,0.1097988889,8
3964,interior,0.1068133333,9
4479,interior,0.03055777778,10
2593,leaf,0.009204444444,11
2259,leaf,0.009004444444,12
2939,leaf,0.008968888889,13
1134,leaf,0.008921111111,14
2457,leaf,0.008884444444,15
1556,leaf,0.008844444444,16
1861,leaf,0.008808888889,17
2456,leaf,0.008777777778,18
3230,leaf,0.008771111111,19
280,leaf,0.004686666667,20
776,leaf,0.004651111111,21
3354,leaf,0.004601111111,22
3998,leaf,0.004548888889,23
3444,leaf,0.004544444444,24
4286,leaf,0.004518888889,25
3701,leaf,0.004508888889,26
3978,leaf,0.004471111111,27
4320,leaf,0.004403333333,28
2302,leaf,0.003534444444,29
3672,leaf,0.003218888889,30
1493,leaf,0.003198888889,31
307,leaf,0.003192222222,32
821,leaf,0.003164444444,33
2082,leaf,0.003102222222,34
4296,leaf,0.003076666667,35
3138,leaf,0.003027777778,36
1247,leaf,0.002965555556,37
2764,leaf,0.002613333333,38
421,leaf,0.002445555556,39
1548,leaf,0.002436666667,40
3023,leaf,0.002423333333,41
2535,leaf,0.002382222222,42
3448,leaf,0.002375555556,43
3046,leaf,0.002356666667,44
1652,leaf,0.002317777778,45
690,leaf,0.002238888889,46
1607,leaf,0.002185555556,47
4115,leaf,0.002106666667,48
713,leaf,0.002027777778,49
1291,leaf,0.002016666667,50
2422,leaf,0.002012222222,51
4242,leaf,0.001983333333,52
1586,leaf,0.001898888889,53
3202,leaf,0.001898888889,54
3430,leaf,0.001897777778,55
3304,leaf,0.001876666667,56
2710,leaf,0.001864444444,57
2377,leaf,0.001768888889,58
3972,leaf,0.001763333333,59
936,leaf,0.001731111111,60
1425,leaf,0.001717777778,61
1170,leaf,0.0017,62
2895,leaf,0.001688888889,63
1808,leaf,0.00167,64
988,leaf,0.001664444444,65
63,leaf,0.001648888889,66
465,leaf,0.001634444444,67
4161,leaf,0.00158,68
1121,leaf,0.001567777778,69
1068,leaf,0.00155,70
2234,leaf,0.001474444444,71
4317,leaf,0.001442222222,72
1786,leaf,0.001434444444,73
572,leaf,0.001423333333,74
1862,leaf,0.001393333333,75
265,leaf,0.001378888889,76
3343,leaf,0.001358888889,77
509,leaf,0.001355555556,78
2257,leaf,0.001343333333,79
1642,leaf,0.00134,80
672,leaf,0.001324444444,81
1737,leaf,0.001318888889,82
886,leaf,0.001313333333,83
791,leaf,0.00131,84
444,leaf,0.00128,85
53,leaf,0.001276666667,86
3351,leaf,0.001264444444,87
3532,leaf,0.001251111111,88
4089,leaf,0.001228888889,89
143,leaf,0.001191111111,90
1175,leaf,0.001187777778,91
2904,leaf,0.001187777778,92
2287,leaf,0.001173333333,93
399,leaf,0.001152222222,94
2757,leaf,0.001147777778,95
397,leaf,0.00114,96
1849,leaf,0.001138888889,97
1182,leaf,0.001123333333,98
2118,leaf,0.001106666667,99
1565,leaf,0.001088888889,100
2623,leaf,0.001082222222,101
2551,leaf,0.001073333333,102
787,leaf,0.001063333333,103
2341,leaf,0.001057777778,104
718,leaf,0.001056666667,105
3598,leaf,0.001056666667,106
4290,leaf,0.001041111111,107
2104,leaf,0.001026666667,108
2916,leaf,0.001018888889,109
2794,leaf,0.001012222222,110
1516,leaf,0.001,111
1785,leaf,0.00099,112
3497,leaf,0.0009811111111,113
609,leaf,0.0009722222222,114
2583,leaf,0.0009711111111,115
377,leaf,0.0009588888889,116
3966,leaf,0.0009477777778,117
3983,leaf,0.0009466666667,118
3118,leaf,0.0009455555556,119
1033,leaf,0.0009444444444,120
2601,leaf,0.00093,121
3907,leaf,0.0009277777778,122
2264,leaf,0.0009255555556,123
4141,leaf,0.0009066666667,124
3827,leaf,0.0008955555556,125
3804,leaf,0.00089,126
2148,leaf,0.0008844444444,127
2566,leaf,0.0008844444444,128
2314,leaf,0.0008822222222,129
2907,leaf,0.0008777777778,130
1795,leaf,0.0008722222222,131
3934,leaf,0.0008722222222,132
3107,leaf,0.00087,133
723,leaf,0.0008677777778,134
189,leaf,0.0008655555556,135
456,leaf,0.0008655555556,136
3494,leaf,0.0008622222222,137
707,leaf,0.0008577777778,138
1369,leaf,0.0008522222222,139
2437,leaf,0.0008433333333,140
382,leaf,0.00084,141
269,leaf,0.0008388888889,142
975,leaf,0.0008322222222,143
2924,leaf,0.0008311111111,144
1258,leaf,0.0008166666667,145
2607,leaf,0.0008155555556,146
4274,leaf,0.0008122222222,147
525,leaf,0.0008077777778,148
2131,leaf,0.0008066666667,149
487,leaf,0.0007933333333,150
4298,leaf,0.0007922222222,151
574,leaf,0.00079,152
2315,leaf,0.0007888888889,153
78,leaf,0.00078,154
567,leaf,0.0007788888889,155
3007,leaf,0.0007755555556,156
1099,leaf,0.0007744444444,157
170,leaf,0.00077,158
4182,leaf,0.0007688888889,159
2743,leaf,0.0007688888889,160
3373,leaf,0.0007611111111,161
1103,leaf,0.0007588888889,162
7,leaf,0.0007466666667,163
403,leaf,0.0007466666667,164
4035,leaf,0.0007366666667,165
3612,leaf,0.0007344444444,166
889,leaf,0.0007344444444,167
3145,leaf,0.0007333333333,168
3031,leaf,0.0007322222222,169
3719,leaf,0.0007311111111,170
2366,leaf,0.0007255555556,171
2236,leaf,0.0007244444444,172
3552,leaf,0.0007188888889,173
1661,leaf,0.0007177777778,174
2947,leaf,0.0007133333333,175
3891,leaf,0.0007133333333,176
1572,leaf,0.0007122222222,177
3001,leaf,0.0007111111111,178
2923,leaf,0.0007088888889,179
3098,leaf,0.0007077777778,180
3545,leaf,0.0006955555556,181
3196,leaf,0.0006944444444,182
2141,leaf,0.0006855555556,183
660,leaf,0.0006822222222,184
1202,leaf,0.0006788888889,185
1495,leaf,0.0006655555556,186
4000,leaf,0.0006633333333,187
1404,leaf,0.00066,188
4321,leaf,0.0006588888889,189
3550,leaf,0.0006566666667,190
251,leaf,0.0006555555556,191
851,leaf,0.0006466666667,192
1446,leaf,0.0006444444444,193
2835,leaf,0.00064,194
1657,leaf,0.0006377777778,195
2249,leaf,0.0006366666667,196
2336,leaf,0.0006322222222,197
1481,leaf,0.0006277777778,198
952,leaf,0.0006255555556,199
1927,leaf,0.0006244444444,200
529,leaf,0.0006244444444,201
3756,leaf,0.0006211111111,202
644,leaf,0.0006177777778,203
1271,leaf,0.0006177777778,204
2146,leaf,0.0006166666667,205
2029,leaf,0.0006155555556,206
3764,leaf,0.0006111111111,207
2421,leaf,0.00061,208
3130,leaf,0.00061,209
1439,leaf,0.00061,210
2008,leaf,0.0006044444444,211
3121,leaf,0.0006022222222,212
3838,leaf,0.0006011111111,213
2812,leaf,0.0006,214
1903,leaf,0.0005944444444,215
1122,leaf,0.0005933333333,216
62,leaf,0.0005911111111,217
2960,leaf,0.0005911111111,218
3188,leaf,0.0005911111111,219
4282,leaf,0.00059,220
1363,leaf,0.0005866666667,221
3615,leaf,0.0005844444444,222
2064,leaf,0.0005822222222,223
3205,leaf,0.0005822222222,224
3358,leaf,0.0005822222222,225
722,leaf,0.0005766666667,226
4322,leaf,0.0005733333333,227
3971,leaf,0.0005733333333,228
79,leaf,0.0005722222222,229
687,leaf,0.0005722222222,230
2822,leaf,0.0005722222222,231
683,leaf,0.00057,232
3469,leaf,0.0005688888889,233
881,leaf,0.0005655555556,234
1254,leaf,0.0005655555556,235
724,leaf,0.0005644444444,236
3692,leaf,0.00056,237
1908,leaf,0.00056,238
1582,leaf,0.0005588888889,239
2409,leaf,0.0005566666667,240
386,leaf,0.0005566666667,241
1052,leaf,0.0005511111111,242
2412,leaf,0.00055,243
2997,leaf,0.0005466666667,244
2799,leaf,0.0005455555556,245
3112,leaf,0.0005455555556,246
2574,leaf,0.0005444444444,247
1058,leaf,0.0005444444444,248
80,leaf,0.0005433333333,249
3674,leaf,0.0005433333333,250
3846,leaf,0.00054,251
1507,leaf,0.0005366666667,252
2913,leaf,0.0005355555556,253
663,leaf,0.00053,254
2628,leaf,0.0005266666667,255
4228,leaf,0.0005255555556,256
621,leaf,0.0005244444444,257
3076,leaf,0.0005244444444,258
2165,leaf,0.0005211111111,259
3035,leaf,0.0005211111111,260
3159,leaf,0.00052,261
1563,leaf,0.0005155555556,262
2020,leaf,0.0005133333333,263
2885,leaf,0.0005122222222,264
3140,leaf,0.0005122222222,265
4277,leaf,0.0005122222222,266
850,leaf,0.0005077777778,267
2004,leaf,0.0005,268
3926,leaf,0.0004977777778,269
3122,leaf,0.0004966666667,270
1601,leaf,0.0004955555556,271
3575,leaf,0.0004922222222,272
3970,leaf,0.0004922222222,273
4263,leaf,0.0004922222222,274
1646,leaf,0.00049,275
1184,leaf,0.00049,276
1594,leaf,0.00049,277
2499,leaf,0.0004877777778,278
3306,leaf,0.0004877777778,279
87,leaf,0.0004877777778,280
1101,leaf,0.0004844444444,281
3126,leaf,0.0004811111111,282
3641,leaf,0.00048,283
3791,leaf,0.00048,284
1720,leaf,0.0004788888889,285
2465,leaf,0.0004777777778,286
2265,leaf,0.0004766666667,287
388,leaf,0.0004766666667,288
748,leaf,0.0004755555556,289
