page_number,succ_page,count,prob
-1,2,900000,1
2,674,125061,0.1389566667
2,675,110849,0.1231655556
2,1866,107867,0.1198522222
2,1267,107599,0.1195544444
2,2390,107497,0.1194411111
2,2909,107314,0.1192377778
2,3433,107302,0.1192244444
2,3964,106993,0.1188811111
2,4479,19518,0.02168666667
5,-2,272,1
6,-2,292,1
7,-2,290,1
8,-2,292,1
9,-2,281,1
10,-2,264,1
11,-2,277,1
12,-2,315,1
17,-2,253,1
18,-2,279,1
19,-2,281,1
20,-2,266,1
21,-2,285,1
22,-2,283,1
23,-2,272,1
26,-2,266,1
27,-2,275,1
28,-2,279,1
29,-2,282,1
30,-2,262,1
31,-2,292,1
32,-2,298,1
33,-2,293,1
36,-2,281,1
37,-2,272,1
38,-2,299,1
39,-2,269,1
40,-2,281,1
41,-2,244,1
44,-2,298,1
45,-2,282,1
46,-2,276,1
47,-2,282,1
48,-2,264,1
49,-2,252,1
51,-2,280,1
53,-2,294,1
54,-2,286,1
55,-2,267,1
57,-2,302,1
58,-2,269,1
59,-2,280,1
61,-2,279,1
62,-2,259,1
63,-2,302,1
64,-2,285,1
65,-2,275,1
66,-2,301,1
67,-2,279,1
69,-2,288,1
71,-2,287,1
72,-2,288,1
73,-2,289,1
74,-2,298,1
75,-2,286,1
78,-2,289,1
79,-2,285,1
80,-2,264,1
81,-2,274,1
82,-2,267,1
83,-2,291,1
85,-2,273,1
87,-2,260,1
88,-2,298,1
89,-2,280,1
90,-2,244,1
91,-2,274,1
93,-2,291,1
95,-2,279,1
96,-2,268,1
97,-2,283,1
98,-2,273,1
99,-2,288,1
100,-2,284,1
103,-2,285,1
104,-2,290,1
105,-2,263,1
106,-2,288,1
107,-2,279,1
108,-2,268,1
109,-2,277,1
112,-2,265,1
113,-2,264,1
114,-2,272,1
115,-2,285,1
116,-2,268,1
117,-2,279,1
120,-2,300,1
121,-2,298,1
122,-2,287,1
123,-2,283,1
124,-2,318,1
125,-2,267,1
126,-2,254,1
129,-2,265,1
130,-2,282,1
131,-2,271,1
132,-2,290,1
133,-2,256,1
135,-2,296,1
137,-2,266,1
138,-2,273,1
139,-2,296,1
140,-2,283,1
141,-2,277,1
142,-2,302,1
143,-2,285,1
146,-2,273,1
147,-2,291,1
148,-2,276,1
149,-2,295,1
150,-2,259,1
151,-2,265,1
153,-2,285,1
154,-2,272,1
155,-2,283,1
157,-2,258,1
158,-2,287,1
159,-2,268,1
160,-2,264,1
162,-2,290,1
163,-2,309,1
164,-2,316,1
166,-2,284,1
167,-2,251,1
168,-2,297,1
170,-2,289,1
171,-2,294,1
172,-2,303,1
173,-2,281,1
174,-2,281,1
176,-2,272,1
178,-2,271,1
179,-2,277,1
180,-2,254,1
181,-2,267,1
182,-2,267,1
183,-2,254,1
184,-2,287,1
187,-2,277,1
188,-2,283,1
189,-2,250,1
190,-2,277,1
191,-2,261,1
192,-2,315,1
194,-2,298,1
196,-2,279,1
197,-2,274,1
198,-2,281,1
199,-2,273,1
200,-2,286,1
202,-2,303,1
204,-2,272,1
205,-2,268,1
206,-2,274,1
207,-2,258,1
208,-2,270,1
209,-2,302,1
212,-2,294,1
213,-2,310,1
214,-2,281,1
215,-2,293,1
216,-2,266,1
218,-2,282,1
219,-2,276,1
221,-2,289,1
222,-2,272,1
223,-2,289,1
224,-2,272,1
225,-2,294,1
226,-2,278,1
229,-2,263,1
230,-2,270,1
231,-2,286,1
232,-2,257,1
233,-2,275,1
234,-2,288,1
235,-2,275,1
237,-2,269,1
239,-2,260,1
240,-2,295,1
241,-2,294,1
242,-2,278,1
243,-2,277,1
245,-2,301,1
246,-2,288,1
248,-2,270,1
249,-2,292,1
250,-2,286,1
251,-2,256,1
252,-2,277,1
254,-2,276,1
256,-2,276,1
257,-2,283,1
258,-2,257,1
259,-2,288,1
261,-2,274,1
263,-2,287,1
264,-2,267,1
265,-2,259,1
266,-2,294,1
267,-2,241,1
269,-2,273,1
271,-2,301,1
272,-2,270,1
273,-2,297,1
274,-2,303,1
276,-2,290,1
277,-2,285,1
278,-2,279,1
280,-2,275,1
281,-2,278,1
282,-2,289,1
283,-2,307,1
285,-2,271,1
286,-2,267,1
288,-2,284,1
289,-2,286,1
290,-2,281,1
291,-2,278,1
292,-2,260,1
294,-2,284,1
295,-2,298,1
297,-2,249,1
298,-2,271,1
299,-2,256,1
300,-2,284,1
301,-2,266,1
302,-2,310,1
305,-2,285,1
306,-2,272,1
307,-2,264,1
308,-2,274,1
309,-2,264,1
310,-2,301,1
311,-2,262,1
314,-2,286,1
315,-2,275,1
316,-2,272,1
317,-2,257,1
318,-2,270,1
320,-2,291,1
322,-2,311,1
323,-2,267,1
324,-2,289,1
325,-2,282,1
326,-2,270,1
327,-2,288,1
328,-2,287,1
331,-2,301,1
332,-2,271,1
333,-2,277,1
334,-2,251,1
335,-2,300,1
336,-2,268,1
338,-2,285,1
339,-2,305,1
340,-2,278,1
342,-2,278,1
343,-2,264,1
345,-2,283,1
347,-2,247,1
348,-2,263,1
349,-2,260,1
350,-2,283,1
352,-2,269,1
353,-2,258,1
354,-2,278,1
356,-2,304,1
357,-2,256,1
358,-2,246,1
359,-2,300,1
360,-2,259,1
361,-2,259,1
363,-2,269,1
364,-2,265,1
366,-2,308,1
367,-2,282,1
368,-2,259,1
369,-2,271,1
370,-2,288,1
372,-2,278,1
373,-2,265,1
374,-2,246,1
376,-2,264,1
377,-2,274,1
378,-2,298,1
380,-2,247,1
381,-2,270,1
382,-2,266,1
383,-2,255,1
384,-2,257,1
385,-2,261,1
386,-2,280,1
388,-2,259,1
389,-2,278,1
390,-2,295,1
391,-2,302,1
392,-2,268,1
393,-2,275,1
396,-2,272,1
397,-2,268,1
398,-2,271,1
399,-2,275,1
401,-2,290,1
402,-2,295,1
403,-2,284,1
405,-2,258,1
406,-2,263,1
407,-2,292,1
409,-2,277,1
410,-2,256,1
412,-2,297,1
414,-2,262,1
415,-2,279,1
416,-2,271,1
417,-2,306,1
418,-2,275,1
420,-2,274,1
421,-2,263,1
423,-2,292,1
424,-2,268,1
425,-2,275,1
426,-2,269,1
428,-2,290,1
429,-2,317,1
431,-2,300,1
432,-2,246,1
434,-2,251,1
435,-2,265,1
436,-2,260,1
437,-2,273,1
439,-2,269,1
440,-2,289,1
441,-2,281,1
442,-2,295,1
443,-2,260,1
444,-2,285,1
446,-2,287,1
448,-2,246,1
449,-2,279,1
450,-2,273,1
451,-2,289,1
452,-2,275,1
453,-2,261,1
455,-2,306,1
456,-2,250,1
457,-2,301,1
459,-2,288,1
460,-2,315,1
461,-2,264,1
462,-2,289,1
465,-2,287,1
466,-2,255,1
467,-2,278,1
469,-2,280,1
470,-2,295,1
471,-2,295,1
473,-2,263,1
475,-2,298,1
476,-2,286,1
477,-2,274,1
478,-2,260,1
479,-2,275,1
481,-2,281,1
484,-2,261,1
485,-2,276,1
486,-2,283,1
487,-2,286,1
488,-2,290,1
489,-2,293,1
491,-2,304,1
493,-2,266,1
494,-2,283,1
495,-2,280,1
496,-2,279,1
497,-2,280,1
498,-2,302,1
501,-2,245,1
502,-2,267,1
503,-2,285,1
504,-2,274,1
505,-2,288,1
506,-2,266,1
508,-2,273,1
509,-2,308,1
510,-2,294,1
511,-2,302,1
513,-2,261,1
514,-2,295,1
515,-2,279,1
517,-2,310,1
518,-2,280,1
519,-2,283,1
521,-2,285,1
522,-2,267,1
523,-2,274,1
525,-2,285,1
526,-2,275,1
527,-2,247,1
529,-2,244,1
530,-2,275,1
531,-2,265,1
533,-2,260,1
534,-2,287,1
535,-2,307,1
536,-2,307,1
537,-2,269,1
539,-2,270,1
540,-2,294,1
542,-2,300,1
543,-2,285,1
544,-2,273,1
545,-2,247,1
546,-2,288,1
548,-2,295,1
550,-2,297,1
551,-2,260,1
552,-2,281,1
553,-2,285,1
554,-2,292,1
555,-2,286,1
556,-2,291,1
558,-2,290,1
559,-2,300,1
560,-2,224,1
561,-2,281,1
562,-2,271,1
563,-2,296,1
565,-2,280,1
566,-2,278,1
567,-2,257,1
568,-2,296,1
569,-2,249,1
571,-2,291,1
572,-2,274,1
574,-2,301,1
575,-2,238,1
577,-2,276,1
578,-2,285,1
579,-2,266,1
580,-2,299,1
582,-2,294,1
583,-2,302,1
584,-2,277,1
586,-2,289,1
587,-2,267,1
588,-2,272,1
589,-2,263,1
591,-2,281,1
592,-2,255,1
593,-2,286,1
594,-2,270,1
595,-2,271,1
596,-2,272,1
599,-2,291,1
600,-2,284,1
601,-2,266,1
602,-2,272,1
603,-2,278,1
604,-2,263,1
606,-2,277,1
607,-2,273,1
609,-2,269,1
610,-2,291,1
611,-2,263,1
612,-2,276,1
613,-2,283,1
615,-2,286,1
617,-2,281,1
618,-2,272,1
619,-2,301,1
620,-2,268,1
621,-2,275,1
623,-2,276,1
624,-2,291,1
626,-2,290,1
627,-2,284,1
628,-2,258,1
629,-2,302,1
630,-2,298,1
633,-2,288,1
634,-2,260,1
635,-2,302,1
636,-2,273,1
638,-2,285,1
639,-2,247,1
641,-2,289,1
642,-2,262,1
644,-2,302,1
645,-2,278,1
646,-2,279,1
647,-2,258,1
649,-2,314,1
651,-2,284,1
652,-2,286,1
653,-2,266,1
654,-2,299,1
655,-2,304,1
656,-2,294,1
659,-2,282,1
660,-2,299,1
661,-2,235,1
662,-2,253,1
663,-2,271,1
664,-2,312,1
666,-2,278,1
668,-2,302,1
669,-2,280,1
670,-2,293,1
671,-2,258,1
672,-2,295,1
673,-2,279,1
674,124,318,0.002542759134
674,429,317,0.002534763036
674,164,316,0.002526766938
674,12,315,0.00251877084
674,192,315,0.00251877084
674,460,315,0.00251877084
674,322,311,0.002486786448
674,213,310,0.00247879035
674,302,310,0.00247879035
674,517,310,0.00247879035
674,163,309,0.002470794252
674,366,308,0.002462798155
674,509,308,0.002462798155
674,283,307,0.002454802057
674,535,307,0.002454802057
674,536,307,0.002454802057
674,417,306,0.002446805959
674,455,306,0.002446805959
674,339,305,0.002438809861
674,356,304,0.002430813763
674,491,304,0.002430813763
674,172,303,0.002422817665
674,202,303,0.002422817665
674,274,303,0.002422817665
674,57,302,0.002414821567
674,63,302,0.002414821567
674,142,302,0.002414821567
674,209,302,0.002414821567
674,391,302,0.002414821567
674,498,302,0.002414821567
674,511,302,0.002414821567
674,583,302,0.002414821567
674,66,301,0.002406825469
674,245,301,0.002406825469
674,271,301,0.002406825469
674,310,301,0.002406825469
674,331,301,0.002406825469
674,457,301,0.002406825469
674,574,301,0.002406825469
674,120,300,0.002398829371
674,335,300,0.002398829371
674,359,300,0.002398829371
674,431,300,0.002398829371
674,542,300,0.002398829371
674,559,300,0.002398829371
674,38,299,0.002390833273
674,580,299,0.002390833273
674,32,298,0.002382837175
