page_number,page_type,expected_visit_score,rank
2,root,1,1
2390,interior,0.1407088889,2
674,interior,0.13174,3
1267,interior,0.1261177778,4
2909,interior,0.1234066667,5
3433,interior,0.1188055556,6
675,interior,0.1168622222,7
1866,interior,0.1130366667,8
3964,interior,0.09936333333,9
4479,interior,0.02995888889,10
2457,leaf,0.009248888889,11
2593,leaf,0.009203333333,12
2939,leaf,0.00898,13
2632,leaf,0.00897,14
1134,leaf,0.008925555556,15
1556,leaf,0.00885,16
1861,leaf,0.008828888889,17
3230,leaf,0.008774444444,18
2456,leaf,0.008771111111,19
280,leaf,0.004681111111,20
776,leaf,0.004654444444,21
3354,leaf,0.004604444444,22
467,leaf,0.004576666667,23
3998,leaf,0.004564444444,24
3444,leaf,0.004543333333,25
4286,leaf,0.004505555556,26
3701,leaf,0.004495555556,27
4320,leaf,0.004426666667,28
2302,leaf,0.003542222222,29
3672,leaf,0.003222222222,30
821,leaf,0.003201111111,31
307,leaf,0.003186666667,32
1341,leaf,0.003168888889,33
2082,leaf,0.003091111111,34
4296,leaf,0.003068888889,35
3138,leaf,0.003052222222,36
1247,leaf,0.002971111111,37
2764,leaf,0.002888888889,38
881,leaf,0.002703333333,39
421,leaf,0.002462222222,40
3046,leaf,0.002396666667,41
3448,leaf,0.002372222222,42
3023,leaf,0.00236,43
2535,leaf,0.002334444444,44
690,leaf,0.002282222222,45
1652,leaf,0.002282222222,46
1607,leaf,0.002161111111,47
4115,leaf,0.002094444444,48
713,leaf,0.00202,49
2422,leaf,0.002017777778,50
1291,leaf,0.002004444444,51
1586,leaf,0.001951111111,52
3202,leaf,0.001917777778,53
3430,leaf,0.001886666667,54
3304,leaf,0.001873333333,55
1963,leaf,0.00187,56
2710,leaf,0.001866666667,57
2377,leaf,0.001843333333,58
53,leaf,0.001746666667,59
3972,leaf,0.001743333333,60
1425,leaf,0.001715555556,61
2895,leaf,0.001706666667,62
1170,leaf,0.0017,63
1808,leaf,0.001667777778,64
988,leaf,0.001662222222,65
3083,leaf,0.001656666667,66
63,leaf,0.00165,67
465,leaf,0.001645555556,68
4161,leaf,0.001586666667,69
1121,leaf,0.001563333333,70
1068,leaf,0.001556666667,71
1988,leaf,0.001474444444,72
572,leaf,0.001436666667,73
4317,leaf,0.001435555556,74
2234,leaf,0.001428888889,75
2257,leaf,0.001394444444,76
1862,leaf,0.001388888889,77
265,leaf,0.001377777778,78
2938,leaf,0.001367777778,79
672,leaf,0.001364444444,80
1642,leaf,0.001341111111,81
791,leaf,0.001331111111,82
886,leaf,0.001325555556,83
1737,leaf,0.00132,84
444,leaf,0.001276666667,85
3532,leaf,0.001265555556,86
172,leaf,0.001215555556,87
2904,leaf,0.00121,88
2287,leaf,0.001165555556,89
2757,leaf,0.001142222222,90
1849,leaf,0.001128888889,91
397,leaf,0.001122222222,92
1182,leaf,0.001117777778,93
1175,leaf,0.001115555556,94
1565,leaf,0.001097777778,95
509,leaf,0.001091111111,96
2118,leaf,0.001087777778,97
2551,leaf,0.001084444444,98
787,leaf,0.001072222222,99
2341,leaf,0.001048888889,100
718,leaf,0.001046666667,101
2104,leaf,0.001031111111,102
2828,leaf,0.001026666667,103
1346,leaf,0.001002222222,104
3051,leaf,0.001,105
626,leaf,0.0009944444444,106
2794,leaf,0.0009866666667,107
3497,leaf,0.0009866666667,108
2916,leaf,0.0009855555556,109
609,leaf,0.0009744444444,110
377,leaf,0.0009577777778,111
1785,leaf,0.0009577777778,112
343,leaf,0.0009466666667,113
3890,leaf,0.0009444444444,114
1033,leaf,0.0009411111111,115
3983,leaf,0.0009288888889,116
2601,leaf,0.0009277777778,117
3966,leaf,0.00092,118
3907,leaf,0.0009066666667,119
3934,leaf,0.0009055555556,120
143,leaf,0.0009011111111,121
4141,leaf,0.0008944444444,122
3827,leaf,0.0008933333333,123
4290,leaf,0.00089,124
2583,leaf,0.0008888888889,125
3804,leaf,0.0008855555556,126
2148,leaf,0.0008855555556,127
2566,leaf,0.0008822222222,128
2314,leaf,0.00088,129
3107,leaf,0.0008755555556,130
3494,leaf,0.0008722222222,131
189,leaf,0.0008722222222,132
723,leaf,0.0008666666667,133
707,leaf,0.0008588888889,134
2907,leaf,0.0008533333333,135
269,leaf,0.0008411111111,136
2924,leaf,0.0008411111111,137
1369,leaf,0.0008344444444,138
2437,leaf,0.0008211111111,139
1258,leaf,0.0008111111111,140
2131,leaf,0.0008111111111,141
2607,leaf,0.0008111111111,142
4274,leaf,0.00081,143
1786,leaf,0.0008066666667,144
