page_number,page_type,visits,rank
2,root,900000,1
674,interior,124930,2
675,interior,110810,3
1866,interior,107845,4
2390,interior,107758,5
1267,interior,107700,6
3433,interior,107271,7
2909,interior,107153,8
3964,interior,107096,9
4479,interior,19437,10
2049,leaf,333,11
809,leaf,325,12
12,leaf,324,13
3938,leaf,324,14
690,leaf,323,15
1649,leaf,322,16
678,leaf,321,17
3388,leaf,320,18
517,leaf,319,19
3149,leaf,319,20
1642,leaf,317,21
4008,leaf,316,22
4062,leaf,316,23
1223,leaf,315,24
192,leaf,314,25
213,leaf,314,26
4261,leaf,314,27
699,leaf,313,28
899,leaf,313,29
1940,leaf,313,30
3031,leaf,313,31
121,leaf,312,32
429,leaf,312,33
1216,leaf,312,34
1323,leaf,312,35
3112,leaf,312,36
38,leaf,311,37
574,leaf,311,38
703,leaf,311,39
846,leaf,311,40
1945,leaf,311,41
164,leaf,310,42
322,leaf,310,43
664,leaf,310,44
681,leaf,310,45
1380,leaf,310,46
1712,leaf,310,47
57,leaf,309,48
649,leaf,309,49
927,leaf,309,50
1446,leaf,309,51
2817,leaf,309,52
2893,leaf,309,53
3639,leaf,309,54
4320,leaf,309,55
33,leaf,308,56
53,leaf,308,57
583,leaf,308,58
1563,leaf,308,59
2321,leaf,308,60
2691,leaf,308,61
2958,leaf,308,62
163,leaf,307,63
274,leaf,307,64
491,leaf,307,65
755,leaf,307,66
842,leaf,307,67
1317,leaf,307,68
66,leaf,306,69
475,leaf,306,70
1707,leaf,306,71
1987,leaf,306,72
2002,leaf,306,73
2339,leaf,306,74
3029,leaf,306,75
3292,leaf,306,76
3595,leaf,306,77
63,leaf,305,78
1580,leaf,305,79
1659,leaf,305,80
2481,leaf,305,81
3045,leaf,305,82
3204,leaf,305,83
4312,leaf,305,84
124,leaf,304,85
378,leaf,304,86
2050,leaf,304,87
2981,leaf,304,88
3311,leaf,304,89
3563,leaf,304,90
3677,leaf,304,91
240,leaf,303,92
498,leaf,303,93
619,leaf,303,94
629,leaf,303,95
635,leaf,303,96
677,leaf,303,97
1134,leaf,303,98
1448,leaf,303,99
1534,leaf,303,100
1582,leaf,303,101
1835,leaf,303,102
1973,leaf,303,103
2239,leaf,303,104
2626,leaf,303,105
2799,leaf,303,106
2807,leaf,303,107
2905,leaf,303,108
3666,leaf,303,109
4176,leaf,303,110
4190,leaf,303,111
4286,leaf,303,112
44,leaf,302,113
259,leaf,302,114
391,leaf,302,115
431,leaf,302,116
1101,leaf,302,117
1194,leaf,302,118
1319,leaf,302,119
1664,leaf,302,120
1693,leaf,302,121
2024,leaf,302,122
2078,leaf,302,123
2106,leaf,302,124
2108,leaf,302,125
2310,leaf,302,126
2373,leaf,302,127
2598,leaf,302,128
3228,leaf,302,129
3316,leaf,302,130
3451,leaf,302,131
3787,leaf,302,132
214,leaf,301,133
289,leaf,301,134
535,leaf,301,135
655,leaf,301,136
668,leaf,301,137
841,leaf,301,138
1403,leaf,301,139
1489,leaf,301,140
1490,leaf,301,141
1493,leaf,301,142
2243,leaf,301,143
2359,leaf,301,144
2491,leaf,301,145
2672,leaf,301,146
3469,leaf,301,147
3571,leaf,301,148
122,leaf,300,149
283,leaf,300,150
339,leaf,300,151
359,leaf,300,152
366,leaf,300,153
465,leaf,300,154
654,leaf,300,155
660,leaf,300,156
712,leaf,300,157
1700,leaf,300,158
2082,leaf,300,159
2347,leaf,300,160
2662,leaf,300,161
2987,leaf,300,162
3013,leaf,300,163
3122,leaf,300,164
3396,leaf,300,165
3458,leaf,300,166
3583,leaf,300,167
3888,leaf,300,168
4324,leaf,300,169
59,leaf,299,170
120,leaf,299,171
209,leaf,299,172
225,leaf,299,173
266,leaf,299,174
271,leaf,299,175
295,leaf,299,176
514,leaf,299,177
1012,leaf,299,178
1572,leaf,299,179
1701,leaf,299,180
1869,leaf,299,181
2831,leaf,299,182
2914,leaf,299,183
2966,leaf,299,184
2995,leaf,299,185
3674,leaf,299,186
6,leaf,298,187
51,leaf,298,188
142,leaf,298,189
245,leaf,298,190
302,leaf,298,191
314,leaf,298,192
335,leaf,298,193
511,leaf,298,194
1129,leaf,298,195
1214,leaf,298,196
1239,leaf,298,197
1439,leaf,298,198
1475,leaf,298,199
1561,leaf,298,200
1816,leaf,298,201
1922,leaf,298,202
2252,leaf,298,203
2291,leaf,298,204
2844,leaf,298,205
3566,leaf,298,206
3684,leaf,298,207
3783,leaf,298,208
3940,leaf,298,209
4002,leaf,298,210
