page_number,page_type,expected_visit_score,rank
2,root,1,1
674,interior,0.1389855556,2
675,interior,0.1231555556,3
1866,interior,0.1199833333,4
2390,interior,0.1194366667,5
1267,interior,0.1192633333,6
2909,interior,0.11925,7
3433,interior,0.11921,8
3964,interior,0.1190166667,9
4479,interior,0.02169888889,10
664,leaf,0.0003611111111,11
274,leaf,0.0003577777778,12
649,leaf,0.0003577777778,13
583,leaf,0.0003566666667,14
846,leaf,0.0003566666667,15
1707,leaf,0.0003566666667,16
1945,leaf,0.0003555555556,17
2049,leaf,0.0003555555556,18
690,leaf,0.0003555555556,19
755,leaf,0.0003533333333,20
1317,leaf,0.0003533333333,21
3938,leaf,0.0003533333333,22
4062,leaf,0.0003533333333,23
809,leaf,0.0003522222222,24
2807,leaf,0.0003522222222,25
1712,leaf,0.0003522222222,26
429,leaf,0.0003511111111,27
842,leaf,0.0003511111111,28
678,leaf,0.00035,29
192,leaf,0.00035,30
3639,leaf,0.00035,31
12,leaf,0.0003488888889,32
163,leaf,0.0003488888889,33
509,leaf,0.0003488888889,34
1448,leaf,0.0003488888889,35
3149,leaf,0.0003488888889,36
3563,leaf,0.0003488888889,37
431,leaf,0.0003477777778,38
517,leaf,0.0003466666667,39
4008,leaf,0.0003466666667,40
2958,leaf,0.0003466666667,41
899,leaf,0.0003455555556,42
1459,leaf,0.0003455555556,43
1642,leaf,0.0003455555556,44
2626,leaf,0.0003455555556,45
3303,leaf,0.0003455555556,46
3396,leaf,0.0003455555556,47
2966,leaf,0.0003455555556,48
164,leaf,0.0003444444444,49
302,leaf,0.0003444444444,50
1216,leaf,0.0003444444444,51
3013,leaf,0.0003444444444,52
644,leaf,0.0003433333333,53
1223,leaf,0.0003433333333,54
3204,leaf,0.0003433333333,55
1700,leaf,0.0003433333333,56
1987,leaf,0.0003433333333,57
33,leaf,0.0003422222222,58
271,leaf,0.0003422222222,59
314,leaf,0.0003422222222,60
654,leaf,0.0003422222222,61
1563,leaf,0.0003422222222,62
1667,leaf,0.0003422222222,63
1693,leaf,0.0003422222222,64
1891,leaf,0.0003422222222,65
1940,leaf,0.0003422222222,66
2789,leaf,0.0003422222222,67
3867,leaf,0.0003422222222,68
3918,leaf,0.0003422222222,69
668,leaf,0.0003411111111,70
687,leaf,0.0003411111111,71
4261,leaf,0.0003411111111,72
66,leaf,0.0003411111111,73
124,leaf,0.0003411111111,74
339,leaf,0.0003411111111,75
446,leaf,0.0003411111111,76
1810,leaf,0.0003411111111,77
1835,leaf,0.0003411111111,78
2243,leaf,0.0003411111111,79
2321,leaf,0.0003411111111,80
2708,leaf,0.0003411111111,81
599,leaf,0.00034,82
1580,leaf,0.00034,83
4002,leaf,0.00034,84
4176,leaf,0.00034,85
213,leaf,0.00034,86
1714,leaf,0.00034,87
3029,leaf,0.00034,88
3228,leaf,0.00034,89
3388,leaf,0.00034,90
3469,leaf,0.00034,91
3571,leaf,0.00034,92
3595,leaf,0.00034,93
202,leaf,0.0003388888889,94
460,leaf,0.0003388888889,95
498,leaf,0.0003388888889,96
629,leaf,0.0003388888889,97
677,leaf,0.0003388888889,98
1649,leaf,0.0003388888889,99
1837,leaf,0.0003388888889,100
2024,leaf,0.0003388888889,101
2108,leaf,0.0003388888889,102
2339,leaf,0.0003388888889,103
2821,leaf,0.0003388888889,104
3122,leaf,0.0003388888889,105
171,leaf,0.0003377777778,106
322,leaf,0.0003377777778,107
1101,leaf,0.0003377777778,108
1170,leaf,0.0003377777778,109
1194,leaf,0.0003377777778,110
1323,leaf,0.0003377777778,111
3144,leaf,0.0003377777778,112
3659,leaf,0.0003377777778,113
4312,leaf,0.0003377777778,114
44,leaf,0.0003366666667,115
240,leaf,0.0003366666667,116
335,leaf,0.0003366666667,117
412,leaf,0.0003366666667,118
457,leaf,0.0003366666667,119
681,leaf,0.0003366666667,120
712,leaf,0.0003366666667,121
1380,leaf,0.0003366666667,122
2442,leaf,0.0003366666667,123
2691,leaf,0.0003366666667,124
2828,leaf,0.0003366666667,125
3024,leaf,0.0003366666667,126
3031,leaf,0.0003366666667,127
3206,leaf,0.0003366666667,128
3493,leaf,0.0003366666667,129
3583,leaf,0.0003366666667,130
3677,leaf,0.0003366666667,131
378,leaf,0.0003355555556,132
535,leaf,0.0003355555556,133
699,leaf,0.0003355555556,134
897,leaf,0.0003355555556,135
927,leaf,0.0003355555556,136
1012,leaf,0.0003355555556,137
1042,leaf,0.0003355555556,138
4076,leaf,0.0003355555556,139
4286,leaf,0.0003355555556,140
4320,leaf,0.0003355555556,141
2168,leaf,0.0003355555556,142
2252,leaf,0.0003355555556,143
2373,leaf,0.0003355555556,144
2429,leaf,0.0003355555556,145
2567,leaf,0.0003355555556,146
2817,leaf,0.0003355555556,147
2987,leaf,0.0003355555556,148
3209,leaf,0.0003355555556,149
3292,leaf,0.0003355555556,150
3322,leaf,0.0003355555556,151
3346,leaf,0.0003355555556,152
692,leaf,0.0003344444444,153
1133,leaf,0.0003344444444,154
1399,leaf,0.0003344444444,155
1534,leaf,0.0003344444444,156
1922,leaf,0.0003344444444,157
3045,leaf,0.0003344444444,158
3566,leaf,0.0003344444444,159
3750,leaf,0.0003344444444,160
38,leaf,0.0003344444444,161
57,leaf,0.0003344444444,162
142,leaf,0.0003344444444,163
259,leaf,0.0003344444444,164
511,leaf,0.0003344444444,165
2481,leaf,0.0003344444444,166
2577,leaf,0.0003344444444,167
2661,leaf,0.0003344444444,168
2662,leaf,0.0003344444444,169
3787,leaf,0.0003333333333,170
3818,leaf,0.0003333333333,171
4196,leaf,0.0003333333333,172
53,leaf,0.0003333333333,173
455,leaf,0.0003333333333,174
536,leaf,0.0003333333333,175
672,leaf,0.0003333333333,176
703,leaf,0.0003333333333,177
1117,leaf,0.0003333333333,178
1687,leaf,0.0003333333333,179
2092,leaf,0.0003333333333,180
2136,leaf,0.0003333333333,181
2192,leaf,0.0003333333333,182
2206,leaf,0.0003333333333,183
2291,leaf,0.0003333333333,184
2491,leaf,0.0003333333333,185
2831,leaf,0.0003333333333,186
2880,leaf,0.0003333333333,187
3035,leaf,0.0003333333333,188
2269,leaf,0.0003322222222,189
2601,leaf,0.0003322222222,190
4035,leaf,0.0003322222222,191
4240,leaf,0.0003322222222,192
104,leaf,0.0003322222222,193
465,leaf,0.0003322222222,194
574,leaf,0.0003322222222,195
1716,leaf,0.0003322222222,196
1973,leaf,0.0003322222222,197
2068,leaf,0.0003322222222,198
2075,leaf,0.0003322222222,199
2742,leaf,0.0003322222222,200
2914,leaf,0.0003322222222,201
79,leaf,0.0003311111111,202
273,leaf,0.0003311111111,203
295,leaf,0.0003311111111,204
320,leaf,0.0003311111111,205
440,leaf,0.0003311111111,206
475,leaf,0.0003311111111,207
514,leaf,0.0003311111111,208
559,leaf,0.0003311111111,209
619,leaf,0.0003311111111,210
630,leaf,0.0003311111111,211
655,leaf,0.0003311111111,212
757,leaf,0.0003311111111,213
779,leaf,0.0003311111111,214
1403,leaf,0.0003311111111,215
2157,leaf,0.0003311111111,216
2359,leaf,0.0003311111111,217
2439,leaf,0.0003311111111,218
2629,leaf,0.0003311111111,219
2893,leaf,0.0003311111111,220
3085,leaf,0.0003311111111,221
3384,leaf,0.0003311111111,222
3458,leaf,0.0003311111111,223
3567,leaf,0.0003311111111,224
3724,leaf,0.0003311111111,225
3940,leaf,0.0003311111111,226
3993,leaf,0.0003311111111,227
4242,leaf,0.0003311111111,228
4026,leaf,0.00033,229
4190,leaf,0.00033,230
63,leaf,0.00033,231
67,leaf,0.00033,232
83,leaf,0.00033,233
390,leaf,0.00033,234
391,leaf,0.00033,235
470,leaf,0.00033,236
471,leaf,0.00033,237
1129,leaf,0.00033,238
1446,leaf,0.00033,239
