page_number,page_type,visits,rank
2,root,900000,1
674,interior,125083,2
675,interior,111049,3
1866,interior,108111,4
1267,interior,107429,5
2390,interior,107362,6
2909,interior,107286,7
3433,interior,107108,8
3964,interior,107081,9
4479,interior,19491,10
2049,leaf,334,11
12,leaf,329,12
664,leaf,325,13
690,leaf,324,14
809,leaf,323,15
3149,leaf,321,16
322,leaf,320,17
1945,leaf,320,18
33,leaf,319,19
429,leaf,318,20
3563,leaf,317,21
163,leaf,316,22
842,leaf,316,23
4008,leaf,316,24
583,leaf,315,25
649,leaf,315,26
1707,leaf,315,27
3938,leaf,315,28
4062,leaf,315,29
535,leaf,314,30
4261,leaf,314,31
339,leaf,313,32
681,leaf,313,33
755,leaf,313,34
1642,leaf,313,35
192,leaf,312,36
460,leaf,312,37
1317,leaf,312,38
1712,leaf,312,39
2321,leaf,312,40
3045,leaf,312,41
164,leaf,311,42
3085,leaf,311,43
3388,leaf,311,44
240,leaf,310,45
509,leaf,310,46
678,leaf,310,47
1216,leaf,310,48
1649,leaf,310,49
2675,leaf,310,50
2807,leaf,310,51
2966,leaf,310,52
4176,leaf,310,53
4298,leaf,310,54
699,leaf,309,55
1714,leaf,309,56
1987,leaf,309,57
2108,leaf,309,58
2252,leaf,309,59
2373,leaf,309,60
3122,leaf,309,61
3204,leaf,309,62
3292,leaf,309,63
3677,leaf,309,64
455,leaf,308,65
511,leaf,308,66
517,leaf,308,67
703,leaf,308,68
899,leaf,308,69
1247,leaf,308,70
1563,leaf,308,71
1922,leaf,308,72
2243,leaf,308,73
2626,leaf,308,74
3639,leaf,308,75
475,leaf,307,76
491,leaf,307,77
1380,leaf,307,78
1837,leaf,307,79
2914,leaf,307,80
2981,leaf,307,81
3029,leaf,307,82
3989,leaf,307,83
4320,leaf,307,84
121,leaf,306,85
412,leaf,306,86
619,leaf,306,87
1448,leaf,306,88
2050,leaf,306,89
3583,leaf,306,90
4286,leaf,306,91
44,leaf,305,92
124,leaf,305,93
314,leaf,305,94
1129,leaf,305,95
1133,leaf,305,96
1239,leaf,305,97
1446,leaf,305,98
2020,leaf,305,99
2429,leaf,305,100
2439,leaf,305,101
2672,leaf,305,102
2873,leaf,305,103
53,leaf,304,104
122,leaf,304,105
142,leaf,304,106
209,leaf,304,107
335,leaf,304,108
574,leaf,304,109
660,leaf,304,110
687,leaf,304,111
846,leaf,304,112
1545,leaf,304,113
2059,leaf,304,114
3031,leaf,304,115
3107,leaf,304,116
3209,leaf,304,117
302,leaf,303,118
514,leaf,303,119
1357,leaf,303,120
1693,leaf,303,121
1835,leaf,303,122
2075,leaf,303,123
2192,leaf,303,124
2339,leaf,303,125
2752,leaf,303,126
2821,leaf,303,127
2828,leaf,303,128
2893,leaf,303,129
2958,leaf,303,130
3303,leaf,303,131
3849,leaf,303,132
3869,leaf,303,133
4267,leaf,303,134
66,leaf,302,135
580,leaf,302,136
763,leaf,302,137
812,leaf,302,138
1097,leaf,302,139
1223,leaf,302,140
2078,leaf,302,141
2196,leaf,302,142
3112,leaf,302,143
3818,leaf,302,144
4002,leaf,302,145
120,leaf,301,146
166,leaf,301,147
310,leaf,301,148
407,leaf,301,149
431,leaf,301,150
623,leaf,301,151
927,leaf,301,152
1020,leaf,301,153
1700,leaf,301,154
2654,leaf,301,155
3228,leaf,301,156
3571,leaf,301,157
3918,leaf,301,158
194,leaf,300,159
213,leaf,300,160
266,leaf,300,161
331,leaf,300,162
390,leaf,300,163
423,leaf,300,164
644,leaf,300,165
882,leaf,300,166
1012,leaf,300,167
1117,leaf,300,168
1399,leaf,300,169
1490,leaf,300,170
1534,leaf,300,171
2090,leaf,300,172
2691,leaf,300,173
2789,leaf,300,174
2852,leaf,300,175
3013,leaf,300,176
3019,leaf,300,177
3386,leaf,300,178
3595,leaf,300,179
3610,leaf,300,180
3750,leaf,300,181
4234,leaf,300,182
38,leaf,299,183
274,leaf,299,184
630,leaf,299,185
1123,leaf,299,186
1294,leaf,299,187
1489,leaf,299,188
1777,leaf,299,189
1788,leaf,299,190
2092,leaf,299,191
2269,leaf,299,192
3872,leaf,299,193
3940,leaf,299,194
4058,leaf,299,195
4149,leaf,299,196
31,leaf,298,197
57,leaf,298,198
143,leaf,298,199
273,leaf,298,200
457,leaf,298,201
654,leaf,298,202
692,leaf,298,203
1101,leaf,298,204
1271,leaf,298,205
1323,leaf,298,206
1580,leaf,298,207
1988,leaf,298,208
2106,leaf,298,209
2310,leaf,298,210
2601,leaf,298,211
2708,leaf,298,212
3003,leaf,298,213
3128,leaf,298,214
3396,leaf,298,215
3458,leaf,298,216
3749,leaf,298,217
3867,leaf,298,218
4157,leaf,298,219
8,leaf,297,220
22,leaf,297,221
202,leaf,297,222
359,leaf,297,223
391,leaf,297,224
442,leaf,297,225
471,leaf,297,226
897,leaf,297,227
1104,leaf,297,228
1403,leaf,297,229
1459,leaf,297,230
1462,leaf,297,231
1493,leaf,297,232
1833,leaf,297,233
1994,leaf,297,234
2070,leaf,297,235
2481,leaf,297,236
3266,leaf,297,237
3311,leaf,297,238
3424,leaf,297,239
3757,leaf,297,240
3868,leaf,297,241
4026,leaf,297,242
4140,leaf,297,243
4190,leaf,297,244
4196,leaf,297,245
184,leaf,296,246
283,leaf,296,247
327,leaf,296,248
536,leaf,296,249
559,leaf,296,250
599,leaf,296,251
1194,leaf,296,252
1857,leaf,296,253
1940,leaf,296,254
2005,leaf,296,255
2257,leaf,296,256
2583,leaf,296,257
2817,leaf,296,258
2846,leaf,296,259
2987,leaf,296,260
3099,leaf,296,261
3340,leaf,296,262
3491,leaf,296,263
3567,leaf,296,264
3659,leaf,296,265
4073,leaf,296,266
4194,leaf,296,267
4277,leaf,296,268
4348,leaf,296,269
67,leaf,295,270
271,leaf,295,271
276,leaf,295,272
295,leaf,295,273
446,leaf,295,274
542,leaf,295,275
629,leaf,295,276
1053,leaf,295,277
1083,leaf,295,278
1143,leaf,295,279
1217,leaf,295,280
1338,leaf,295,281
1358,leaf,295,282
1664,leaf,295,283
2168,leaf,295,284
2379,leaf,295,285
2510,leaf,295,286
2822,leaf,295,287
2994,leaf,295,288
3147,leaf,295,289
3246,leaf,295,290
3322,leaf,295,291
3469,leaf,295,292
3550,leaf,295,293
3589,leaf,295,294
3787,leaf,295,295
3993,leaf,295,296
4343,leaf,295,297
28,leaf,294,298
320,leaf,294,299
338,leaf,294,300
356,leaf,294,301
401,leaf,294,302
440,leaf,294,303
497,leaf,294,304
610,leaf,294,305
668,leaf,294,306
677,leaf,294,307
841,leaf,294,308
977,leaf,294,309
1236,leaf,294,310
1319,leaf,294,311
1464,leaf,294,312
1561,leaf,294,313
1742,leaf,294,314
2032,leaf,294,315
2082,leaf,294,316
2118,leaf,294,317
2145,leaf,294,318
2206,leaf,294,319
2394,leaf,294,320
