page_number,succ_page,count,prob
-1,2,900000,1
2,2390,127462,0.1416244444
2,674,119083,0.1323144444
2,1267,117702,0.13078
2,2909,108100,0.1201111111
2,3433,106479,0.11831
2,675,102537,0.11393
2,1866,100718,0.1119088889
2,3964,94632,0.1051466667
2,4479,23287,0.02587444444
5,-2,143,1
6,-2,246,1
7,-2,672,1
8,-2,129,1
9,-2,180,1
10,-2,338,1
11,-2,119,1
12,-2,215,1
17,-2,327,1
18,-2,359,1
19,-2,121,1
20,-2,243,1
21,-2,317,1
22,-2,138,1
23,-2,198,1
26,-2,179,1
27,-2,99,1
28,-2,130,1
29,-2,142,1
30,-2,267,1
31,-2,90,1
32,-2,126,1
33,-2,152,1
36,-2,135,1
37,-2,158,1
38,-2,124,1
39,-2,136,1
40,-2,240,1
41,-2,293,1
44,-2,195,1
45,-2,161,1
46,-2,109,1
47,-2,139,1
48,-2,234,1
49,-2,177,1
51,-2,161,1
53,-2,1562,1
54,-2,139,1
55,-2,107,1
57,-2,171,1
58,-2,256,1
59,-2,271,1
61,-2,141,1
62,-2,535,1
63,-2,1489,1
64,-2,116,1
65,-2,127,1
66,-2,153,1
67,-2,94,1
69,-2,220,1
71,-2,131,1
72,-2,175,1
73,-2,109,1
74,-2,93,1
75,-2,153,1
78,-2,660,1
79,-2,514,1
80,-2,422,1
81,-2,212,1
82,-2,494,1
83,-2,176,1
85,-2,116,1
87,-2,436,1
88,-2,446,1
89,-2,108,1
90,-2,207,1
91,-2,166,1
93,-2,178,1
95,-2,162,1
96,-2,184,1
97,-2,216,1
98,-2,147,1
99,-2,121,1
100,-2,206,1
103,-2,269,1
104,-2,111,1
105,-2,191,1
106,-2,234,1
107,-2,107,1
108,-2,144,1
109,-2,159,1
112,-2,311,1
113,-2,193,1
114,-2,145,1
115,-2,261,1
116,-2,184,1
117,-2,111,1
120,-2,136,1
121,-2,189,1
122,-2,133,1
123,-2,152,1
124,-2,148,1
125,-2,198,1
126,-2,246,1
129,-2,327,1
130,-2,132,1
131,-2,137,1
132,-2,125,1
133,-2,294,1
135,-2,145,1
137,-2,130,1
138,-2,127,1
139,-2,257,1
140,-2,122,1
141,-2,190,1
142,-2,281,1
143,-2,1059,1
146,-2,372,1
147,-2,130,1
148,-2,201,1
149,-2,173,1
150,-2,126,1
151,-2,316,1
153,-2,215,1
154,-2,213,1
155,-2,466,1
157,-2,216,1
158,-2,154,1
159,-2,272,1
160,-2,120,1
162,-2,170,1
163,-2,274,1
164,-2,173,1
166,-2,143,1
167,-2,134,1
168,-2,172,1
170,-2,694,1
171,-2,195,1
172,-2,1086,1
173,-2,107,1
174,-2,115,1
176,-2,275,1
178,-2,158,1
179,-2,198,1
180,-2,113,1
181,-2,167,1
182,-2,166,1
183,-2,122,1
184,-2,121,1
187,-2,111,1
188,-2,200,1
189,-2,781,1
190,-2,112,1
191,-2,216,1
192,-2,258,1
194,-2,358,1
196,-2,103,1
197,-2,368,1
198,-2,141,1
199,-2,288,1
200,-2,174,1
202,-2,210,1
204,-2,143,1
205,-2,141,1
206,-2,294,1
207,-2,290,1
208,-2,148,1
209,-2,126,1
212,-2,271,1
213,-2,413,1
214,-2,126,1
215,-2,148,1
216,-2,221,1
218,-2,164,1
219,-2,135,1
221,-2,142,1
222,-2,249,1
223,-2,221,1
224,-2,238,1
225,-2,165,1
226,-2,153,1
229,-2,130,1
230,-2,369,1
231,-2,193,1
232,-2,128,1
233,-2,128,1
234,-2,136,1
235,-2,194,1
237,-2,164,1
239,-2,344,1
240,-2,113,1
241,-2,134,1
242,-2,283,1
243,-2,172,1
245,-2,326,1
246,-2,102,1
248,-2,325,1
249,-2,171,1
250,-2,279,1
251,-2,588,1
252,-2,215,1
254,-2,157,1
256,-2,308,1
257,-2,322,1
258,-2,91,1
259,-2,132,1
261,-2,278,1
263,-2,146,1
264,-2,140,1
265,-2,1249,1
266,-2,375,1
267,-2,227,1
269,-2,750,1
271,-2,124,1
272,-2,112,1
273,-2,95,1
274,-2,140,1
276,-2,141,1
277,-2,146,1
278,-2,390,1
280,-2,4210,1
281,-2,336,1
282,-2,199,1
283,-2,122,1
285,-2,299,1
286,-2,194,1
288,-2,158,1
289,-2,155,1
290,-2,128,1
291,-2,234,1
292,-2,161,1
294,-2,161,1
295,-2,135,1
297,-2,265,1
298,-2,335,1
299,-2,224,1
300,-2,227,1
301,-2,151,1
302,-2,164,1
305,-2,110,1
306,-2,85,1
307,-2,2862,1
308,-2,117,1
309,-2,129,1
310,-2,201,1
311,-2,188,1
314,-2,222,1
315,-2,173,1
316,-2,332,1
317,-2,127,1
318,-2,234,1
320,-2,141,1
322,-2,166,1
323,-2,194,1
324,-2,148,1
325,-2,157,1
326,-2,148,1
327,-2,276,1
328,-2,167,1
331,-2,395,1
332,-2,265,1
333,-2,251,1
334,-2,398,1
335,-2,194,1
336,-2,159,1
338,-2,195,1
339,-2,393,1
340,-2,151,1
342,-2,122,1
343,-2,747,1
345,-2,291,1
347,-2,187,1
348,-2,148,1
349,-2,272,1
350,-2,163,1
352,-2,176,1
353,-2,114,1
354,-2,166,1
356,-2,131,1
357,-2,143,1
358,-2,239,1
359,-2,257,1
360,-2,228,1
361,-2,267,1
363,-2,189,1
364,-2,188,1
366,-2,186,1
367,-2,253,1
368,-2,210,1
369,-2,350,1
370,-2,137,1
372,-2,151,1
373,-2,145,1
374,-2,206,1
376,-2,241,1
377,-2,869,1
378,-2,190,1
380,-2,115,1
381,-2,278,1
382,-2,767,1
383,-2,112,1
384,-2,245,1
385,-2,123,1
386,-2,493,1
388,-2,447,1
389,-2,169,1
390,-2,480,1
391,-2,191,1
392,-2,112,1
393,-2,127,1
396,-2,260,1
397,-2,1021,1
398,-2,160,1
399,-2,1048,1
401,-2,148,1
402,-2,141,1
403,-2,661,1
405,-2,151,1
406,-2,153,1
407,-2,122,1
409,-2,162,1
410,-2,210,1
412,-2,108,1
414,-2,215,1
415,-2,184,1
416,-2,187,1
417,-2,178,1
418,-2,188,1
420,-2,136,1
421,-2,2153,1
423,-2,175,1
424,-2,146,1
425,-2,349,1
426,-2,93,1
428,-2,208,1
429,-2,366,1
431,-2,167,1
432,-2,111,1
434,-2,151,1
435,-2,170,1
436,-2,120,1
437,-2,179,1
439,-2,145,1
440,-2,123,1
441,-2,104,1
442,-2,148,1
443,-2,160,1
444,-2,1152,1
446,-2,133,1
448,-2,287,1
449,-2,176,1
450,-2,351,1
451,-2,125,1
452,-2,259,1
453,-2,108,1
455,-2,122,1
456,-2,780,1
457,-2,226,1
459,-2,272,1
460,-2,296,1
461,-2,192,1
462,-2,320,1
465,-2,1493,1
466,-2,242,1
467,-2,4143,1
469,-2,125,1
470,-2,176,1
471,-2,209,1
473,-2,212,1
475,-2,108,1
476,-2,153,1
477,-2,300,1
478,-2,124,1
479,-2,177,1
481,-2,264,1
484,-2,257,1
485,-2,116,1
486,-2,272,1
487,-2,175,1
488,-2,143,1
489,-2,312,1
491,-2,174,1
493,-2,146,1
494,-2,253,1
495,-2,163,1
496,-2,256,1
497,-2,294,1
498,-2,169,1
501,-2,166,1
502,-2,149,1
503,-2,139,1
504,-2,243,1
505,-2,126,1
506,-2,116,1
508,-2,115,1
509,-2,1229,1
510,-2,162,1
511,-2,137,1
513,-2,114,1
514,-2,177,1
515,-2,187,1
517,-2,152,1
518,-2,138,1
519,-2,97,1
521,-2,141,1
522,-2,192,1
523,-2,161,1
525,-2,718,1
526,-2,129,1
527,-2,267,1
529,-2,558,1
530,-2,156,1
531,-2,114,1
533,-2,120,1
534,-2,164,1
535,-2,172,1
536,-2,192,1
537,-2,229,1
539,-2,328,1
540,-2,202,1
542,-2,175,1
543,-2,151,1
544,-2,129,1
545,-2,149,1
546,-2,246,1
548,-2,165,1
550,-2,175,1
551,-2,120,1
552,-2,182,1
553,-2,114,1
554,-2,159,1
555,-2,144,1
556,-2,146,1
558,-2,117,1
559,-2,164,1
560,-2,168,1
561,-2,260,1
562,-2,131,1
563,-2,188,1
565,-2,168,1
566,-2,148,1
567,-2,707,1
568,-2,162,1
569,-2,208,1
571,-2,186,1
572,-2,1303,1
574,-2,704,1
575,-2,178,1
577,-2,411,1
578,-2,109,1
579,-2,456,1
580,-2,130,1
582,-2,122,1
583,-2,132,1
584,-2,185,1
586,-2,283,1
587,-2,129,1
588,-2,200,1
589,-2,137,1
591,-2,98,1
592,-2,241,1
593,-2,163,1
594,-2,105,1
595,-2,366,1
596,-2,241,1
599,-2,200,1
600,-2,118,1
601,-2,228,1
602,-2,217,1
603,-2,316,1
604,-2,171,1
606,-2,136,1
607,-2,179,1
609,-2,880,1
610,-2,193,1
611,-2,117,1
612,-2,168,1
613,-2,81,1
615,-2,109,1
617,-2,147,1
618,-2,173,1
619,-2,142,1
620,-2,153,1
621,-2,471,1
623,-2,210,1
624,-2,234,1
626,-2,921,1
627,-2,140,1
628,-2,102,1
629,-2,245,1
630,-2,129,1
633,-2,272,1
634,-2,153,1
635,-2,185,1
636,-2,107,1
638,-2,78,1
639,-2,175,1
641,-2,109,1
642,-2,288,1
644,-2,550,1
645,-2,295,1
646,-2,204,1
647,-2,121,1
649,-2,195,1
651,-2,140,1
652,-2,154,1
653,-2,204,1
654,-2,390,1
655,-2,205,1
656,-2,216,1
659,-2,239,1
660,-2,369,1
661,-2,179,1
662,-2,133,1
663,-2,483,1
664,-2,119,1
666,-2,145,1
668,-2,335,1
669,-2,168,1
670,-2,165,1
671,-2,224,1
672,-2,1217,1
673,-2,213,1
674,280,4210,0.03535349294
674,467,4143,0.03479086016
674,307,2862,0.0240336572
674,421,2153,0.01807982668
674,53,1562,0.01311690166
674,465,1493,0.01253747386
674,63,1489,0.01250388385
674,572,1303,0.01094194805
674,265,1249,0.01048848282
674,509,1229,0.01032053274
674,444,1152,0.00967392491
674,172,1086,0.009119689628
674,143,1059,0.008892957013
674,399,1048,0.008800584466
674,397,1021,0.008573851851
674,377,869,0.007297431203
674,189,781,0.006558450828
674,456,780,0.006550053324
674,382,767,0.006440885769
674,269,750,0.006298128196
674,343,747,0.006272935684
674,525,718,0.00602940806
674,567,707,0.005937035513
674,574,704,0.005911843
674,170,694,0.005827867958
674,7,672,0.005643122864
674,403,661,0.005550750317
674,78,660,0.005542352813
674,251,588,0.004937732506
674,529,558,0.004685807378
674,62,535,0.00449266478
674,79,514,0.004316317191
674,82,494,0.004148367105
674,386,493,0.004139969601
674,390,480,0.004030802046
674,155,466,0.003913236986
674,579,456,0.003829261943
674,388,447,0.003753684405
674,88,446,0.003745286901
674,87,436,0.003661311858
674,80,422,0.003543746798
674,213,413,0.00346816926
674,577,411,0.003451374252
674,334,398,0.003342206696
674,331,395,0.003317014183
674,339,393,0.003300219175
674,278,390,0.003275026662
674,266,375,0.003149064098
674,146,372,0.003123871585
674,230,369,0.003098679073
674,197,368,0.003090281568
674,429,366,0.00307348656
674,18,359,0.00301470403
674,194,358,0.003006306526
674,450,351,0.002947523996
674,369,350,0.002939126492
674,425,349,0.002930728987
674,239,344,0.002888741466
674,10,338,0.00283835644
674,281,336,0.002821561432
674,298,335,0.002813163928
674,316,332,0.002787971415
674,539,328,0.002754381398
674,17,327,0.002745983894
674,129,327,0.002745983894
674,245,326,0.002737586389
674,248,325,0.002729188885
674,257,322,0.002703996372
674,462,320,0.002687201364
674,21,317,0.002662008851
674,151,316,0.002653611347
674,489,312,0.00262002133
674,112,311,0.002611623825
674,256,308,0.002586431313
674,477,300,0.002519251279
674,285,299,0.002510853774
674,460,296,0.002485661261
674,133,294,0.002468866253
674,206,294,0.002468866253
674,497,294,0.002468866253
674,41,293,0.002460468749
674,345,291,0.00244367374
674,207,290,0.002435276236
674,199,288,0.002418481227
674,448,287,0.002410083723
674,242,283,0.002376493706
674,586,283,0.002376493706
674,142,281,0.002359698698
674,250,279,0.002342903689
674,261,278,0.002334506185
674,381,278,0.002334506185
674,327,276,0.002317711176
674,176,275,0.002309313672
674,163,274,0.002300916168
674,159,272,0.002284121159
674,349,272,0.002284121159
674,459,272,0.002284121159
674,486,272,0.002284121159
674,59,271,0.002275723655
674,212,271,0.002275723655
674,103,269,0.002258928646
674,30,267,0.002242133638
674,361,267,0.002242133638
674,527,267,0.002242133638
674,297,265,0.002225338629
674,332,265,0.002225338629
674,481,264,0.002216941125
674,115,261,0.002191748612
674,396,260,0.002183351108
674,561,260,0.002183351108
674,452,259,0.002174953604
674,192,258,0.0021665561
674,139,257,0.002158158595
674,359,257,0.002158158595
674,484,257,0.002158158595
674,58,256,0.002149761091
674,496,256,0.002149761091
674,367,253,0.002124568578
674,494,253,0.002124568578
674,333,251,0.00210777357
674,222,249,0.002090978561
674,6,246,0.002065786048
674,126,246,0.002065786048
674,546,246,0.002065786048
674,384,245,0.002057388544
674,20,243,0.002040593536
674,504,243,0.002040593536
674,466,242,0.002032196031
674,376,241,0.002023798527
674,40,240,0.002015401023
674,358,239,0.002007003519
674,224,238,0.001998606014
674,48,234,0.001965015997
674,106,234,0.001965015997
674,291,234,0.001965015997
674,318,234,0.001965015997
674,537,229,0.001923028476
674,360,228,0.001914630972
674,267,227,0.001906233467
674,300,227,0.001906233467
674,457,226,0.001897835963
674,299,224,0.001881040955
674,314,222,0.001864245946
674,216,221,0.001855848442
674,223,221,0.001855848442
674,69,220,0.001847450938
674,97,216,0.001813860921
674,157,216,0.001813860921
674,191,216,0.001813860921
674,12,215,0.001805463416
674,153,215,0.001805463416
674,252,215,0.001805463416
674,414,215,0.001805463416
674,154,213,0.001788668408
674,81,212,0.001780270903
674,473,212,0.001780270903
674,202,210,0.001763475895
674,368,210,0.001763475895
