page_number,page_type,visits,rank
2,root,900000,1
674,interior,125061,2
675,interior,110849,3
1866,interior,107867,4
1267,interior,107599,5
2390,interior,107497,6
2909,interior,107314,7
3433,interior,107302,8
3964,interior,106993,9
4479,interior,19518,10
678,leaf,325,11
1707,leaf,325,12
846,leaf,320,13
899,leaf,320,14
2049,leaf,320,15
124,leaf,318,16
429,leaf,317,17
755,leaf,317,18
164,leaf,316,19
12,leaf,315,20
192,leaf,315,21
460,leaf,315,22
809,leaf,315,23
1380,leaf,315,24
3122,leaf,315,25
3639,leaf,315,26
649,leaf,314,27
681,leaf,314,28
2691,leaf,314,29
690,leaf,313,30
3388,leaf,313,31
664,leaf,312,32
1317,leaf,312,33
1837,leaf,312,34
4002,leaf,312,35
322,leaf,311,36
1448,leaf,311,37
1563,leaf,311,38
3031,leaf,311,39
3149,leaf,311,40
3204,leaf,311,41
3938,leaf,311,42
213,leaf,310,43
302,leaf,310,44
517,leaf,310,45
2373,leaf,310,46
2966,leaf,310,47
3311,leaf,310,48
4176,leaf,310,49
4320,leaf,310,50
163,leaf,309,51
1403,leaf,309,52
2192,leaf,309,53
2626,leaf,309,54
3677,leaf,309,55
3868,leaf,309,56
366,leaf,308,57
509,leaf,308,58
1580,leaf,308,59
1700,leaf,308,60
1922,leaf,308,61
2672,leaf,308,62
2807,leaf,308,63
283,leaf,307,64
535,leaf,307,65
536,leaf,307,66
1216,leaf,307,67
1649,leaf,307,68
2873,leaf,307,69
417,leaf,306,70
455,leaf,306,71
687,leaf,306,72
703,leaf,306,73
712,leaf,306,74
1693,leaf,306,75
1940,leaf,306,76
2429,leaf,306,77
2817,leaf,306,78
2981,leaf,306,79
3085,leaf,306,80
339,leaf,305,81
1042,leaf,305,82
1117,leaf,305,83
1323,leaf,305,84
1712,leaf,305,85
1945,leaf,305,86
2024,leaf,305,87
2339,leaf,305,88
3583,leaf,305,89
3888,leaf,305,90
3909,leaf,305,91
356,leaf,304,92
491,leaf,304,93
655,leaf,304,94
842,leaf,304,95
2196,leaf,304,96
2243,leaf,304,97
2250,leaf,304,98
2880,leaf,304,99
3013,leaf,304,100
3396,leaf,304,101
3493,leaf,304,102
3724,leaf,304,103
3869,leaf,304,104
172,leaf,303,105
202,leaf,303,106
274,leaf,303,107
1223,leaf,303,108
1399,leaf,303,109
1446,leaf,303,110
1987,leaf,303,111
2106,leaf,303,112
2958,leaf,303,113
3144,leaf,303,114
4196,leaf,303,115
4261,leaf,303,116
4298,leaf,303,117
57,leaf,302,118
63,leaf,302,119
142,leaf,302,120
209,leaf,302,121
391,leaf,302,122
498,leaf,302,123
511,leaf,302,124
583,leaf,302,125
629,leaf,302,126
635,leaf,302,127
644,leaf,302,128
668,leaf,302,129
1129,leaf,302,130
1642,leaf,302,131
2108,leaf,302,132
2269,leaf,302,133
2291,leaf,302,134
2598,leaf,302,135
2789,leaf,302,136
3024,leaf,302,137
3589,leaf,302,138
4062,leaf,302,139
4286,leaf,302,140
4348,leaf,302,141
66,leaf,301,142
245,leaf,301,143
271,leaf,301,144
310,leaf,301,145
331,leaf,301,146
457,leaf,301,147
574,leaf,301,148
619,leaf,301,149
763,leaf,301,150
1020,leaf,301,151
1097,leaf,301,152
1319,leaf,301,153
1607,leaf,301,154
1835,leaf,301,155
2075,leaf,301,156
2252,leaf,301,157
2577,leaf,301,158
2893,leaf,301,159
3022,leaf,301,160
3045,leaf,301,161
3224,leaf,301,162
4008,leaf,301,163
120,leaf,300,164
335,leaf,300,165
359,leaf,300,166
431,leaf,300,167
542,leaf,300,168
559,leaf,300,169
1194,leaf,300,170
1239,leaf,300,171
1439,leaf,300,172
2206,leaf,300,173
2675,leaf,300,174
2752,leaf,300,175
2821,leaf,300,176
2828,leaf,300,177
2899,leaf,300,178
3129,leaf,300,179
3316,leaf,300,180
3469,leaf,300,181
3571,leaf,300,182
4084,leaf,300,183
38,leaf,299,184
580,leaf,299,185
654,leaf,299,186
660,leaf,299,187
677,leaf,299,188
1134,leaf,299,189
1247,leaf,299,190
1687,leaf,299,191
2481,leaf,299,192
2773,leaf,299,193
2987,leaf,299,194
3112,leaf,299,195
3578,leaf,299,196
3776,leaf,299,197
3787,leaf,299,198
4157,leaf,299,199
32,leaf,298,200
44,leaf,298,201
74,leaf,298,202
88,leaf,298,203
121,leaf,298,204
194,leaf,298,205
295,leaf,298,206
378,leaf,298,207
475,leaf,298,208
630,leaf,298,209
1358,leaf,298,210
1464,leaf,298,211
2321,leaf,298,212
2567,leaf,298,213
2629,leaf,298,214
2661,leaf,298,215
2662,leaf,298,216
2695,leaf,298,217
2822,leaf,298,218
3346,leaf,298,219
3674,leaf,298,220
3720,leaf,298,221
4277,leaf,298,222
168,leaf,297,223
273,leaf,297,224
412,leaf,297,225
550,leaf,297,226
1459,leaf,297,227
1490,leaf,297,228
1989,leaf,297,229
2092,leaf,297,230
2328,leaf,297,231
2347,leaf,297,232
2417,leaf,297,233
2742,leaf,297,234
3292,leaf,297,235
3550,leaf,297,236
4283,leaf,297,237
135,leaf,296,238
139,leaf,296,239
563,leaf,296,240
568,leaf,296,241
866,leaf,296,242
927,leaf,296,243
1320,leaf,296,244
1534,leaf,296,245
1785,leaf,296,246
1816,leaf,296,247
1891,leaf,296,248
2020,leaf,296,249
2078,leaf,296,250
2090,leaf,296,251
2168,leaf,296,252
2379,leaf,296,253
2501,leaf,296,254
2601,leaf,296,255
3128,leaf,296,256
3534,leaf,296,257
3666,leaf,296,258
3750,leaf,296,259
3872,leaf,296,260
3918,leaf,296,261
4065,leaf,296,262
4140,leaf,296,263
4149,leaf,296,264
149,leaf,295,265
240,leaf,295,266
390,leaf,295,267
402,leaf,295,268
442,leaf,295,269
470,leaf,295,270
