page_number,page_type,visits,rank
2,root,900000,1
674,interior,124971,2
675,interior,111001,3
1866,interior,108065,4
2390,interior,107481,5
1267,interior,107472,6
3433,interior,107327,7
2909,interior,107266,8
3964,interior,106905,9
4479,interior,19512,10
12,leaf,327,11
846,leaf,324,12
2049,leaf,324,13
4062,leaf,323,14
690,leaf,322,15
842,leaf,321,16
1945,leaf,320,17
678,leaf,319,18
755,leaf,319,19
429,leaf,318,20
535,leaf,318,21
1642,leaf,318,22
3388,leaf,318,23
809,leaf,317,24
655,leaf,315,25
240,leaf,314,26
517,leaf,314,27
583,leaf,314,28
1223,leaf,314,29
1707,leaf,314,30
1940,leaf,314,31
2429,leaf,314,32
274,leaf,313,33
649,leaf,313,34
687,leaf,313,35
3639,leaf,313,36
4008,leaf,313,37
192,leaf,312,38
322,leaf,312,39
899,leaf,312,40
1317,leaf,312,41
2807,leaf,312,42
163,leaf,311,43
644,leaf,311,44
1687,leaf,311,45
1987,leaf,311,46
2828,leaf,311,47
121,leaf,310,48
273,leaf,310,49
302,leaf,310,50
475,leaf,310,51
664,leaf,310,52
1649,leaf,310,53
1712,leaf,310,54
2192,leaf,310,55
2626,leaf,310,56
2821,leaf,310,57
3022,leaf,310,58
33,leaf,309,59
202,leaf,309,60
1403,leaf,309,61
2481,leaf,309,62
3122,leaf,309,63
3206,leaf,309,64
3677,leaf,309,65
4261,leaf,309,66
339,leaf,308,67
460,leaf,308,68
491,leaf,308,69
559,leaf,308,70
699,leaf,308,71
927,leaf,308,72
2108,leaf,308,73
2773,leaf,308,74
3458,leaf,308,75
3918,leaf,308,76
4245,leaf,308,77
509,leaf,307,78
677,leaf,307,79
681,leaf,307,80
2291,leaf,307,81
2914,leaf,307,82
2966,leaf,307,83
3567,leaf,307,84
164,leaf,306,85
654,leaf,306,86
1714,leaf,306,87
1837,leaf,306,88
2002,leaf,306,89
2577,leaf,306,90
2672,leaf,306,91
2817,leaf,306,92
3085,leaf,306,93
3149,leaf,306,94
3563,leaf,306,95
4267,leaf,306,96
120,leaf,305,97
209,leaf,305,98
213,leaf,305,99
366,leaf,305,100
1194,leaf,305,101
1271,leaf,305,102
1693,leaf,305,103
1716,leaf,305,104
2417,leaf,305,105
2789,leaf,305,106
3583,leaf,305,107
356,leaf,304,108
431,leaf,304,109
763,leaf,304,110
1239,leaf,304,111
1319,leaf,304,112
1563,leaf,304,113
4149,leaf,304,114
4286,leaf,304,115
4320,leaf,304,116
266,leaf,303,117
331,leaf,303,118
498,leaf,303,119
619,leaf,303,120
