page_number,page_type,visits,rank
2,root,900000,1
674,interior,125076,2
675,interior,111118,3
1866,interior,107844,4
2390,interior,107510,5
2909,interior,107504,6
1267,interior,107383,7
3964,interior,107094,8
3433,interior,106966,9
4479,interior,19505,10
12,leaf,335,11
846,leaf,329,12
4062,leaf,327,13
809,leaf,324,14
2049,leaf,323,15
3639,leaf,322,16
690,leaf,321,17
664,leaf,320,18
429,leaf,318,19
649,leaf,318,20
842,leaf,318,21
755,leaf,317,22
2321,leaf,317,23
2966,leaf,317,24
3149,leaf,316,25
3388,leaf,315,26
1945,leaf,314,27
3938,leaf,314,28
163,leaf,313,29
899,leaf,313,30
1707,leaf,313,31
1712,leaf,313,32
3013,leaf,313,33
3031,leaf,313,34
491,leaf,312,35
1649,leaf,312,36
2417,leaf,312,37
2914,leaf,312,38
192,leaf,311,39
431,leaf,311,40
511,leaf,311,41
1216,leaf,311,42
3567,leaf,311,43
209,leaf,310,44
302,leaf,310,45
574,leaf,310,46
583,leaf,310,47
699,leaf,310,48
763,leaf,310,49
1012,leaf,310,50
1380,leaf,310,51
1489,leaf,310,52
2958,leaf,310,53
2981,leaf,310,54
3677,leaf,310,55
53,leaf,309,56
460,leaf,309,57
678,leaf,309,58
681,leaf,309,59
1223,leaf,309,60
1317,leaf,309,61
1399,leaf,309,62
1987,leaf,309,63
2807,leaf,309,64
2817,leaf,309,65
3571,leaf,309,66
517,leaf,308,67
687,leaf,308,68
2339,leaf,308,69
2481,leaf,308,70
3085,leaf,308,71
3292,leaf,308,72
882,leaf,307,73
2429,leaf,307,74
3493,leaf,307,75
4176,leaf,307,76
38,leaf,306,77
660,leaf,306,78
1097,leaf,306,79
1446,leaf,306,80
2626,leaf,306,81
3867,leaf,306,82
274,leaf,305,83
283,leaf,305,84
475,leaf,305,85
580,leaf,305,86
677,leaf,305,87
1042,leaf,305,88
1129,leaf,305,89
1448,leaf,305,90
1700,leaf,305,91
1922,leaf,305,92
2075,leaf,305,93
2691,leaf,305,94
3122,leaf,305,95
3204,leaf,305,96
4298,leaf,305,97
44,leaf,304,98
164,leaf,304,99
314,leaf,304,100
331,leaf,304,101
366,leaf,304,102
446,leaf,304,103
559,leaf,304,104
927,leaf,304,105
1194,leaf,304,106
1837,leaf,304,107
2050,leaf,304,108
2510,leaf,304,109
2601,leaf,304,110
