page_number,page_type,expected_visit_score,rank
2,root,1,1
674,interior,0.1389811111,2
675,interior,0.1233877778,3
1866,interior,0.1201233333,4
1267,interior,0.1193655556,5
2390,interior,0.1192911111,6
2909,interior,0.1192066667,7
3433,interior,0.1190088889,8
3964,interior,0.1189788889,9
4479,interior,0.02165666667,10
2049,leaf,0.0003711111111,11
12,leaf,0.0003655555556,12
664,leaf,0.0003611111111,13
690,leaf,0.00036,14
809,leaf,0.0003588888889,15
3149,leaf,0.0003566666667,16
322,leaf,0.0003555555556,17
1945,leaf,0.0003555555556,18
33,leaf,0.0003544444444,19
429,leaf,0.0003533333333,20
3563,leaf,0.0003522222222,21
842,leaf,0.0003511111111,22
163,leaf,0.0003511111111,23
4008,leaf,0.0003511111111,24
583,leaf,0.00035,25
649,leaf,0.00035,26
1707,leaf,0.00035,27
3938,leaf,0.00035,28
4062,leaf,0.00035,29
535,leaf,0.0003488888889,30
4261,leaf,0.0003488888889,31
339,leaf,0.0003477777778,32
681,leaf,0.0003477777778,33
755,leaf,0.0003477777778,34
1642,leaf,0.0003477777778,35
1317,leaf,0.0003466666667,36
1712,leaf,0.0003466666667,37
2321,leaf,0.0003466666667,38
3045,leaf,0.0003466666667,39
192,leaf,0.0003466666667,40
460,leaf,0.0003466666667,41
164,leaf,0.0003455555556,42
3085,leaf,0.0003455555556,43
3388,leaf,0.0003455555556,44
2675,leaf,0.0003444444444,45
4298,leaf,0.0003444444444,46
240,leaf,0.0003444444444,47
509,leaf,0.0003444444444,48
678,leaf,0.0003444444444,49
1216,leaf,0.0003444444444,50
1649,leaf,0.0003444444444,51
2807,leaf,0.0003444444444,52
2966,leaf,0.0003444444444,53
4176,leaf,0.0003444444444,54
699,leaf,0.0003433333333,55
1714,leaf,0.0003433333333,56
1987,leaf,0.0003433333333,57
2108,leaf,0.0003433333333,58
2252,leaf,0.0003433333333,59
2373,leaf,0.0003433333333,60
3122,leaf,0.0003433333333,61
3204,leaf,0.0003433333333,62
3292,leaf,0.0003433333333,63
3677,leaf,0.0003433333333,64
455,leaf,0.0003422222222,65
511,leaf,0.0003422222222,66
517,leaf,0.0003422222222,67
