label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/runs/run-20260525-201925-232912.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/prefetch_baseline.sh,,,,,1.87,201.59,181,277
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/runs/run-20260525-201926-232922.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/prefetch_checkpoint_001.sh,,,,,1.95,202.67,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/runs/run-20260525-201927-232932.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/prefetch_checkpoint_002.sh,,,,,1.92,289.12,181,276
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/runs/run-20260525-201927-232942.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/prefetch_checkpoint_003.sh,,,,,1.99,394.94,185,276
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/runs/run-20260525-201928-232997.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/prefetch_checkpoint_004.sh,,,,,2.01,301.91,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/runs/run-20260525-201928-233030.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/prefetch_checkpoint_005.sh,,,,,1.98,287.75,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/runs/run-20260525-201929-233040.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/prefetch_checkpoint_006.sh,,,,,1.95,260.64,194,283
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/runs/run-20260525-201929-233050.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/prefetch_checkpoint_007.sh,,,,,1.95,301.26,196,286
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/runs/run-20260525-201930-233060.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/prefetch_checkpoint_008.sh,,,,,1.97,274.19,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/runs/run-20260525-201930-233070.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n20/benchmarks/prefetch_checkpoint_009.sh,,,,,1.98,237.53,201,286
