label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/runs/run-20260525-201913-232565.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/prefetch_baseline.sh,,,,,1.88,194.31,182,271
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/runs/run-20260525-201914-232575.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/prefetch_checkpoint_001.sh,,,,,1.97,231.27,182,271
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/runs/run-20260525-201915-232585.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/prefetch_checkpoint_002.sh,,,,,1.95,250.00,182,271
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/runs/run-20260525-201915-232615.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/prefetch_checkpoint_003.sh,,,,,2.00,370.73,186,271
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/runs/run-20260525-201916-232650.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/prefetch_checkpoint_004.sh,,,,,1.99,279.25,190,275
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/runs/run-20260525-201917-232660.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/prefetch_checkpoint_005.sh,,,,,1.99,274.06,194,274
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/runs/run-20260525-201917-232670.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/prefetch_checkpoint_006.sh,,,,,1.99,270.07,195,278
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/runs/run-20260525-201918-232680.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/prefetch_checkpoint_007.sh,,,,,2.02,265.10,197,279
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/runs/run-20260525-201918-232693.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/prefetch_checkpoint_008.sh,,,,,1.96,305.25,199,280
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/runs/run-20260525-201918-232703.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/prefetch_checkpoint_009.sh,,,,,2.02,251.35,202,281
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/runs/run-20260525-201919-232713.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n5/benchmarks/prefetch_checkpoint_010.sh,,,,,2.02,208.64,203,282
