label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/runs/run-20260525-201919-232726.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/prefetch_baseline.sh,,,,,1.96,29.59,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/runs/run-20260525-201920-232737.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/prefetch_checkpoint_001.sh,,,,,1.93,24.21,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/runs/run-20260525-201921-232747.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,27.26,178,281
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/runs/run-20260525-201921-232758.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/prefetch_checkpoint_003.sh,,,,,2.03,25.48,181,279
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/runs/run-20260525-201922-232833.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/prefetch_checkpoint_004.sh,,,,,1.93,26.39,184,282
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/runs/run-20260525-201922-232843.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/prefetch_checkpoint_005.sh,,,,,1.92,25.46,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/runs/run-20260525-201923-232853.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/prefetch_checkpoint_006.sh,,,,,1.91,26.65,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/runs/run-20260525-201923-232863.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/prefetch_checkpoint_007.sh,,,,,1.91,24.96,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/runs/run-20260525-201924-232873.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/prefetch_checkpoint_008.sh,,,,,1.96,27.79,195,287
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/runs/run-20260525-201924-232883.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n20/benchmarks/prefetch_checkpoint_009.sh,,,,,1.96,18.91,198,287
