label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/runs/run-20260525-201843-232058.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/checkpoints/classify_pages_baseline.csv,,,,,,1.78,189.45,180,268
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/runs/run-20260525-201844-232061.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/checkpoints/classify_pages_checkpoint_001.csv,,,,,,1.88,228.07,180,268
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/runs/run-20260525-201844-232064.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/checkpoints/classify_pages_checkpoint_002.csv,,,,,,1.87,318.93,180,268
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/runs/run-20260525-201845-232067.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/checkpoints/classify_pages_checkpoint_003.csv,,,,,,1.90,195.02,183,268
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/runs/run-20260525-201845-232070.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/checkpoints/classify_pages_checkpoint_004.csv,,,,,,1.92,349.09,186,271
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/runs/run-20260525-201846-232115.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/checkpoints/classify_pages_checkpoint_005.csv,,,,,,1.87,346.46,189,274
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/runs/run-20260525-201846-232118.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/checkpoints/classify_pages_checkpoint_006.csv,,,,,,1.87,294.77,190,276
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/runs/run-20260525-201846-232121.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/checkpoints/classify_pages_checkpoint_007.csv,,,,,,1.93,301.02,194,275
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/runs/run-20260525-201847-232124.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/checkpoints/classify_pages_checkpoint_008.csv,,,,,,1.88,246.97,197,274
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/runs/run-20260525-201847-232127.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/checkpoints/classify_pages_checkpoint_009.csv,,,,,,1.95,262.48,200,276
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/runs/run-20260525-201848-232130.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n0/checkpoints/classify_pages_checkpoint_010.csv,,,,,,1.90,271.21,200,277
