page_number,page_type,expected_visit_score,rank
2,root,1,1
2390,interior,0.1479588889,2
674,interior,0.1298777778,3
1267,interior,0.1295811111,4
2909,interior,0.1214777778,5
675,interior,0.1149188889,6
1866,interior,0.1120588889,7
3433,interior,0.1090477778,8
3964,interior,0.1044777778,9
4479,interior,0.03060111111,10
2457,leaf,0.00928,11
2593,leaf,0.009218888889,12
2259,leaf,0.009016666667,13
2632,leaf,0.008985555556,14
2939,leaf,0.008975555556,15
1134,leaf,0.008891111111,16
1861,leaf,0.008834444444,17
1556,leaf,0.00882,18
2456,leaf,0.008784444444,19
280,leaf,0.00469,20
776,leaf,0.004656666667,21
3354,leaf,0.004597777778,22
467,leaf,0.004594444444,23
3444,leaf,0.004545555556,24
3998,leaf,0.004544444444,25
4286,leaf,0.004525555556,26
3978,leaf,0.004454444444,27
4320,leaf,0.004394444444,28
3672,leaf,0.003224444444,29
821,leaf,0.003201111111,30
1493,leaf,0.003195555556,31
307,leaf,0.003181111111,32
1341,leaf,0.003167777778,33
2082,leaf,0.003103333333,34
4296,leaf,0.003067777778,35
3138,leaf,0.003057777778,36
1247,leaf,0.002971111111,37
881,leaf,0.002676666667,38
421,leaf,0.002472222222,39
1548,leaf,0.002447777778,40
3023,leaf,0.002436666667,41
2535,leaf,0.002382222222,42
3448,leaf,0.002362222222,43
3046,leaf,0.002332222222,44
1652,leaf,0.002306666667,45
690,leaf,0.002275555556,46
1607,leaf,0.0022,47
4115,leaf,0.0021,48
2422,leaf,0.002013333333,49
1291,leaf,0.001972222222,50
1586,leaf,0.001951111111,51
4242,leaf,0.00192,52
3202,leaf,0.001904444444,53
3430,leaf,0.001897777778,54
1963,leaf,0.001884444444,55
3304,leaf,0.00186,56
2710,leaf,0.001858888889,57
2377,leaf,0.001856666667,58
3972,leaf,0.001763333333,59
53,leaf,0.001747777778,60
936,leaf,0.001737777778,61
1425,leaf,0.001704444444,62
2895,leaf,0.001683333333,63
988,leaf,0.001662222222,64
3083,leaf,0.001661111111,65
465,leaf,0.001655555556,66
63,leaf,0.001647777778,67
1808,leaf,0.00162,68
1121,leaf,0.001563333333,69
1068,leaf,0.001551111111,70
2234,leaf,0.001468888889,71
572,leaf,0.00144,72
1786,leaf,0.001431111111,73
4317,leaf,0.001425555556,74
1988,leaf,0.001408888889,75
2257,leaf,0.001391111111,76
1862,leaf,0.001388888889,77
2938,leaf,0.00137,78
509,leaf,0.001367777778,79
3343,leaf,0.001353333333,80
672,leaf,0.00135,81
791,leaf,0.001334444444,82
886,leaf,0.001328888889,83
1737,leaf,0.001325555556,84
444,leaf,0.001283333333,85
3532,leaf,0.001271111111,86
3351,leaf,0.001268888889,87
4089,leaf,0.001234444444,88
172,leaf,0.001217777778,89
2904,leaf,0.001205555556,90
143,leaf,0.001191111111,91
2287,leaf,0.001172222222,92
1849,leaf,0.001155555556,93
2757,leaf,0.001146666667,94
397,leaf,0.00114,95
2623,leaf,0.001132222222,96
1182,leaf,0.001124444444,97
2118,leaf,0.001103333333,98
1565,leaf,0.001095555556,99
399,leaf,0.001083333333,100
2551,leaf,0.00108,101
787,leaf,0.001075555556,102
3598,leaf,0.001071111111,103
2341,leaf,0.001063333333,104
626,leaf,0.001036666667,105
2794,leaf,0.001036666667,106
4290,leaf,0.001036666667,107
2828,leaf,0.00102,108
1346,leaf,0.0009977777778,109
