label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/runs/run-20260525-201931-233097.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/prefetch_baseline.sh,,,,,1.84,19.32,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/runs/run-20260525-201932-233107.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/prefetch_checkpoint_001.sh,,,,,1.90,24.52,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/runs/run-20260525-201933-233117.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/prefetch_checkpoint_002.sh,,,,,1.93,16.03,178,281
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/runs/run-20260525-201933-233127.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/prefetch_checkpoint_003.sh,,,,,1.91,26.47,181,282
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/runs/run-20260525-201934-233180.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/prefetch_checkpoint_004.sh,,,,,1.93,28.26,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/runs/run-20260525-201934-233190.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/prefetch_checkpoint_005.sh,,,,,1.93,24.14,187,289
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/runs/run-20260525-201935-233200.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/prefetch_checkpoint_006.sh,,,,,1.98,23.71,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/runs/run-20260525-201935-233210.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/prefetch_checkpoint_007.sh,,,,,2.02,22.32,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/runs/run-20260525-201936-233220.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/prefetch_checkpoint_008.sh,,,,,2.00,24.21,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/runs/run-20260525-201936-233230.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n92/benchmarks/prefetch_checkpoint_009.sh,,,,,1.96,20.73,198,289
